Gene1,Gene2
Gene_6,Gene_16
Gene_6,Gene_17
Gene_6,Gene_48
Gene_6,Gene_58
Gene_6,Gene_84
Gene_6,Gene_97
Gene_6,Gene_109
Gene_6,Gene_111
Gene_6,Gene_125
Gene_6,Gene_126
Gene_6,Gene_129
Gene_6,Gene_144
Gene_6,Gene_150
Gene_6,Gene_151
Gene_6,Gene_178
Gene_6,Gene_181
Gene_6,Gene_187
Gene_6,Gene_194
Gene_6,Gene_199
Gene_7,Gene_5
Gene_7,Gene_6
Gene_7,Gene_12
Gene_7,Gene_19
Gene_7,Gene_39
Gene_7,Gene_48
Gene_7,Gene_50
Gene_7,Gene_53
Gene_7,Gene_74
Gene_7,Gene_81
Gene_7,Gene_86
Gene_7,Gene_90
Gene_7,Gene_104
Gene_7,Gene_107
Gene_7,Gene_126
Gene_7,Gene_132
Gene_7,Gene_142
Gene_7,Gene_180
Gene_8,Gene_14
Gene_8,Gene_44
Gene_8,Gene_76
Gene_8,Gene_90
Gene_8,Gene_91
Gene_8,Gene_97
Gene_8,Gene_117
Gene_8,Gene_126
Gene_8,Gene_135
Gene_8,Gene_138
Gene_8,Gene_156
Gene_8,Gene_158
Gene_8,Gene_162
Gene_8,Gene_181
Gene_8,Gene_184
Gene_8,Gene_186
Gene_9,Gene_7
Gene_9,Gene_26
Gene_9,Gene_41
Gene_9,Gene_70
Gene_9,Gene_74
Gene_9,Gene_84
Gene_9,Gene_147
Gene_9,Gene_157
Gene_10,Gene_5
Gene_10,Gene_18
Gene_10,Gene_35
Gene_10,Gene_39
Gene_10,Gene_51
Gene_10,Gene_58
Gene_10,Gene_61
Gene_10,Gene_73
Gene_10,Gene_85
Gene_10,Gene_94
Gene_10,Gene_102
Gene_10,Gene_111
Gene_10,Gene_146
Gene_10,Gene_173
Gene_10,Gene_182
Gene_10,Gene_200
Gene_11,Gene_17
Gene_11,Gene_29
Gene_11,Gene_38
Gene_11,Gene_39
Gene_11,Gene_49
Gene_11,Gene_54
Gene_11,Gene_70
Gene_11,Gene_71
Gene_11,Gene_77
Gene_11,Gene_79
Gene_11,Gene_107
Gene_11,Gene_117
Gene_11,Gene_118
Gene_11,Gene_165
Gene_11,Gene_177
Gene_12,Gene_4
Gene_12,Gene_26
Gene_12,Gene_32
Gene_12,Gene_49
Gene_12,Gene_51
Gene_12,Gene_53
Gene_12,Gene_67
Gene_12,Gene_87
Gene_12,Gene_97
Gene_12,Gene_98
Gene_12,Gene_101
Gene_12,Gene_119
Gene_12,Gene_128
Gene_12,Gene_134
Gene_12,Gene_136
Gene_12,Gene_138
Gene_12,Gene_191
Gene_12,Gene_195
Gene_13,Gene_13
Gene_13,Gene_35
Gene_13,Gene_39
Gene_13,Gene_41
Gene_13,Gene_73
Gene_13,Gene_83
Gene_13,Gene_88
Gene_13,Gene_112
Gene_13,Gene_133
Gene_13,Gene_153
Gene_13,Gene_156
Gene_13,Gene_166
Gene_13,Gene_191
Gene_13,Gene_193
Gene_14,Gene_6
Gene_14,Gene_13
Gene_14,Gene_22
Gene_14,Gene_30
Gene_14,Gene_42
Gene_14,Gene_45
Gene_14,Gene_78
Gene_14,Gene_79
Gene_14,Gene_80
Gene_14,Gene_90
Gene_14,Gene_102
Gene_14,Gene_112
Gene_14,Gene_118
Gene_14,Gene_129
Gene_14,Gene_137
Gene_14,Gene_142
Gene_14,Gene_167
Gene_14,Gene_176
Gene_14,Gene_183
Gene_15,Gene_3
Gene_15,Gene_11
Gene_15,Gene_30
Gene_15,Gene_42
Gene_15,Gene_54
Gene_15,Gene_60
Gene_15,Gene_65
Gene_15,Gene_86
Gene_15,Gene_116
Gene_15,Gene_125
Gene_15,Gene_131
Gene_15,Gene_147
Gene_15,Gene_148
Gene_15,Gene_152
Gene_15,Gene_154
Gene_15,Gene_159
Gene_15,Gene_163
Gene_15,Gene_169
Gene_15,Gene_195
Gene_16,Gene_17
Gene_16,Gene_27
Gene_16,Gene_35
Gene_16,Gene_63
Gene_16,Gene_74
Gene_16,Gene_99
Gene_16,Gene_100
Gene_16,Gene_108
Gene_16,Gene_111
Gene_16,Gene_123
Gene_16,Gene_132
Gene_16,Gene_133
Gene_16,Gene_143
Gene_16,Gene_147
Gene_16,Gene_151
Gene_16,Gene_155
Gene_16,Gene_159
Gene_16,Gene_160
Gene_16,Gene_181
Gene_17,Gene_8
Gene_17,Gene_10
Gene_17,Gene_22
Gene_17,Gene_29
Gene_17,Gene_50
Gene_17,Gene_56
Gene_17,Gene_84
Gene_17,Gene_95
Gene_17,Gene_122
Gene_17,Gene_139
Gene_17,Gene_140
Gene_17,Gene_149
Gene_17,Gene_151
Gene_17,Gene_172
Gene_17,Gene_192
Gene_18,Gene_3
Gene_18,Gene_13
Gene_18,Gene_30
Gene_18,Gene_37
Gene_18,Gene_38
Gene_18,Gene_68
Gene_18,Gene_71
Gene_18,Gene_98
Gene_18,Gene_106
Gene_18,Gene_132
Gene_18,Gene_134
Gene_18,Gene_141
Gene_18,Gene_148
Gene_18,Gene_165
Gene_18,Gene_182
Gene_18,Gene_194
Gene_19,Gene_14
Gene_19,Gene_15
Gene_19,Gene_22
Gene_19,Gene_32
Gene_19,Gene_39
Gene_19,Gene_43
Gene_19,Gene_68
Gene_19,Gene_76
Gene_19,Gene_79
Gene_19,Gene_82
Gene_19,Gene_108
Gene_19,Gene_111
Gene_19,Gene_126
Gene_19,Gene_148
Gene_19,Gene_163
Gene_19,Gene_167
Gene_19,Gene_191
Gene_19,Gene_198
Gene_19,Gene_200
Gene_20,Gene_40
Gene_20,Gene_44
Gene_20,Gene_61
Gene_20,Gene_65
Gene_20,Gene_91
Gene_20,Gene_96
Gene_20,Gene_102
Gene_20,Gene_116
Gene_20,Gene_147
Gene_20,Gene_153
Gene_20,Gene_164
Gene_20,Gene_171
Gene_20,Gene_174
Gene_20,Gene_186
Gene_20,Gene_199
Gene_21,Gene_1
Gene_21,Gene_6
Gene_21,Gene_7
Gene_21,Gene_10
Gene_21,Gene_19
Gene_21,Gene_23
Gene_21,Gene_27
Gene_21,Gene_44
Gene_21,Gene_49
Gene_21,Gene_52
Gene_21,Gene_53
Gene_21,Gene_57
Gene_21,Gene_65
Gene_21,Gene_86
Gene_21,Gene_95
Gene_21,Gene_106
Gene_21,Gene_123
Gene_21,Gene_142
Gene_21,Gene_154
Gene_21,Gene_161
Gene_21,Gene_164
Gene_21,Gene_169
Gene_21,Gene_187
Gene_22,Gene_13
Gene_22,Gene_21
Gene_22,Gene_31
Gene_22,Gene_34
Gene_22,Gene_38
Gene_22,Gene_52
Gene_22,Gene_74
Gene_22,Gene_76
Gene_22,Gene_78
Gene_22,Gene_87
Gene_22,Gene_98
Gene_22,Gene_119
Gene_22,Gene_120
Gene_22,Gene_123
Gene_22,Gene_141
Gene_22,Gene_142
Gene_22,Gene_147
Gene_22,Gene_148
Gene_22,Gene_157
Gene_22,Gene_187
Gene_23,Gene_2
Gene_23,Gene_7
Gene_23,Gene_23
Gene_23,Gene_36
Gene_23,Gene_37
Gene_23,Gene_41
Gene_23,Gene_59
Gene_23,Gene_60
Gene_23,Gene_61
Gene_23,Gene_62
Gene_23,Gene_74
Gene_23,Gene_80
Gene_23,Gene_84
Gene_23,Gene_101
Gene_23,Gene_118
Gene_23,Gene_126
Gene_23,Gene_130
Gene_23,Gene_140
Gene_23,Gene_145
Gene_23,Gene_152
Gene_23,Gene_163
Gene_23,Gene_164
Gene_23,Gene_175
Gene_24,Gene_0
Gene_24,Gene_5
Gene_24,Gene_25
Gene_24,Gene_31
Gene_24,Gene_39
Gene_24,Gene_48
Gene_24,Gene_62
Gene_24,Gene_74
Gene_24,Gene_93
Gene_24,Gene_103
Gene_24,Gene_109
Gene_24,Gene_135
Gene_24,Gene_163
Gene_24,Gene_170
Gene_24,Gene_175
Gene_24,Gene_183
Gene_24,Gene_184
Gene_25,Gene_3
Gene_25,Gene_11
Gene_25,Gene_24
Gene_25,Gene_30
Gene_25,Gene_38
Gene_25,Gene_43
Gene_25,Gene_45
Gene_25,Gene_51
Gene_25,Gene_56
Gene_25,Gene_68
Gene_25,Gene_82
Gene_25,Gene_93
Gene_25,Gene_103
Gene_25,Gene_104
Gene_25,Gene_108
Gene_25,Gene_113
Gene_25,Gene_118
Gene_25,Gene_144
Gene_25,Gene_149
Gene_25,Gene_164
Gene_25,Gene_179
Gene_25,Gene_186
Gene_25,Gene_187
Gene_26,Gene_1
Gene_26,Gene_21
Gene_26,Gene_35
Gene_26,Gene_37
Gene_26,Gene_38
Gene_26,Gene_42
Gene_26,Gene_55
Gene_26,Gene_58
Gene_26,Gene_59
Gene_26,Gene_66
Gene_26,Gene_80
Gene_26,Gene_88
Gene_26,Gene_90
Gene_26,Gene_97
Gene_26,Gene_99
Gene_26,Gene_104
Gene_26,Gene_110
Gene_26,Gene_111
Gene_26,Gene_113
Gene_26,Gene_121
Gene_26,Gene_126
Gene_26,Gene_128
Gene_26,Gene_131
Gene_26,Gene_164
Gene_26,Gene_166
Gene_26,Gene_175
Gene_26,Gene_180
Gene_26,Gene_200
Gene_27,Gene_20
Gene_27,Gene_28
Gene_27,Gene_52
Gene_27,Gene_54
Gene_27,Gene_55
Gene_27,Gene_57
Gene_27,Gene_101
Gene_27,Gene_108
Gene_27,Gene_113
Gene_27,Gene_116
Gene_27,Gene_121
Gene_27,Gene_131
Gene_27,Gene_156
Gene_27,Gene_160
Gene_27,Gene_163
Gene_28,Gene_4
Gene_28,Gene_12
Gene_28,Gene_26
Gene_28,Gene_30
Gene_28,Gene_35
Gene_28,Gene_43
Gene_28,Gene_71
Gene_28,Gene_74
Gene_28,Gene_76
Gene_28,Gene_77
Gene_28,Gene_99
Gene_28,Gene_103
Gene_28,Gene_104
Gene_28,Gene_105
Gene_28,Gene_115
Gene_28,Gene_116
Gene_28,Gene_153
Gene_28,Gene_162
Gene_28,Gene_168
Gene_28,Gene_191
Gene_29,Gene_17
Gene_29,Gene_27
Gene_29,Gene_38
Gene_29,Gene_66
Gene_29,Gene_71
Gene_29,Gene_81
Gene_29,Gene_85
Gene_29,Gene_100
Gene_29,Gene_116
Gene_29,Gene_118
Gene_29,Gene_120
Gene_29,Gene_121
Gene_29,Gene_135
Gene_29,Gene_142
Gene_29,Gene_148
Gene_29,Gene_159
Gene_29,Gene_165
Gene_29,Gene_188
Gene_30,Gene_23
Gene_30,Gene_35
Gene_30,Gene_38
Gene_30,Gene_39
Gene_30,Gene_52
Gene_30,Gene_69
Gene_30,Gene_74
Gene_30,Gene_83
Gene_30,Gene_106
Gene_30,Gene_112
Gene_30,Gene_119
Gene_30,Gene_156
Gene_30,Gene_161
Gene_30,Gene_173
Gene_30,Gene_176
Gene_31,Gene_6
Gene_31,Gene_13
Gene_31,Gene_18
Gene_31,Gene_42
Gene_31,Gene_46
Gene_31,Gene_58
Gene_31,Gene_94
Gene_31,Gene_103
Gene_31,Gene_106
Gene_31,Gene_147
Gene_31,Gene_157
Gene_31,Gene_170
Gene_31,Gene_186
Gene_31,Gene_188
Gene_31,Gene_198
Gene_32,Gene_14
Gene_32,Gene_23
Gene_32,Gene_28
Gene_32,Gene_32
Gene_32,Gene_39
Gene_32,Gene_48
Gene_32,Gene_78
Gene_32,Gene_79
Gene_32,Gene_87
Gene_32,Gene_97
Gene_32,Gene_112
Gene_32,Gene_127
Gene_32,Gene_136
Gene_32,Gene_140
Gene_32,Gene_150
Gene_32,Gene_155
Gene_32,Gene_158
Gene_32,Gene_161
Gene_32,Gene_175
Gene_32,Gene_183
Gene_32,Gene_198
Gene_33,Gene_13
Gene_33,Gene_18
Gene_33,Gene_27
Gene_33,Gene_31
Gene_33,Gene_33
Gene_33,Gene_35
Gene_33,Gene_36
Gene_33,Gene_38
Gene_33,Gene_52
Gene_33,Gene_54
Gene_33,Gene_76
Gene_33,Gene_80
Gene_33,Gene_82
Gene_33,Gene_92
Gene_33,Gene_100
Gene_33,Gene_101
Gene_33,Gene_103
Gene_33,Gene_111
Gene_33,Gene_114
Gene_33,Gene_119
Gene_33,Gene_128
Gene_33,Gene_132
Gene_33,Gene_147
Gene_33,Gene_148
Gene_33,Gene_152
Gene_33,Gene_155
Gene_33,Gene_161
Gene_33,Gene_181
Gene_33,Gene_186
Gene_33,Gene_192
Gene_34,Gene_11
Gene_34,Gene_14
Gene_34,Gene_31
Gene_34,Gene_37
Gene_34,Gene_48
Gene_34,Gene_59
Gene_34,Gene_64
Gene_34,Gene_70
Gene_34,Gene_78
Gene_34,Gene_87
Gene_34,Gene_93
Gene_34,Gene_102
Gene_34,Gene_107
Gene_34,Gene_122
Gene_34,Gene_125
Gene_34,Gene_127
Gene_34,Gene_134
Gene_34,Gene_138
Gene_34,Gene_144
Gene_34,Gene_150
Gene_34,Gene_170
Gene_34,Gene_182
Gene_34,Gene_189
Gene_34,Gene_194
Gene_35,Gene_4
Gene_35,Gene_19
Gene_35,Gene_22
Gene_35,Gene_36
Gene_35,Gene_51
Gene_35,Gene_55
Gene_35,Gene_73
Gene_35,Gene_94
Gene_35,Gene_102
Gene_35,Gene_122
Gene_35,Gene_129
Gene_35,Gene_131
Gene_35,Gene_142
Gene_35,Gene_147
Gene_35,Gene_152
Gene_35,Gene_153
Gene_35,Gene_165
Gene_35,Gene_166
Gene_35,Gene_174
Gene_35,Gene_175
Gene_36,Gene_4
Gene_36,Gene_7
Gene_36,Gene_17
Gene_36,Gene_25
Gene_36,Gene_38
Gene_36,Gene_39
Gene_36,Gene_44
Gene_36,Gene_46
Gene_36,Gene_53
Gene_36,Gene_70
Gene_36,Gene_78
Gene_36,Gene_81
Gene_36,Gene_85
Gene_36,Gene_104
Gene_36,Gene_110
Gene_36,Gene_127
Gene_36,Gene_134
Gene_36,Gene_141
Gene_36,Gene_147
Gene_36,Gene_176
Gene_36,Gene_177
Gene_36,Gene_190
Gene_36,Gene_197
Gene_37,Gene_3
Gene_37,Gene_4
Gene_37,Gene_11
Gene_37,Gene_12
Gene_37,Gene_23
Gene_37,Gene_36
Gene_37,Gene_51
Gene_37,Gene_53
Gene_37,Gene_58
Gene_37,Gene_60
Gene_37,Gene_80
Gene_37,Gene_106
Gene_37,Gene_111
Gene_37,Gene_127
Gene_37,Gene_136
Gene_37,Gene_141
Gene_37,Gene_151
Gene_37,Gene_177
Gene_37,Gene_185
Gene_37,Gene_197
Gene_38,Gene_11
Gene_38,Gene_22
Gene_38,Gene_25
Gene_38,Gene_63
Gene_38,Gene_64
Gene_38,Gene_92
Gene_38,Gene_114
Gene_38,Gene_122
Gene_38,Gene_130
Gene_38,Gene_137
Gene_38,Gene_139
Gene_38,Gene_145
Gene_38,Gene_172
Gene_38,Gene_173
Gene_39,Gene_23
Gene_39,Gene_42
Gene_39,Gene_43
Gene_39,Gene_54
Gene_39,Gene_57
Gene_39,Gene_64
Gene_39,Gene_72
Gene_39,Gene_80
Gene_39,Gene_83
Gene_39,Gene_84
Gene_39,Gene_109
Gene_39,Gene_118
Gene_39,Gene_127
Gene_39,Gene_154
Gene_39,Gene_164
Gene_39,Gene_165
Gene_39,Gene_169
Gene_39,Gene_170
Gene_39,Gene_175
Gene_39,Gene_179
Gene_39,Gene_182
Gene_39,Gene_183
Gene_39,Gene_185
Gene_39,Gene_189
Gene_39,Gene_194
Gene_40,Gene_6
Gene_40,Gene_8
Gene_40,Gene_9
Gene_40,Gene_35
Gene_40,Gene_36
Gene_40,Gene_39
Gene_40,Gene_48
Gene_40,Gene_59
Gene_40,Gene_68
Gene_40,Gene_73
Gene_40,Gene_74
Gene_40,Gene_83
Gene_40,Gene_96
Gene_40,Gene_98
Gene_40,Gene_121
Gene_40,Gene_151
Gene_40,Gene_152
Gene_40,Gene_153
Gene_40,Gene_159
Gene_40,Gene_169
Gene_40,Gene_170
Gene_40,Gene_187
Gene_41,Gene_2
Gene_41,Gene_4
Gene_41,Gene_31
Gene_41,Gene_61
Gene_41,Gene_79
Gene_41,Gene_80
Gene_41,Gene_89
Gene_41,Gene_92
Gene_41,Gene_94
Gene_41,Gene_99
Gene_41,Gene_100
Gene_41,Gene_102
Gene_41,Gene_104
Gene_41,Gene_118
Gene_41,Gene_137
Gene_41,Gene_139
Gene_41,Gene_151
Gene_41,Gene_152
Gene_41,Gene_153
Gene_41,Gene_188
Gene_41,Gene_190
Gene_41,Gene_198
Gene_42,Gene_9
Gene_42,Gene_12
Gene_42,Gene_19
Gene_42,Gene_34
Gene_42,Gene_44
Gene_42,Gene_46
Gene_42,Gene_79
Gene_42,Gene_109
Gene_42,Gene_111
Gene_42,Gene_135
Gene_42,Gene_147
Gene_42,Gene_168
Gene_42,Gene_174
Gene_42,Gene_181
Gene_42,Gene_182
Gene_42,Gene_183
Gene_43,Gene_179
Gene_44,Gene_6
Gene_44,Gene_14
Gene_44,Gene_48
Gene_44,Gene_53
Gene_44,Gene_59
Gene_44,Gene_60
Gene_44,Gene_65
Gene_44,Gene_72
Gene_44,Gene_79
Gene_44,Gene_83
Gene_44,Gene_97
Gene_44,Gene_100
Gene_44,Gene_101
Gene_44,Gene_114
Gene_44,Gene_137
Gene_44,Gene_150
Gene_44,Gene_156
Gene_44,Gene_200
Gene_45,Gene_4
Gene_45,Gene_7
Gene_45,Gene_16
Gene_45,Gene_19
Gene_45,Gene_48
Gene_45,Gene_95
Gene_45,Gene_119
Gene_45,Gene_121
Gene_45,Gene_145
Gene_45,Gene_147
Gene_45,Gene_179
Gene_46,Gene_4
Gene_46,Gene_6
Gene_46,Gene_15
Gene_46,Gene_26
Gene_46,Gene_27
Gene_46,Gene_40
Gene_46,Gene_43
Gene_46,Gene_45
Gene_46,Gene_64
Gene_46,Gene_70
Gene_46,Gene_86
Gene_46,Gene_115
Gene_46,Gene_129
Gene_46,Gene_158
Gene_46,Gene_173
Gene_46,Gene_186
Gene_46,Gene_191
Gene_46,Gene_194
Gene_47,Gene_2
Gene_47,Gene_5
Gene_47,Gene_6
Gene_47,Gene_20
Gene_47,Gene_21
Gene_47,Gene_26
Gene_47,Gene_29
Gene_47,Gene_38
Gene_47,Gene_40
Gene_47,Gene_57
Gene_47,Gene_71
Gene_47,Gene_83
Gene_47,Gene_116
Gene_47,Gene_118
Gene_47,Gene_150
Gene_48,Gene_9
Gene_48,Gene_22
Gene_48,Gene_24
Gene_48,Gene_29
Gene_48,Gene_31
Gene_48,Gene_49
Gene_48,Gene_74
Gene_48,Gene_82
Gene_48,Gene_83
Gene_48,Gene_92
Gene_48,Gene_97
Gene_48,Gene_105
Gene_48,Gene_117
Gene_48,Gene_153
Gene_48,Gene_157
Gene_48,Gene_166
Gene_48,Gene_182
Gene_49,Gene_10
Gene_49,Gene_15
Gene_49,Gene_16
Gene_49,Gene_32
Gene_49,Gene_43
Gene_49,Gene_46
Gene_49,Gene_55
Gene_49,Gene_62
Gene_49,Gene_68
Gene_49,Gene_83
Gene_49,Gene_93
Gene_49,Gene_139
Gene_49,Gene_154
Gene_49,Gene_169
Gene_49,Gene_174
Gene_49,Gene_185
Gene_49,Gene_186
Gene_49,Gene_198
Gene_50,Gene_6
Gene_50,Gene_39
Gene_50,Gene_55
Gene_50,Gene_73
Gene_50,Gene_74
Gene_50,Gene_83
Gene_50,Gene_106
Gene_50,Gene_111
Gene_50,Gene_121
Gene_50,Gene_126
Gene_50,Gene_142
Gene_50,Gene_144
Gene_50,Gene_164
Gene_50,Gene_179
Gene_50,Gene_194
Gene_51,Gene_1
Gene_51,Gene_13
Gene_51,Gene_15
Gene_51,Gene_28
Gene_51,Gene_36
Gene_51,Gene_40
Gene_51,Gene_42
Gene_51,Gene_64
Gene_51,Gene_79
Gene_51,Gene_80
Gene_51,Gene_89
Gene_51,Gene_95
Gene_51,Gene_114
Gene_51,Gene_126
Gene_51,Gene_130
Gene_51,Gene_158
Gene_51,Gene_166
Gene_51,Gene_180
Gene_51,Gene_183
Gene_52,Gene_7
Gene_52,Gene_9
Gene_52,Gene_65
Gene_52,Gene_70
Gene_52,Gene_75
Gene_52,Gene_93
Gene_52,Gene_105
Gene_52,Gene_106
Gene_52,Gene_119
Gene_52,Gene_124
Gene_52,Gene_137
Gene_52,Gene_149
Gene_52,Gene_161
Gene_52,Gene_165
Gene_52,Gene_168
Gene_52,Gene_179
Gene_52,Gene_187
Gene_52,Gene_189
Gene_53,Gene_4
Gene_53,Gene_8
Gene_53,Gene_17
Gene_53,Gene_18
Gene_53,Gene_24
Gene_53,Gene_35
Gene_53,Gene_42
Gene_53,Gene_50
Gene_53,Gene_63
Gene_53,Gene_76
Gene_53,Gene_80
Gene_53,Gene_81
Gene_53,Gene_88
Gene_53,Gene_90
Gene_53,Gene_103
Gene_53,Gene_108
Gene_53,Gene_110
Gene_53,Gene_126
Gene_53,Gene_128
Gene_53,Gene_142
Gene_53,Gene_150
Gene_53,Gene_170
Gene_53,Gene_176
Gene_53,Gene_187
Gene_53,Gene_191
Gene_54,Gene_26
Gene_54,Gene_162
Gene_54,Gene_194
Gene_55,Gene_15
Gene_55,Gene_35
Gene_55,Gene_51
Gene_55,Gene_56
Gene_55,Gene_68
Gene_55,Gene_69
Gene_55,Gene_72
Gene_55,Gene_78
Gene_55,Gene_88
Gene_55,Gene_96
Gene_55,Gene_99
Gene_55,Gene_100
Gene_55,Gene_108
Gene_55,Gene_111
Gene_55,Gene_163
Gene_55,Gene_165
Gene_55,Gene_166
Gene_55,Gene_180
Gene_55,Gene_185
Gene_55,Gene_188
Gene_55,Gene_196
Gene_56,Gene_195
Gene_57,Gene_3
Gene_57,Gene_14
Gene_57,Gene_16
Gene_57,Gene_19
Gene_57,Gene_29
Gene_57,Gene_30
Gene_57,Gene_41
Gene_57,Gene_47
Gene_57,Gene_53
Gene_57,Gene_56
Gene_57,Gene_58
Gene_57,Gene_63
Gene_57,Gene_78
Gene_57,Gene_91
Gene_57,Gene_95
Gene_57,Gene_99
Gene_57,Gene_106
Gene_57,Gene_120
Gene_57,Gene_122
Gene_57,Gene_135
Gene_57,Gene_158
Gene_57,Gene_177
Gene_57,Gene_179
Gene_58,Gene_28
Gene_58,Gene_36
Gene_58,Gene_45
Gene_58,Gene_47
Gene_58,Gene_55
Gene_58,Gene_57
Gene_58,Gene_62
Gene_58,Gene_65
Gene_58,Gene_71
Gene_58,Gene_82
Gene_58,Gene_122
Gene_58,Gene_123
Gene_58,Gene_132
Gene_58,Gene_136
Gene_58,Gene_137
Gene_58,Gene_140
Gene_58,Gene_145
Gene_58,Gene_148
Gene_58,Gene_166
Gene_58,Gene_170
Gene_58,Gene_185
Gene_58,Gene_197
Gene_59,Gene_2
Gene_59,Gene_5
Gene_59,Gene_13
Gene_59,Gene_26
Gene_59,Gene_36
Gene_59,Gene_45
Gene_59,Gene_46
Gene_59,Gene_52
Gene_59,Gene_64
Gene_59,Gene_88
Gene_59,Gene_90
Gene_59,Gene_95
Gene_59,Gene_109
Gene_59,Gene_122
Gene_59,Gene_133
Gene_59,Gene_137
Gene_59,Gene_146
Gene_59,Gene_172
Gene_59,Gene_173
Gene_59,Gene_190
Gene_59,Gene_193
Gene_59,Gene_194
Gene_59,Gene_198
Gene_59,Gene_199
Gene_60,Gene_11
Gene_60,Gene_17
Gene_60,Gene_19
Gene_60,Gene_22
Gene_60,Gene_32
Gene_60,Gene_51
Gene_60,Gene_71
Gene_60,Gene_77
Gene_60,Gene_78
Gene_60,Gene_85
Gene_60,Gene_86
Gene_60,Gene_104
Gene_60,Gene_125
Gene_60,Gene_130
Gene_60,Gene_136
Gene_60,Gene_141
Gene_60,Gene_143
Gene_60,Gene_144
Gene_60,Gene_177
Gene_61,Gene_13
Gene_61,Gene_41
Gene_61,Gene_55
Gene_61,Gene_63
Gene_61,Gene_76
Gene_61,Gene_78
Gene_61,Gene_82
Gene_61,Gene_96
Gene_61,Gene_98
Gene_61,Gene_100
Gene_61,Gene_105
Gene_61,Gene_110
Gene_61,Gene_116
Gene_61,Gene_125
Gene_61,Gene_135
Gene_61,Gene_183
Gene_61,Gene_200
Gene_62,Gene_4
Gene_62,Gene_8
Gene_62,Gene_18
Gene_62,Gene_30
Gene_62,Gene_39
Gene_62,Gene_46
Gene_62,Gene_51
Gene_62,Gene_62
Gene_62,Gene_69
Gene_62,Gene_75
Gene_62,Gene_86
Gene_62,Gene_100
Gene_62,Gene_121
Gene_62,Gene_135
Gene_62,Gene_136
Gene_62,Gene_143
Gene_62,Gene_144
Gene_62,Gene_148
Gene_62,Gene_185
Gene_62,Gene_192
Gene_63,Gene_39
Gene_63,Gene_53
Gene_63,Gene_81
Gene_63,Gene_88
Gene_63,Gene_90
Gene_63,Gene_110
Gene_63,Gene_114
Gene_63,Gene_116
Gene_63,Gene_118
Gene_63,Gene_126
Gene_63,Gene_146
Gene_63,Gene_155
Gene_63,Gene_156
Gene_63,Gene_167
Gene_64,Gene_7
Gene_64,Gene_19
Gene_64,Gene_37
Gene_64,Gene_45
Gene_64,Gene_48
Gene_64,Gene_50
Gene_64,Gene_91
Gene_64,Gene_97
Gene_64,Gene_104
Gene_64,Gene_115
Gene_64,Gene_120
Gene_64,Gene_123
Gene_64,Gene_134
Gene_64,Gene_144
Gene_64,Gene_152
Gene_64,Gene_160
Gene_64,Gene_163
Gene_64,Gene_173
Gene_64,Gene_178
