Gene1,Gene2
Gene_21,Gene_22
Gene_21,Gene_37
Gene_21,Gene_39
Gene_21,Gene_61
Gene_21,Gene_78
Gene_22,Gene_10
Gene_22,Gene_19
Gene_22,Gene_22
Gene_22,Gene_62
Gene_22,Gene_63
Gene_22,Gene_71
Gene_22,Gene_83
Gene_22,Gene_84
Gene_22,Gene_92
Gene_23,Gene_6
Gene_23,Gene_20
Gene_23,Gene_23
Gene_23,Gene_26
Gene_23,Gene_27
Gene_23,Gene_29
Gene_23,Gene_32
Gene_23,Gene_35
Gene_23,Gene_38
Gene_23,Gene_50
Gene_23,Gene_52
Gene_23,Gene_65
Gene_23,Gene_68
Gene_23,Gene_98
Gene_24,Gene_9
Gene_24,Gene_24
Gene_24,Gene_33
Gene_24,Gene_61
Gene_24,Gene_66
Gene_24,Gene_75
Gene_24,Gene_85
Gene_24,Gene_92
Gene_24,Gene_99
Gene_25,Gene_13
Gene_25,Gene_15
Gene_25,Gene_16
Gene_25,Gene_45
Gene_25,Gene_50
Gene_25,Gene_54
Gene_25,Gene_57
Gene_25,Gene_62
Gene_25,Gene_69
Gene_25,Gene_72
Gene_25,Gene_79
Gene_25,Gene_81
Gene_25,Gene_90
Gene_25,Gene_97
Gene_26,Gene_27
Gene_26,Gene_37
Gene_26,Gene_47
Gene_26,Gene_51
Gene_26,Gene_63
Gene_26,Gene_71
Gene_26,Gene_86
Gene_26,Gene_88
Gene_27,Gene_2
Gene_27,Gene_6
Gene_27,Gene_10
Gene_27,Gene_14
Gene_27,Gene_29
Gene_27,Gene_47
Gene_27,Gene_48
Gene_27,Gene_49
Gene_27,Gene_53
Gene_27,Gene_59
Gene_27,Gene_64
Gene_27,Gene_66
Gene_27,Gene_94
Gene_28,Gene_8
Gene_28,Gene_12
Gene_28,Gene_19
Gene_28,Gene_25
Gene_28,Gene_37
Gene_28,Gene_59
Gene_28,Gene_70
Gene_28,Gene_86
Gene_28,Gene_89
Gene_29,Gene_3
Gene_29,Gene_5
Gene_29,Gene_14
Gene_29,Gene_35
Gene_29,Gene_43
Gene_29,Gene_73
Gene_29,Gene_78
Gene_29,Gene_83
Gene_30,Gene_17
Gene_30,Gene_18
Gene_30,Gene_33
Gene_30,Gene_73
Gene_30,Gene_86
Gene_30,Gene_90
Gene_30,Gene_93
Gene_31,Gene_1
Gene_31,Gene_8
Gene_31,Gene_13
Gene_31,Gene_14
Gene_31,Gene_23
Gene_31,Gene_29
Gene_31,Gene_36
Gene_31,Gene_45
Gene_31,Gene_61
Gene_31,Gene_62
Gene_31,Gene_67
Gene_31,Gene_76
Gene_31,Gene_83
Gene_31,Gene_89
Gene_31,Gene_96
Gene_31,Gene_97
Gene_31,Gene_99
Gene_32,Gene_2
Gene_32,Gene_6
Gene_32,Gene_8
Gene_32,Gene_15
Gene_32,Gene_21
Gene_32,Gene_53
Gene_32,Gene_63
Gene_32,Gene_79
Gene_32,Gene_81
Gene_32,Gene_95
Gene_32,Gene_96
Gene_33,Gene_1
Gene_33,Gene_11
Gene_33,Gene_12
Gene_33,Gene_19
Gene_33,Gene_26
Gene_33,Gene_38
Gene_33,Gene_47
Gene_33,Gene_52
Gene_33,Gene_90
Gene_34,Gene_11
Gene_34,Gene_14
Gene_34,Gene_17
Gene_34,Gene_20
Gene_34,Gene_21
Gene_34,Gene_23
Gene_34,Gene_30
Gene_34,Gene_33
Gene_34,Gene_34
Gene_34,Gene_61
Gene_34,Gene_62
Gene_34,Gene_63
Gene_34,Gene_73
Gene_34,Gene_91
Gene_34,Gene_95
Gene_35,Gene_7
Gene_35,Gene_12
Gene_35,Gene_15
Gene_35,Gene_24
Gene_35,Gene_60
Gene_35,Gene_74
Gene_35,Gene_85
Gene_36,Gene_19
Gene_36,Gene_24
Gene_36,Gene_31
Gene_36,Gene_32
Gene_36,Gene_38
Gene_36,Gene_41
Gene_36,Gene_43
Gene_36,Gene_69
Gene_36,Gene_77
Gene_37,Gene_6
Gene_37,Gene_13
Gene_37,Gene_15
Gene_37,Gene_18
Gene_37,Gene_20
Gene_37,Gene_31
Gene_37,Gene_37
Gene_37,Gene_47
Gene_37,Gene_48
Gene_37,Gene_59
Gene_38,Gene_0
Gene_38,Gene_2
Gene_38,Gene_19
Gene_38,Gene_32
Gene_38,Gene_41
Gene_38,Gene_51
Gene_38,Gene_60
Gene_38,Gene_63
Gene_38,Gene_64
Gene_38,Gene_66
Gene_39,Gene_9
Gene_39,Gene_30
Gene_39,Gene_37
Gene_39,Gene_40
Gene_39,Gene_42
Gene_39,Gene_62
Gene_39,Gene_99
Gene_40,Gene_6
Gene_40,Gene_10
Gene_40,Gene_15
Gene_40,Gene_19
Gene_40,Gene_24
Gene_40,Gene_30
Gene_40,Gene_38
Gene_40,Gene_46
Gene_40,Gene_48
Gene_40,Gene_52
Gene_41,Gene_7
Gene_41,Gene_53
Gene_41,Gene_59
Gene_41,Gene_60
Gene_41,Gene_73
Gene_41,Gene_81
Gene_41,Gene_88
Gene_41,Gene_91
Gene_41,Gene_96
Gene_42,Gene_6
Gene_42,Gene_8
Gene_42,Gene_11
Gene_42,Gene_20
Gene_42,Gene_25
Gene_42,Gene_35
Gene_42,Gene_36
Gene_42,Gene_53
Gene_42,Gene_57
Gene_42,Gene_59
Gene_42,Gene_63
Gene_42,Gene_64
Gene_42,Gene_81
Gene_42,Gene_98
Gene_43,Gene_23
Gene_43,Gene_29
Gene_43,Gene_41
Gene_43,Gene_43
Gene_43,Gene_56
Gene_43,Gene_63
Gene_43,Gene_64
Gene_43,Gene_81
Gene_43,Gene_88
Gene_43,Gene_95
Gene_44,Gene_29
Gene_44,Gene_30
Gene_44,Gene_40
Gene_44,Gene_41
Gene_44,Gene_47
Gene_44,Gene_93
Gene_45,Gene_1
Gene_45,Gene_6
Gene_45,Gene_8
Gene_45,Gene_33
Gene_45,Gene_46
Gene_45,Gene_54
Gene_45,Gene_56
Gene_45,Gene_75
Gene_45,Gene_90
Gene_45,Gene_95
Gene_46,Gene_2
Gene_46,Gene_8
Gene_46,Gene_11
Gene_46,Gene_15
Gene_46,Gene_27
Gene_46,Gene_53
Gene_46,Gene_60
Gene_46,Gene_73
Gene_46,Gene_79
Gene_46,Gene_82
Gene_46,Gene_88
Gene_47,Gene_5
Gene_47,Gene_25
Gene_47,Gene_32
Gene_47,Gene_35
Gene_47,Gene_43
Gene_47,Gene_49
Gene_47,Gene_50
Gene_48,Gene_29
Gene_48,Gene_44
Gene_48,Gene_60
Gene_48,Gene_85
Gene_48,Gene_86
Gene_48,Gene_87
Gene_48,Gene_89
Gene_49,Gene_33
Gene_49,Gene_40
Gene_49,Gene_41
Gene_49,Gene_44
Gene_49,Gene_45
Gene_49,Gene_53
Gene_49,Gene_57
Gene_49,Gene_66
Gene_49,Gene_73
Gene_49,Gene_88
Gene_49,Gene_96
Gene_49,Gene_98
Gene_50,Gene_10
Gene_50,Gene_17
Gene_50,Gene_20
Gene_50,Gene_24
Gene_50,Gene_40
Gene_50,Gene_46
Gene_50,Gene_53
Gene_50,Gene_54
Gene_50,Gene_55
Gene_50,Gene_65
Gene_50,Gene_70
Gene_51,Gene_21
Gene_51,Gene_24
Gene_51,Gene_33
Gene_51,Gene_34
Gene_51,Gene_45
Gene_51,Gene_69
Gene_51,Gene_84
Gene_52,Gene_4
Gene_52,Gene_9
Gene_52,Gene_14
Gene_52,Gene_17
Gene_52,Gene_36
Gene_52,Gene_40
Gene_52,Gene_50
Gene_52,Gene_70
Gene_52,Gene_77
Gene_52,Gene_95
Gene_52,Gene_99
Gene_53,Gene_10
Gene_53,Gene_19
Gene_53,Gene_20
Gene_53,Gene_23
Gene_53,Gene_31
Gene_53,Gene_41
Gene_53,Gene_44
Gene_53,Gene_45
Gene_53,Gene_50
Gene_53,Gene_54
Gene_53,Gene_57
Gene_53,Gene_66
Gene_53,Gene_77
Gene_53,Gene_87
Gene_53,Gene_88
Gene_53,Gene_91
Gene_54,Gene_1
Gene_54,Gene_8
Gene_54,Gene_12
Gene_54,Gene_16
Gene_54,Gene_17
Gene_54,Gene_19
Gene_54,Gene_21
Gene_54,Gene_22
Gene_54,Gene_40
Gene_54,Gene_46
Gene_54,Gene_56
Gene_54,Gene_65
Gene_54,Gene_74
Gene_54,Gene_80
Gene_54,Gene_92
Gene_54,Gene_98
Gene_55,Gene_5
Gene_55,Gene_14
Gene_55,Gene_19
Gene_55,Gene_21
Gene_55,Gene_25
Gene_55,Gene_35
Gene_55,Gene_38
Gene_55,Gene_40
Gene_55,Gene_44
Gene_55,Gene_63
Gene_55,Gene_74
Gene_55,Gene_78
Gene_56,Gene_6
Gene_56,Gene_11
Gene_56,Gene_18
Gene_56,Gene_26
Gene_56,Gene_27
Gene_56,Gene_41
Gene_56,Gene_43
Gene_56,Gene_46
Gene_56,Gene_48
Gene_56,Gene_81
Gene_56,Gene_86
Gene_57,Gene_19
Gene_57,Gene_21
Gene_57,Gene_27
Gene_57,Gene_41
Gene_57,Gene_47
Gene_57,Gene_61
Gene_57,Gene_70
Gene_57,Gene_99
Gene_58,Gene_4
Gene_58,Gene_7
Gene_58,Gene_36
Gene_58,Gene_41
Gene_58,Gene_45
Gene_58,Gene_47
Gene_58,Gene_48
Gene_58,Gene_75
Gene_58,Gene_93
Gene_58,Gene_96
Gene_59,Gene_11
Gene_59,Gene_32
Gene_59,Gene_36
Gene_59,Gene_41
Gene_59,Gene_50
Gene_59,Gene_62
Gene_59,Gene_66
Gene_59,Gene_70
Gene_59,Gene_72
Gene_59,Gene_74
Gene_59,Gene_81
Gene_59,Gene_85
Gene_60,Gene_16
Gene_60,Gene_21
Gene_60,Gene_28
Gene_60,Gene_29
Gene_60,Gene_31
Gene_60,Gene_50
Gene_60,Gene_54
Gene_60,Gene_59
Gene_60,Gene_62
Gene_60,Gene_76
Gene_60,Gene_92
Gene_61,Gene_22
Gene_61,Gene_49
Gene_61,Gene_71
Gene_61,Gene_79
Gene_61,Gene_83
Gene_61,Gene_91
Gene_61,Gene_99
Gene_62,Gene_15
Gene_62,Gene_29
Gene_62,Gene_46
Gene_62,Gene_51
Gene_62,Gene_89
Gene_63,Gene_3
Gene_63,Gene_20
Gene_63,Gene_32
Gene_63,Gene_37
Gene_63,Gene_40
Gene_63,Gene_51
Gene_63,Gene_54
Gene_63,Gene_75
Gene_63,Gene_77
Gene_63,Gene_88
Gene_63,Gene_98
Gene_64,Gene_6
Gene_64,Gene_21
Gene_64,Gene_26
Gene_64,Gene_56
Gene_64,Gene_57
Gene_64,Gene_59
Gene_64,Gene_92
Gene_64,Gene_94
Gene_65,Gene_3
Gene_65,Gene_46
Gene_65,Gene_50
Gene_65,Gene_53
Gene_65,Gene_69
Gene_65,Gene_82
Gene_66,Gene_8
Gene_66,Gene_14
Gene_66,Gene_18
Gene_66,Gene_46
Gene_66,Gene_49
Gene_66,Gene_55
Gene_66,Gene_72
Gene_66,Gene_79
Gene_66,Gene_90
Gene_67,Gene_0
Gene_67,Gene_15
Gene_67,Gene_20
Gene_67,Gene_27
Gene_67,Gene_79
Gene_67,Gene_85
Gene_67,Gene_95
Gene_68,Gene_2
Gene_68,Gene_14
Gene_68,Gene_17
Gene_68,Gene_33
Gene_68,Gene_35
Gene_68,Gene_39
Gene_68,Gene_40
Gene_68,Gene_50
Gene_68,Gene_53
Gene_68,Gene_58
Gene_68,Gene_64
Gene_68,Gene_65
Gene_68,Gene_67
Gene_68,Gene_72
Gene_68,Gene_76
Gene_68,Gene_87
Gene_68,Gene_93
Gene_69,Gene_15
Gene_69,Gene_27
Gene_69,Gene_31
Gene_70,Gene_10
Gene_70,Gene_18
Gene_70,Gene_38
Gene_70,Gene_59
Gene_70,Gene_86
Gene_70,Gene_95
Gene_71,Gene_0
Gene_71,Gene_2
Gene_71,Gene_6
Gene_71,Gene_27
Gene_71,Gene_33
Gene_71,Gene_34
Gene_71,Gene_36
Gene_71,Gene_40
Gene_71,Gene_50
Gene_71,Gene_63
Gene_71,Gene_97
Gene_72,Gene_1
Gene_72,Gene_19
Gene_72,Gene_23
Gene_72,Gene_43
Gene_72,Gene_48
Gene_72,Gene_57
Gene_72,Gene_62
Gene_72,Gene_66
Gene_72,Gene_67
Gene_72,Gene_69
Gene_72,Gene_80
Gene_72,Gene_96
Gene_73,Gene_6
Gene_73,Gene_29
Gene_73,Gene_54
Gene_73,Gene_60
Gene_73,Gene_67
Gene_73,Gene_70
Gene_73,Gene_96
Gene_74,Gene_19
Gene_74,Gene_22
Gene_74,Gene_25
Gene_74,Gene_31
Gene_74,Gene_39
Gene_74,Gene_40
Gene_74,Gene_45
Gene_74,Gene_92
Gene_75,Gene_5
Gene_75,Gene_13
Gene_75,Gene_23
Gene_75,Gene_38
Gene_75,Gene_47
Gene_75,Gene_78
Gene_75,Gene_88
Gene_75,Gene_97
Gene_76,Gene_10
Gene_76,Gene_15
Gene_76,Gene_26
Gene_76,Gene_31
Gene_76,Gene_33
Gene_76,Gene_38
Gene_76,Gene_43
Gene_76,Gene_60
Gene_76,Gene_66
Gene_76,Gene_71
Gene_76,Gene_75
Gene_76,Gene_85
Gene_76,Gene_86
Gene_77,Gene_3
Gene_77,Gene_13
Gene_77,Gene_41
Gene_77,Gene_46
Gene_77,Gene_67
Gene_77,Gene_88
Gene_77,Gene_90
Gene_77,Gene_91
Gene_77,Gene_94
Gene_78,Gene_0
Gene_78,Gene_7
Gene_78,Gene_12
Gene_78,Gene_26
Gene_78,Gene_45
Gene_78,Gene_67
Gene_78,Gene_68
Gene_78,Gene_97
Gene_78,Gene_99
Gene_79,Gene_0
Gene_79,Gene_5
Gene_79,Gene_6
Gene_79,Gene_41
Gene_79,Gene_42
Gene_79,Gene_85
Gene_80,Gene_11
Gene_80,Gene_13
Gene_80,Gene_15
Gene_80,Gene_24
Gene_80,Gene_26
Gene_80,Gene_34
Gene_80,Gene_43
Gene_80,Gene_51
Gene_80,Gene_67
Gene_80,Gene_87
Gene_81,Gene_56
Gene_81,Gene_65
Gene_81,Gene_84
Gene_82,Gene_3
Gene_82,Gene_4
Gene_82,Gene_6
Gene_82,Gene_10
Gene_82,Gene_15
Gene_82,Gene_18
Gene_82,Gene_20
Gene_82,Gene_26
Gene_82,Gene_34
Gene_82,Gene_57
Gene_82,Gene_58
Gene_82,Gene_66
Gene_82,Gene_69
Gene_82,Gene_74
Gene_83,Gene_4
Gene_83,Gene_16
Gene_83,Gene_24
Gene_83,Gene_25
Gene_83,Gene_46
Gene_83,Gene_48
Gene_83,Gene_51
Gene_83,Gene_60
Gene_83,Gene_61
Gene_83,Gene_62
Gene_83,Gene_63
Gene_83,Gene_67
Gene_83,Gene_83
Gene_83,Gene_87
Gene_83,Gene_95
Gene_84,Gene_9
Gene_84,Gene_11
Gene_84,Gene_18
Gene_84,Gene_24
Gene_84,Gene_37
Gene_84,Gene_38
Gene_84,Gene_40
Gene_84,Gene_80
Gene_84,Gene_86
Gene_85,Gene_0
Gene_85,Gene_1
Gene_85,Gene_36
Gene_85,Gene_40
Gene_85,Gene_51
Gene_85,Gene_54
Gene_85,Gene_58
Gene_85,Gene_61
Gene_85,Gene_66
Gene_85,Gene_72
Gene_85,Gene_96
Gene_85,Gene_98
Gene_86,Gene_5
Gene_86,Gene_37
Gene_86,Gene_38
Gene_86,Gene_39
Gene_86,Gene_49
Gene_86,Gene_53
Gene_86,Gene_57
Gene_86,Gene_61
Gene_86,Gene_82
Gene_86,Gene_99
Gene_87,Gene_3
Gene_87,Gene_10
Gene_87,Gene_11
Gene_87,Gene_26
Gene_87,Gene_33
Gene_87,Gene_51
Gene_87,Gene_60
Gene_87,Gene_64
Gene_87,Gene_75
Gene_87,Gene_76
Gene_87,Gene_99
Gene_88,Gene_10
Gene_88,Gene_17
Gene_88,Gene_32
Gene_88,Gene_39
Gene_88,Gene_40
Gene_88,Gene_43
Gene_88,Gene_57
Gene_89,Gene_33
Gene_89,Gene_41
Gene_89,Gene_50
Gene_89,Gene_51
Gene_89,Gene_62
Gene_89,Gene_92
Gene_89,Gene_95
Gene_89,Gene_97
Gene_90,Gene_28
Gene_90,Gene_42
Gene_90,Gene_51
Gene_90,Gene_61
Gene_90,Gene_68
Gene_90,Gene_69
Gene_90,Gene_72
Gene_90,Gene_80
Gene_90,Gene_81
Gene_91,Gene_6
Gene_91,Gene_17
Gene_91,Gene_31
Gene_91,Gene_44
Gene_91,Gene_48
Gene_91,Gene_51
Gene_91,Gene_61
Gene_91,Gene_83
Gene_91,Gene_88
Gene_92,Gene_22
Gene_92,Gene_28
Gene_92,Gene_30
Gene_92,Gene_42
Gene_92,Gene_53
Gene_92,Gene_61
Gene_92,Gene_69
Gene_92,Gene_83
Gene_93,Gene_1
Gene_93,Gene_12
Gene_93,Gene_17
Gene_93,Gene_18
Gene_93,Gene_21
Gene_93,Gene_36
Gene_93,Gene_38
Gene_93,Gene_66
Gene_93,Gene_82
Gene_94,Gene_0
Gene_94,Gene_26
Gene_94,Gene_28
Gene_94,Gene_50
Gene_94,Gene_61
Gene_94,Gene_64
Gene_94,Gene_81
Gene_94,Gene_82
Gene_94,Gene_87
Gene_95,Gene_8
Gene_95,Gene_17
Gene_95,Gene_20
Gene_95,Gene_39
Gene_95,Gene_52
Gene_95,Gene_58
Gene_95,Gene_65
Gene_95,Gene_69
Gene_95,Gene_72
Gene_95,Gene_75
Gene_95,Gene_80
Gene_96,Gene_6
Gene_96,Gene_13
Gene_96,Gene_26
Gene_96,Gene_34
Gene_96,Gene_38
Gene_96,Gene_41
Gene_96,Gene_46
Gene_96,Gene_47
Gene_96,Gene_52
Gene_96,Gene_58
Gene_96,Gene_60
Gene_96,Gene_89
Gene_97,Gene_16
Gene_97,Gene_30
Gene_97,Gene_31
Gene_97,Gene_58
Gene_97,Gene_63
Gene_97,Gene_69
Gene_97,Gene_87
Gene_97,Gene_90
Gene_98,Gene_8
Gene_98,Gene_13
Gene_98,Gene_23
Gene_98,Gene_29
Gene_98,Gene_34
Gene_98,Gene_35
Gene_98,Gene_39
Gene_98,Gene_55
Gene_98,Gene_58
Gene_98,Gene_62
Gene_98,Gene_86
Gene_98,Gene_88
Gene_99,Gene_28
Gene_99,Gene_35
Gene_99,Gene_44
Gene_99,Gene_50
Gene_99,Gene_63
Gene_99,Gene_64
Gene_99,Gene_72
Gene_99,Gene_74
Gene_99,Gene_75
Gene_99,Gene_76
Gene_99,Gene_83
Gene_99,Gene_85
Gene_99,Gene_99
