Gene1,Gene2
Gene_79,Gene_158
Gene_79,Gene_188
Gene_79,Gene_192
Gene_79,Gene_213
Gene_79,Gene_226
Gene_79,Gene_236
Gene_79,Gene_239
Gene_79,Gene_244
Gene_79,Gene_254
Gene_79,Gene_261
Gene_79,Gene_267
Gene_79,Gene_269
Gene_79,Gene_286
Gene_79,Gene_287
Gene_79,Gene_313
Gene_79,Gene_337
Gene_79,Gene_352
Gene_79,Gene_356
Gene_79,Gene_363
Gene_79,Gene_379
Gene_79,Gene_380
Gene_79,Gene_404
Gene_79,Gene_413
Gene_79,Gene_416
Gene_79,Gene_468
Gene_79,Gene_486
Gene_79,Gene_502
Gene_79,Gene_508
Gene_79,Gene_529
Gene_79,Gene_571
Gene_79,Gene_593
Gene_79,Gene_615
Gene_79,Gene_620
Gene_79,Gene_631
Gene_79,Gene_662
Gene_79,Gene_678
Gene_79,Gene_707
Gene_79,Gene_714
Gene_79,Gene_715
Gene_79,Gene_725
Gene_79,Gene_736
Gene_79,Gene_742
Gene_79,Gene_759
Gene_79,Gene_773
Gene_79,Gene_784
Gene_79,Gene_805
Gene_79,Gene_824
Gene_79,Gene_831
Gene_79,Gene_844
Gene_79,Gene_847
Gene_79,Gene_848
Gene_79,Gene_877
Gene_79,Gene_878
Gene_79,Gene_884
Gene_79,Gene_895
Gene_79,Gene_902
Gene_79,Gene_917
Gene_79,Gene_918
Gene_79,Gene_957
Gene_79,Gene_975
Gene_79,Gene_980
Gene_79,Gene_981
Gene_79,Gene_983
Gene_79,Gene_991
Gene_79,Gene_993
Gene_161,Gene_15
Gene_161,Gene_22
Gene_161,Gene_31
Gene_161,Gene_32
Gene_161,Gene_36
Gene_161,Gene_57
Gene_161,Gene_63
Gene_161,Gene_64
Gene_161,Gene_70
Gene_161,Gene_76
Gene_161,Gene_90
Gene_161,Gene_93
Gene_161,Gene_95
Gene_161,Gene_140
Gene_161,Gene_143
Gene_161,Gene_151
Gene_161,Gene_173
Gene_161,Gene_190
Gene_161,Gene_196
Gene_161,Gene_208
Gene_161,Gene_212
Gene_161,Gene_218
Gene_161,Gene_224
Gene_161,Gene_237
Gene_161,Gene_246
Gene_161,Gene_254
Gene_161,Gene_266
Gene_161,Gene_271
Gene_161,Gene_279
Gene_161,Gene_283
Gene_161,Gene_330
Gene_161,Gene_340
Gene_161,Gene_341
Gene_161,Gene_345
Gene_161,Gene_348
Gene_161,Gene_350
Gene_161,Gene_354
Gene_161,Gene_357
Gene_161,Gene_401
Gene_161,Gene_412
Gene_161,Gene_414
Gene_161,Gene_415
Gene_161,Gene_416
Gene_161,Gene_419
Gene_161,Gene_429
Gene_161,Gene_436
Gene_161,Gene_450
Gene_161,Gene_489
Gene_161,Gene_511
Gene_161,Gene_514
Gene_161,Gene_519
Gene_161,Gene_539
Gene_161,Gene_547
Gene_161,Gene_552
Gene_161,Gene_553
Gene_161,Gene_561
Gene_161,Gene_574
Gene_161,Gene_577
Gene_161,Gene_580
Gene_161,Gene_596
Gene_161,Gene_600
Gene_161,Gene_603
Gene_161,Gene_605
Gene_161,Gene_606
Gene_161,Gene_608
Gene_161,Gene_611
Gene_161,Gene_628
Gene_161,Gene_629
Gene_161,Gene_633
Gene_161,Gene_642
Gene_161,Gene_671
Gene_161,Gene_675
Gene_161,Gene_695
Gene_161,Gene_746
Gene_161,Gene_754
Gene_161,Gene_774
Gene_161,Gene_806
Gene_161,Gene_818
Gene_161,Gene_828
Gene_161,Gene_849
Gene_161,Gene_867
Gene_161,Gene_919
Gene_161,Gene_938
Gene_161,Gene_939
Gene_161,Gene_942
Gene_161,Gene_949
Gene_161,Gene_950
Gene_161,Gene_982
Gene_161,Gene_983
Gene_161,Gene_993
Gene_161,Gene_999
Gene_288,Gene_0
Gene_288,Gene_8
Gene_288,Gene_21
Gene_288,Gene_24
Gene_288,Gene_34
Gene_288,Gene_51
Gene_288,Gene_52
Gene_288,Gene_53
Gene_288,Gene_59
Gene_288,Gene_68
Gene_288,Gene_87
Gene_288,Gene_95
Gene_288,Gene_107
Gene_288,Gene_132
Gene_288,Gene_153
Gene_288,Gene_161
Gene_288,Gene_176
Gene_288,Gene_186
Gene_288,Gene_192
Gene_288,Gene_257
Gene_288,Gene_285
Gene_288,Gene_290
Gene_288,Gene_291
Gene_288,Gene_302
Gene_288,Gene_318
Gene_288,Gene_352
Gene_288,Gene_354
Gene_288,Gene_362
Gene_288,Gene_409
Gene_288,Gene_437
Gene_288,Gene_444
Gene_288,Gene_462
Gene_288,Gene_464
Gene_288,Gene_477
Gene_288,Gene_513
Gene_288,Gene_538
Gene_288,Gene_542
Gene_288,Gene_553
Gene_288,Gene_561
Gene_288,Gene_564
Gene_288,Gene_577
Gene_288,Gene_590
Gene_288,Gene_597
Gene_288,Gene_615
Gene_288,Gene_639
Gene_288,Gene_642
Gene_288,Gene_649
Gene_288,Gene_655
Gene_288,Gene_658
Gene_288,Gene_670
Gene_288,Gene_672
Gene_288,Gene_675
Gene_288,Gene_681
Gene_288,Gene_682
Gene_288,Gene_688
Gene_288,Gene_692
Gene_288,Gene_693
Gene_288,Gene_696
Gene_288,Gene_702
Gene_288,Gene_710
Gene_288,Gene_712
Gene_288,Gene_734
Gene_288,Gene_748
Gene_288,Gene_750
Gene_288,Gene_758
Gene_288,Gene_759
Gene_288,Gene_788
Gene_288,Gene_795
Gene_288,Gene_810
Gene_288,Gene_811
Gene_288,Gene_820
Gene_288,Gene_822
Gene_288,Gene_831
Gene_288,Gene_841
Gene_288,Gene_859
Gene_288,Gene_867
Gene_288,Gene_876
Gene_288,Gene_902
Gene_288,Gene_904
Gene_288,Gene_918
Gene_288,Gene_925
Gene_288,Gene_929
Gene_288,Gene_932
Gene_288,Gene_933
Gene_288,Gene_952
Gene_288,Gene_975
Gene_322,Gene_9
Gene_322,Gene_19
Gene_322,Gene_20
Gene_322,Gene_42
Gene_322,Gene_47
Gene_322,Gene_50
Gene_322,Gene_51
Gene_322,Gene_62
Gene_322,Gene_96
Gene_322,Gene_107
Gene_322,Gene_146
Gene_322,Gene_158
Gene_322,Gene_165
Gene_322,Gene_179
Gene_322,Gene_186
Gene_322,Gene_188
Gene_322,Gene_191
Gene_322,Gene_192
Gene_322,Gene_236
Gene_322,Gene_246
Gene_322,Gene_250
Gene_322,Gene_258
Gene_322,Gene_306
Gene_322,Gene_314
Gene_322,Gene_320
Gene_322,Gene_351
Gene_322,Gene_371
Gene_322,Gene_379
Gene_322,Gene_398
Gene_322,Gene_408
Gene_322,Gene_409
Gene_322,Gene_430
Gene_322,Gene_448
Gene_322,Gene_458
Gene_322,Gene_468
Gene_322,Gene_488
Gene_322,Gene_490
Gene_322,Gene_501
Gene_322,Gene_506
Gene_322,Gene_507
Gene_322,Gene_545
Gene_322,Gene_546
Gene_322,Gene_547
Gene_322,Gene_573
Gene_322,Gene_575
Gene_322,Gene_595
Gene_322,Gene_600
Gene_322,Gene_607
Gene_322,Gene_619
Gene_322,Gene_658
Gene_322,Gene_703
Gene_322,Gene_707
Gene_322,Gene_717
Gene_322,Gene_723
Gene_322,Gene_738
Gene_322,Gene_739
Gene_322,Gene_740
Gene_322,Gene_748
Gene_322,Gene_756
Gene_322,Gene_776
Gene_322,Gene_799
Gene_322,Gene_821
Gene_322,Gene_824
Gene_322,Gene_827
Gene_322,Gene_843
Gene_322,Gene_850
Gene_322,Gene_880
Gene_322,Gene_886
Gene_322,Gene_890
Gene_322,Gene_898
Gene_322,Gene_906
Gene_322,Gene_916
Gene_322,Gene_919
Gene_322,Gene_932
Gene_322,Gene_939
Gene_322,Gene_943
Gene_322,Gene_946
Gene_322,Gene_952
Gene_322,Gene_957
Gene_322,Gene_963
Gene_322,Gene_964
Gene_322,Gene_967
Gene_322,Gene_998
Gene_475,Gene_30
Gene_475,Gene_72
Gene_475,Gene_84
Gene_475,Gene_102
Gene_475,Gene_115
Gene_475,Gene_147
Gene_475,Gene_156
Gene_475,Gene_198
Gene_475,Gene_203
Gene_475,Gene_226
Gene_475,Gene_252
Gene_475,Gene_287
Gene_475,Gene_336
Gene_475,Gene_345
Gene_475,Gene_355
Gene_475,Gene_356
Gene_475,Gene_362
Gene_475,Gene_365
Gene_475,Gene_400
Gene_475,Gene_410
Gene_475,Gene_424
Gene_475,Gene_450
Gene_475,Gene_505
Gene_475,Gene_507
Gene_475,Gene_514
Gene_475,Gene_563
Gene_475,Gene_571
Gene_475,Gene_613
Gene_475,Gene_698
Gene_475,Gene_725
Gene_475,Gene_726
Gene_475,Gene_727
Gene_475,Gene_766
Gene_475,Gene_793
Gene_475,Gene_818
Gene_475,Gene_850
Gene_475,Gene_884
Gene_475,Gene_927
Gene_475,Gene_933
Gene_475,Gene_966
Gene_540,Gene_17
Gene_540,Gene_29
Gene_540,Gene_31
Gene_540,Gene_49
Gene_540,Gene_74
Gene_540,Gene_109
Gene_540,Gene_112
Gene_540,Gene_114
Gene_540,Gene_144
Gene_540,Gene_146
Gene_540,Gene_151
Gene_540,Gene_161
Gene_540,Gene_164
Gene_540,Gene_177
Gene_540,Gene_184
Gene_540,Gene_188
Gene_540,Gene_201
Gene_540,Gene_233
Gene_540,Gene_250
Gene_540,Gene_270
Gene_540,Gene_275
Gene_540,Gene_296
Gene_540,Gene_297
Gene_540,Gene_319
Gene_540,Gene_353
Gene_540,Gene_378
Gene_540,Gene_379
Gene_540,Gene_382
Gene_540,Gene_384
Gene_540,Gene_401
Gene_540,Gene_411
Gene_540,Gene_414
Gene_540,Gene_420
Gene_540,Gene_432
Gene_540,Gene_477
Gene_540,Gene_480
Gene_540,Gene_495
Gene_540,Gene_505
Gene_540,Gene_531
Gene_540,Gene_542
Gene_540,Gene_543
Gene_540,Gene_554
Gene_540,Gene_582
Gene_540,Gene_587
Gene_540,Gene_588
Gene_540,Gene_597
Gene_540,Gene_611
Gene_540,Gene_612
Gene_540,Gene_633
Gene_540,Gene_640
Gene_540,Gene_642
Gene_540,Gene_676
Gene_540,Gene_694
Gene_540,Gene_696
Gene_540,Gene_747
Gene_540,Gene_773
Gene_540,Gene_780
Gene_540,Gene_792
Gene_540,Gene_808
Gene_540,Gene_844
Gene_540,Gene_854
Gene_540,Gene_859
Gene_540,Gene_872
Gene_540,Gene_880
Gene_540,Gene_895
Gene_540,Gene_898
Gene_540,Gene_922
Gene_540,Gene_948
Gene_540,Gene_953
Gene_540,Gene_963
Gene_540,Gene_964
Gene_540,Gene_985
Gene_540,Gene_995
Gene_540,Gene_997
Gene_593,Gene_82
Gene_593,Gene_127
Gene_593,Gene_150
Gene_593,Gene_206
Gene_593,Gene_357
Gene_593,Gene_358
Gene_593,Gene_388
Gene_593,Gene_487
Gene_593,Gene_488
Gene_593,Gene_492
Gene_593,Gene_560
Gene_593,Gene_750
Gene_593,Gene_773
Gene_593,Gene_799
Gene_593,Gene_886
Gene_593,Gene_923
Gene_633,Gene_577
Gene_634,Gene_21
Gene_634,Gene_25
Gene_634,Gene_26
Gene_634,Gene_32
Gene_634,Gene_46
Gene_634,Gene_47
Gene_634,Gene_52
Gene_634,Gene_54
Gene_634,Gene_72
Gene_634,Gene_76
Gene_634,Gene_123
Gene_634,Gene_134
Gene_634,Gene_156
Gene_634,Gene_159
Gene_634,Gene_182
Gene_634,Gene_202
Gene_634,Gene_228
Gene_634,Gene_242
Gene_634,Gene_248
Gene_634,Gene_252
Gene_634,Gene_271
Gene_634,Gene_281
Gene_634,Gene_287
Gene_634,Gene_289
Gene_634,Gene_301
Gene_634,Gene_327
Gene_634,Gene_406
Gene_634,Gene_408
Gene_634,Gene_417
Gene_634,Gene_427
Gene_634,Gene_447
Gene_634,Gene_462
Gene_634,Gene_471
Gene_634,Gene_505
Gene_634,Gene_510
Gene_634,Gene_522
Gene_634,Gene_530
Gene_634,Gene_584
Gene_634,Gene_586
Gene_634,Gene_600
Gene_634,Gene_623
Gene_634,Gene_638
Gene_634,Gene_649
Gene_634,Gene_707
Gene_634,Gene_728
Gene_634,Gene_733
Gene_634,Gene_735
Gene_634,Gene_747
Gene_634,Gene_761
Gene_634,Gene_798
Gene_634,Gene_807
Gene_634,Gene_816
Gene_634,Gene_841
Gene_634,Gene_874
Gene_634,Gene_884
Gene_634,Gene_893
Gene_634,Gene_901
Gene_634,Gene_947
Gene_634,Gene_954
Gene_634,Gene_959
Gene_634,Gene_965
Gene_634,Gene_975
Gene_634,Gene_992
Gene_926,Gene_42
Gene_926,Gene_55
Gene_926,Gene_67
Gene_926,Gene_73
Gene_926,Gene_88
Gene_926,Gene_89
Gene_926,Gene_95
Gene_926,Gene_98
Gene_926,Gene_104
Gene_926,Gene_133
Gene_926,Gene_138
Gene_926,Gene_142
Gene_926,Gene_163
Gene_926,Gene_166
Gene_926,Gene_167
Gene_926,Gene_185
Gene_926,Gene_193
Gene_926,Gene_204
Gene_926,Gene_213
Gene_926,Gene_223
Gene_926,Gene_228
Gene_926,Gene_230
Gene_926,Gene_240
Gene_926,Gene_244
Gene_926,Gene_251
Gene_926,Gene_267
Gene_926,Gene_271
Gene_926,Gene_274
Gene_926,Gene_275
Gene_926,Gene_277
Gene_926,Gene_281
Gene_926,Gene_283
Gene_926,Gene_294
Gene_926,Gene_306
Gene_926,Gene_311
Gene_926,Gene_319
Gene_926,Gene_322
Gene_926,Gene_327
Gene_926,Gene_328
Gene_926,Gene_329
Gene_926,Gene_333
Gene_926,Gene_334
Gene_926,Gene_336
Gene_926,Gene_337
Gene_926,Gene_351
Gene_926,Gene_389
Gene_926,Gene_391
Gene_926,Gene_393
Gene_926,Gene_395
Gene_926,Gene_396
Gene_926,Gene_422
Gene_926,Gene_460
Gene_926,Gene_464
Gene_926,Gene_510
Gene_926,Gene_525
Gene_926,Gene_534
Gene_926,Gene_567
Gene_926,Gene_595
Gene_926,Gene_629
Gene_926,Gene_644
Gene_926,Gene_647
Gene_926,Gene_652
Gene_926,Gene_668
Gene_926,Gene_681
Gene_926,Gene_698
Gene_926,Gene_709
Gene_926,Gene_713
Gene_926,Gene_714
Gene_926,Gene_722
Gene_926,Gene_728
Gene_926,Gene_738
Gene_926,Gene_762
Gene_926,Gene_769
Gene_926,Gene_773
Gene_926,Gene_815
Gene_926,Gene_816
Gene_926,Gene_828
Gene_926,Gene_829
Gene_926,Gene_836
Gene_926,Gene_843
Gene_926,Gene_848
Gene_926,Gene_890
Gene_926,Gene_927
Gene_926,Gene_933
Gene_926,Gene_950
Gene_926,Gene_952
Gene_926,Gene_964
Gene_926,Gene_967
Gene_926,Gene_975
Gene_926,Gene_987
Gene_926,Gene_992
