Gene1,Gene2
Gene_97,Gene_168
Gene_97,Gene_179
Gene_97,Gene_194
Gene_97,Gene_219
Gene_97,Gene_246
Gene_97,Gene_250
Gene_97,Gene_252
Gene_97,Gene_257
Gene_97,Gene_272
Gene_97,Gene_291
Gene_97,Gene_308
Gene_97,Gene_323
Gene_97,Gene_331
Gene_97,Gene_333
Gene_97,Gene_334
Gene_97,Gene_358
Gene_97,Gene_376
Gene_97,Gene_384
Gene_97,Gene_419
Gene_97,Gene_439
Gene_97,Gene_451
Gene_97,Gene_463
Gene_97,Gene_471
Gene_97,Gene_476
Gene_97,Gene_482
Gene_97,Gene_485
Gene_97,Gene_566
Gene_97,Gene_572
Gene_97,Gene_579
Gene_97,Gene_614
Gene_97,Gene_633
Gene_97,Gene_650
Gene_97,Gene_652
Gene_97,Gene_656
Gene_97,Gene_676
Gene_97,Gene_683
Gene_97,Gene_720
Gene_97,Gene_729
Gene_97,Gene_732
Gene_97,Gene_743
Gene_97,Gene_757
Gene_97,Gene_758
Gene_97,Gene_762
Gene_97,Gene_768
Gene_97,Gene_787
Gene_97,Gene_789
Gene_97,Gene_821
Gene_97,Gene_837
Gene_97,Gene_838
Gene_97,Gene_841
Gene_97,Gene_858
Gene_97,Gene_869
Gene_97,Gene_872
Gene_97,Gene_906
Gene_97,Gene_925
Gene_97,Gene_926
Gene_97,Gene_927
Gene_97,Gene_958
Gene_97,Gene_994
Gene_128,Gene_0
Gene_128,Gene_7
Gene_128,Gene_11
Gene_128,Gene_24
Gene_128,Gene_68
Gene_128,Gene_72
Gene_128,Gene_102
Gene_128,Gene_105
Gene_128,Gene_112
Gene_128,Gene_113
Gene_128,Gene_128
Gene_128,Gene_148
Gene_128,Gene_150
Gene_128,Gene_155
Gene_128,Gene_156
Gene_128,Gene_182
Gene_128,Gene_208
Gene_128,Gene_211
Gene_128,Gene_219
Gene_128,Gene_221
Gene_128,Gene_228
Gene_128,Gene_256
Gene_128,Gene_262
Gene_128,Gene_266
Gene_128,Gene_277
Gene_128,Gene_295
Gene_128,Gene_311
Gene_128,Gene_314
Gene_128,Gene_322
Gene_128,Gene_330
Gene_128,Gene_351
Gene_128,Gene_389
Gene_128,Gene_402
Gene_128,Gene_405
Gene_128,Gene_411
Gene_128,Gene_413
Gene_128,Gene_433
Gene_128,Gene_434
Gene_128,Gene_455
Gene_128,Gene_470
Gene_128,Gene_497
Gene_128,Gene_538
Gene_128,Gene_547
Gene_128,Gene_549
Gene_128,Gene_555
Gene_128,Gene_565
Gene_128,Gene_571
Gene_128,Gene_584
Gene_128,Gene_590
Gene_128,Gene_604
Gene_128,Gene_628
Gene_128,Gene_630
Gene_128,Gene_647
Gene_128,Gene_651
Gene_128,Gene_656
Gene_128,Gene_703
Gene_128,Gene_710
Gene_128,Gene_713
Gene_128,Gene_714
Gene_128,Gene_739
Gene_128,Gene_742
Gene_128,Gene_759
Gene_128,Gene_760
Gene_128,Gene_774
Gene_128,Gene_780
Gene_128,Gene_803
Gene_128,Gene_810
Gene_128,Gene_820
Gene_128,Gene_832
Gene_128,Gene_847
Gene_128,Gene_849
Gene_128,Gene_886
Gene_128,Gene_892
Gene_128,Gene_918
Gene_128,Gene_929
Gene_128,Gene_933
Gene_128,Gene_939
Gene_128,Gene_946
Gene_128,Gene_949
Gene_128,Gene_968
Gene_128,Gene_996
Gene_287,Gene_13
Gene_287,Gene_116
Gene_287,Gene_120
Gene_287,Gene_141
Gene_287,Gene_162
Gene_287,Gene_180
Gene_287,Gene_192
Gene_287,Gene_244
Gene_287,Gene_258
Gene_287,Gene_302
Gene_287,Gene_315
Gene_287,Gene_319
Gene_287,Gene_335
Gene_287,Gene_367
Gene_287,Gene_382
Gene_287,Gene_427
Gene_287,Gene_432
Gene_287,Gene_446
Gene_287,Gene_498
Gene_287,Gene_513
Gene_287,Gene_544
Gene_287,Gene_570
Gene_287,Gene_587
Gene_287,Gene_635
Gene_287,Gene_642
Gene_287,Gene_678
Gene_287,Gene_698
Gene_287,Gene_712
Gene_287,Gene_722
Gene_287,Gene_730
Gene_287,Gene_742
Gene_287,Gene_764
Gene_287,Gene_778
Gene_287,Gene_817
Gene_287,Gene_834
Gene_287,Gene_852
Gene_287,Gene_931
Gene_287,Gene_985
Gene_287,Gene_991
Gene_287,Gene_994
Gene_299,Gene_7
Gene_299,Gene_8
Gene_299,Gene_27
Gene_299,Gene_35
Gene_299,Gene_38
Gene_299,Gene_50
Gene_299,Gene_94
Gene_299,Gene_107
Gene_299,Gene_131
Gene_299,Gene_145
Gene_299,Gene_192
Gene_299,Gene_205
Gene_299,Gene_206
Gene_299,Gene_219
Gene_299,Gene_240
Gene_299,Gene_252
Gene_299,Gene_256
Gene_299,Gene_306
Gene_299,Gene_320
Gene_299,Gene_330
Gene_299,Gene_372
Gene_299,Gene_394
Gene_299,Gene_410
Gene_299,Gene_438
Gene_299,Gene_454
Gene_299,Gene_461
Gene_299,Gene_465
Gene_299,Gene_477
Gene_299,Gene_506
Gene_299,Gene_510
Gene_299,Gene_525
Gene_299,Gene_526
Gene_299,Gene_528
Gene_299,Gene_541
Gene_299,Gene_558
Gene_299,Gene_584
Gene_299,Gene_593
Gene_299,Gene_631
Gene_299,Gene_639
Gene_299,Gene_650
Gene_299,Gene_671
Gene_299,Gene_672
Gene_299,Gene_721
Gene_299,Gene_737
Gene_299,Gene_738
Gene_299,Gene_753
Gene_299,Gene_771
Gene_299,Gene_777
Gene_299,Gene_807
Gene_299,Gene_820
Gene_299,Gene_826
Gene_299,Gene_846
Gene_299,Gene_852
Gene_299,Gene_863
Gene_299,Gene_875
Gene_299,Gene_925
Gene_299,Gene_932
Gene_299,Gene_941
Gene_299,Gene_942
Gene_299,Gene_951
Gene_299,Gene_957
Gene_336,Gene_1
Gene_336,Gene_14
Gene_336,Gene_22
Gene_336,Gene_27
Gene_336,Gene_67
Gene_336,Gene_72
Gene_336,Gene_116
Gene_336,Gene_123
Gene_336,Gene_148
Gene_336,Gene_157
Gene_336,Gene_160
Gene_336,Gene_182
Gene_336,Gene_187
Gene_336,Gene_195
Gene_336,Gene_197
Gene_336,Gene_201
Gene_336,Gene_203
Gene_336,Gene_208
Gene_336,Gene_215
Gene_336,Gene_237
Gene_336,Gene_246
Gene_336,Gene_251
Gene_336,Gene_260
Gene_336,Gene_291
Gene_336,Gene_293
Gene_336,Gene_318
Gene_336,Gene_326
Gene_336,Gene_333
Gene_336,Gene_349
Gene_336,Gene_379
Gene_336,Gene_381
Gene_336,Gene_389
Gene_336,Gene_397
Gene_336,Gene_412
Gene_336,Gene_414
Gene_336,Gene_444
Gene_336,Gene_451
Gene_336,Gene_452
Gene_336,Gene_457
Gene_336,Gene_461
Gene_336,Gene_467
Gene_336,Gene_493
Gene_336,Gene_503
Gene_336,Gene_537
Gene_336,Gene_538
Gene_336,Gene_540
Gene_336,Gene_541
Gene_336,Gene_597
Gene_336,Gene_601
Gene_336,Gene_602
Gene_336,Gene_627
Gene_336,Gene_637
Gene_336,Gene_649
Gene_336,Gene_653
Gene_336,Gene_657
Gene_336,Gene_663
Gene_336,Gene_678
Gene_336,Gene_683
Gene_336,Gene_686
Gene_336,Gene_704
Gene_336,Gene_720
Gene_336,Gene_730
Gene_336,Gene_745
Gene_336,Gene_750
Gene_336,Gene_753
Gene_336,Gene_771
Gene_336,Gene_774
Gene_336,Gene_779
Gene_336,Gene_786
Gene_336,Gene_788
Gene_336,Gene_797
Gene_336,Gene_810
Gene_336,Gene_811
Gene_336,Gene_833
Gene_336,Gene_835
Gene_336,Gene_836
Gene_336,Gene_869
Gene_336,Gene_875
Gene_336,Gene_880
Gene_336,Gene_906
Gene_336,Gene_911
Gene_336,Gene_914
Gene_336,Gene_922
Gene_336,Gene_938
Gene_336,Gene_947
Gene_336,Gene_978
Gene_336,Gene_994
Gene_342,Gene_27
Gene_342,Gene_89
Gene_342,Gene_108
Gene_342,Gene_128
Gene_342,Gene_178
Gene_342,Gene_196
Gene_342,Gene_199
Gene_342,Gene_213
Gene_342,Gene_323
Gene_342,Gene_384
Gene_342,Gene_417
Gene_342,Gene_420
Gene_342,Gene_436
Gene_342,Gene_470
Gene_342,Gene_507
Gene_342,Gene_529
Gene_342,Gene_570
Gene_342,Gene_598
Gene_342,Gene_616
Gene_342,Gene_622
Gene_342,Gene_648
Gene_342,Gene_675
Gene_342,Gene_690
Gene_342,Gene_733
Gene_342,Gene_762
Gene_342,Gene_766
Gene_342,Gene_852
Gene_342,Gene_864
Gene_342,Gene_901
Gene_342,Gene_910
Gene_342,Gene_920
Gene_605,Gene_0
Gene_605,Gene_21
Gene_605,Gene_22
Gene_605,Gene_47
Gene_605,Gene_55
Gene_605,Gene_85
Gene_605,Gene_99
Gene_605,Gene_107
Gene_605,Gene_114
Gene_605,Gene_115
Gene_605,Gene_165
Gene_605,Gene_169
Gene_605,Gene_178
Gene_605,Gene_203
Gene_605,Gene_272
Gene_605,Gene_290
Gene_605,Gene_313
Gene_605,Gene_314
Gene_605,Gene_333
Gene_605,Gene_348
Gene_605,Gene_355
Gene_605,Gene_372
Gene_605,Gene_382
Gene_605,Gene_385
Gene_605,Gene_408
Gene_605,Gene_419
Gene_605,Gene_426
Gene_605,Gene_431
Gene_605,Gene_445
Gene_605,Gene_450
Gene_605,Gene_452
Gene_605,Gene_478
Gene_605,Gene_480
Gene_605,Gene_492
Gene_605,Gene_493
Gene_605,Gene_509
Gene_605,Gene_510
Gene_605,Gene_521
Gene_605,Gene_524
Gene_605,Gene_556
Gene_605,Gene_564
Gene_605,Gene_579
Gene_605,Gene_583
Gene_605,Gene_587
Gene_605,Gene_590
Gene_605,Gene_614
Gene_605,Gene_615
Gene_605,Gene_619
Gene_605,Gene_625
Gene_605,Gene_639
Gene_605,Gene_651
Gene_605,Gene_678
Gene_605,Gene_689
Gene_605,Gene_691
Gene_605,Gene_693
Gene_605,Gene_695
Gene_605,Gene_705
Gene_605,Gene_714
Gene_605,Gene_717
Gene_605,Gene_719
Gene_605,Gene_721
Gene_605,Gene_733
Gene_605,Gene_747
Gene_605,Gene_761
Gene_605,Gene_764
Gene_605,Gene_774
Gene_605,Gene_775
Gene_605,Gene_797
Gene_605,Gene_802
Gene_605,Gene_807
Gene_605,Gene_816
Gene_605,Gene_818
Gene_605,Gene_840
Gene_605,Gene_856
Gene_605,Gene_857
Gene_605,Gene_870
Gene_605,Gene_941
Gene_605,Gene_945
Gene_605,Gene_946
Gene_605,Gene_951
Gene_605,Gene_968
Gene_605,Gene_981
Gene_605,Gene_987
Gene_605,Gene_990
Gene_605,Gene_992
Gene_633,Gene_3
Gene_633,Gene_9
Gene_633,Gene_61
Gene_633,Gene_74
Gene_633,Gene_103
Gene_633,Gene_141
Gene_633,Gene_145
Gene_633,Gene_167
Gene_633,Gene_172
Gene_633,Gene_206
Gene_633,Gene_212
Gene_633,Gene_214
Gene_633,Gene_231
Gene_633,Gene_242
Gene_633,Gene_247
Gene_633,Gene_253
Gene_633,Gene_260
Gene_633,Gene_283
Gene_633,Gene_293
Gene_633,Gene_302
Gene_633,Gene_303
Gene_633,Gene_353
Gene_633,Gene_364
Gene_633,Gene_384
Gene_633,Gene_438
Gene_633,Gene_440
Gene_633,Gene_442
Gene_633,Gene_443
Gene_633,Gene_459
Gene_633,Gene_461
Gene_633,Gene_470
Gene_633,Gene_476
Gene_633,Gene_480
Gene_633,Gene_508
Gene_633,Gene_524
Gene_633,Gene_533
Gene_633,Gene_553
Gene_633,Gene_583
Gene_633,Gene_584
Gene_633,Gene_592
Gene_633,Gene_594
Gene_633,Gene_608
Gene_633,Gene_610
Gene_633,Gene_625
Gene_633,Gene_682
Gene_633,Gene_684
Gene_633,Gene_685
Gene_633,Gene_698
Gene_633,Gene_700
Gene_633,Gene_738
Gene_633,Gene_754
Gene_633,Gene_770
Gene_633,Gene_780
Gene_633,Gene_787
Gene_633,Gene_789
Gene_633,Gene_811
Gene_633,Gene_821
Gene_633,Gene_823
Gene_633,Gene_827
Gene_633,Gene_845
Gene_633,Gene_849
Gene_633,Gene_877
Gene_633,Gene_899
Gene_633,Gene_901
Gene_633,Gene_906
Gene_633,Gene_920
Gene_633,Gene_936
Gene_633,Gene_940
Gene_633,Gene_950
Gene_633,Gene_953
Gene_633,Gene_961
Gene_633,Gene_994
Gene_759,Gene_36
Gene_759,Gene_50
Gene_759,Gene_55
Gene_759,Gene_70
Gene_759,Gene_116
Gene_759,Gene_166
Gene_759,Gene_173
Gene_759,Gene_189
Gene_759,Gene_251
Gene_759,Gene_308
Gene_759,Gene_326
Gene_759,Gene_328
Gene_759,Gene_366
Gene_759,Gene_379
Gene_759,Gene_382
Gene_759,Gene_437
Gene_759,Gene_482
Gene_759,Gene_487
Gene_759,Gene_488
Gene_759,Gene_489
Gene_759,Gene_556
Gene_759,Gene_612
Gene_759,Gene_634
Gene_759,Gene_647
Gene_759,Gene_649
Gene_759,Gene_674
Gene_759,Gene_697
Gene_759,Gene_700
Gene_759,Gene_714
Gene_759,Gene_784
Gene_759,Gene_878
Gene_759,Gene_882
Gene_759,Gene_892
Gene_759,Gene_942
Gene_759,Gene_996
Gene_803,Gene_14
Gene_803,Gene_853
Gene_827,Gene_387
Gene_922,Gene_14
Gene_922,Gene_16
Gene_922,Gene_19
Gene_922,Gene_29
Gene_922,Gene_41
Gene_922,Gene_62
Gene_922,Gene_99
Gene_922,Gene_121
Gene_922,Gene_126
Gene_922,Gene_133
Gene_922,Gene_139
Gene_922,Gene_146
Gene_922,Gene_167
Gene_922,Gene_191
Gene_922,Gene_193
Gene_922,Gene_196
Gene_922,Gene_200
Gene_922,Gene_205
Gene_922,Gene_218
Gene_922,Gene_225
Gene_922,Gene_236
Gene_922,Gene_245
Gene_922,Gene_263
Gene_922,Gene_265
Gene_922,Gene_284
Gene_922,Gene_285
Gene_922,Gene_291
Gene_922,Gene_308
Gene_922,Gene_323
Gene_922,Gene_327
Gene_922,Gene_331
Gene_922,Gene_333
Gene_922,Gene_340
Gene_922,Gene_343
Gene_922,Gene_358
Gene_922,Gene_383
Gene_922,Gene_386
Gene_922,Gene_390
Gene_922,Gene_400
Gene_922,Gene_412
Gene_922,Gene_440
Gene_922,Gene_444
Gene_922,Gene_446
Gene_922,Gene_496
Gene_922,Gene_501
Gene_922,Gene_507
Gene_922,Gene_521
Gene_922,Gene_524
Gene_922,Gene_539
Gene_922,Gene_553
Gene_922,Gene_567
Gene_922,Gene_592
Gene_922,Gene_606
Gene_922,Gene_639
Gene_922,Gene_662
Gene_922,Gene_672
Gene_922,Gene_674
Gene_922,Gene_698
Gene_922,Gene_699
Gene_922,Gene_707
Gene_922,Gene_711
Gene_922,Gene_718
Gene_922,Gene_724
Gene_922,Gene_726
Gene_922,Gene_731
Gene_922,Gene_738
Gene_922,Gene_745
Gene_922,Gene_755
Gene_922,Gene_760
Gene_922,Gene_780
Gene_922,Gene_793
Gene_922,Gene_795
Gene_922,Gene_797
Gene_922,Gene_806
Gene_922,Gene_812
Gene_922,Gene_813
Gene_922,Gene_818
Gene_922,Gene_829
Gene_922,Gene_832
Gene_922,Gene_845
Gene_922,Gene_846
Gene_922,Gene_847
Gene_922,Gene_860
Gene_922,Gene_871
Gene_922,Gene_872
Gene_922,Gene_888
Gene_922,Gene_889
Gene_922,Gene_891
Gene_922,Gene_901
Gene_922,Gene_904
Gene_922,Gene_918
Gene_922,Gene_930
Gene_922,Gene_951
Gene_922,Gene_958
Gene_922,Gene_977
Gene_922,Gene_992
Gene_936,Gene_640
