Gene1,Gene2
Gene_161,Gene_165
Gene_161,Gene_211
Gene_161,Gene_230
Gene_161,Gene_232
Gene_161,Gene_244
Gene_161,Gene_245
Gene_161,Gene_248
Gene_161,Gene_282
Gene_161,Gene_285
Gene_161,Gene_303
Gene_161,Gene_308
Gene_161,Gene_309
Gene_161,Gene_337
Gene_161,Gene_342
Gene_161,Gene_344
Gene_161,Gene_361
Gene_161,Gene_366
Gene_161,Gene_393
Gene_161,Gene_396
Gene_161,Gene_410
Gene_161,Gene_441
Gene_161,Gene_452
Gene_161,Gene_468
Gene_161,Gene_469
Gene_161,Gene_490
Gene_161,Gene_509
Gene_161,Gene_563
Gene_161,Gene_579
Gene_161,Gene_616
Gene_161,Gene_622
Gene_161,Gene_635
Gene_161,Gene_643
Gene_161,Gene_652
Gene_161,Gene_653
Gene_161,Gene_664
Gene_161,Gene_715
Gene_161,Gene_720
Gene_161,Gene_726
Gene_161,Gene_728
Gene_161,Gene_733
Gene_161,Gene_742
Gene_161,Gene_743
Gene_161,Gene_747
Gene_161,Gene_768
Gene_161,Gene_771
Gene_161,Gene_772
Gene_161,Gene_773
Gene_161,Gene_777
Gene_161,Gene_783
Gene_161,Gene_793
Gene_161,Gene_794
Gene_161,Gene_802
Gene_161,Gene_803
Gene_161,Gene_809
Gene_161,Gene_817
Gene_161,Gene_823
Gene_161,Gene_837
Gene_161,Gene_839
Gene_161,Gene_847
Gene_161,Gene_850
Gene_161,Gene_852
Gene_161,Gene_859
Gene_161,Gene_868
Gene_161,Gene_879
Gene_161,Gene_884
Gene_161,Gene_887
Gene_161,Gene_908
Gene_161,Gene_910
Gene_161,Gene_915
Gene_161,Gene_958
Gene_161,Gene_970
Gene_161,Gene_981
Gene_161,Gene_998
Gene_241,Gene_64
Gene_241,Gene_383
Gene_288,Gene_22
Gene_288,Gene_38
Gene_288,Gene_44
Gene_288,Gene_49
Gene_288,Gene_56
Gene_288,Gene_58
Gene_288,Gene_60
Gene_288,Gene_67
Gene_288,Gene_72
Gene_288,Gene_78
Gene_288,Gene_92
Gene_288,Gene_98
Gene_288,Gene_102
Gene_288,Gene_113
Gene_288,Gene_119
Gene_288,Gene_134
Gene_288,Gene_157
Gene_288,Gene_195
Gene_288,Gene_203
Gene_288,Gene_225
Gene_288,Gene_228
Gene_288,Gene_236
Gene_288,Gene_241
Gene_288,Gene_246
Gene_288,Gene_269
Gene_288,Gene_286
Gene_288,Gene_295
Gene_288,Gene_301
Gene_288,Gene_315
Gene_288,Gene_327
Gene_288,Gene_330
Gene_288,Gene_358
Gene_288,Gene_361
Gene_288,Gene_371
Gene_288,Gene_404
Gene_288,Gene_414
Gene_288,Gene_417
Gene_288,Gene_419
Gene_288,Gene_432
Gene_288,Gene_441
Gene_288,Gene_442
Gene_288,Gene_452
Gene_288,Gene_470
Gene_288,Gene_479
Gene_288,Gene_480
Gene_288,Gene_485
Gene_288,Gene_487
Gene_288,Gene_488
Gene_288,Gene_514
Gene_288,Gene_515
Gene_288,Gene_527
Gene_288,Gene_574
Gene_288,Gene_596
Gene_288,Gene_605
Gene_288,Gene_608
Gene_288,Gene_612
Gene_288,Gene_618
Gene_288,Gene_634
Gene_288,Gene_647
Gene_288,Gene_657
Gene_288,Gene_698
Gene_288,Gene_719
Gene_288,Gene_733
Gene_288,Gene_741
Gene_288,Gene_752
Gene_288,Gene_775
Gene_288,Gene_776
Gene_288,Gene_785
Gene_288,Gene_794
Gene_288,Gene_799
Gene_288,Gene_813
Gene_288,Gene_821
Gene_288,Gene_840
Gene_288,Gene_851
Gene_288,Gene_873
Gene_288,Gene_878
Gene_288,Gene_895
Gene_288,Gene_905
Gene_288,Gene_908
Gene_288,Gene_909
Gene_288,Gene_919
Gene_288,Gene_920
Gene_288,Gene_946
Gene_288,Gene_959
Gene_288,Gene_962
Gene_288,Gene_972
Gene_288,Gene_981
Gene_288,Gene_984
Gene_288,Gene_986
Gene_288,Gene_990
Gene_288,Gene_999
Gene_322,Gene_21
Gene_322,Gene_31
Gene_322,Gene_38
Gene_322,Gene_44
Gene_322,Gene_49
Gene_322,Gene_54
Gene_322,Gene_69
Gene_322,Gene_70
Gene_322,Gene_119
Gene_322,Gene_137
Gene_322,Gene_150
Gene_322,Gene_155
Gene_322,Gene_172
Gene_322,Gene_190
Gene_322,Gene_198
Gene_322,Gene_210
Gene_322,Gene_216
Gene_322,Gene_227
Gene_322,Gene_256
Gene_322,Gene_259
Gene_322,Gene_263
Gene_322,Gene_283
Gene_322,Gene_285
Gene_322,Gene_292
Gene_322,Gene_293
Gene_322,Gene_308
Gene_322,Gene_367
Gene_322,Gene_385
Gene_322,Gene_422
Gene_322,Gene_441
Gene_322,Gene_442
Gene_322,Gene_450
Gene_322,Gene_452
Gene_322,Gene_498
Gene_322,Gene_513
Gene_322,Gene_535
Gene_322,Gene_539
Gene_322,Gene_542
Gene_322,Gene_549
Gene_322,Gene_559
Gene_322,Gene_564
Gene_322,Gene_583
Gene_322,Gene_589
Gene_322,Gene_593
Gene_322,Gene_597
Gene_322,Gene_598
Gene_322,Gene_623
Gene_322,Gene_626
Gene_322,Gene_630
Gene_322,Gene_632
Gene_322,Gene_634
Gene_322,Gene_639
Gene_322,Gene_647
Gene_322,Gene_649
Gene_322,Gene_650
Gene_322,Gene_655
Gene_322,Gene_660
Gene_322,Gene_671
Gene_322,Gene_676
Gene_322,Gene_695
Gene_322,Gene_718
Gene_322,Gene_721
Gene_322,Gene_737
Gene_322,Gene_744
Gene_322,Gene_746
Gene_322,Gene_751
Gene_322,Gene_766
Gene_322,Gene_767
Gene_322,Gene_770
Gene_322,Gene_783
Gene_322,Gene_801
Gene_322,Gene_853
Gene_322,Gene_869
Gene_322,Gene_874
Gene_322,Gene_892
Gene_322,Gene_931
Gene_322,Gene_940
Gene_322,Gene_947
Gene_322,Gene_966
Gene_322,Gene_973
Gene_322,Gene_975
Gene_322,Gene_981
Gene_322,Gene_988
Gene_475,Gene_4
Gene_475,Gene_41
Gene_475,Gene_49
Gene_475,Gene_59
Gene_475,Gene_80
Gene_475,Gene_81
Gene_475,Gene_95
Gene_475,Gene_131
Gene_475,Gene_143
Gene_475,Gene_177
Gene_475,Gene_218
Gene_475,Gene_245
Gene_475,Gene_273
Gene_475,Gene_300
Gene_475,Gene_314
Gene_475,Gene_352
Gene_475,Gene_517
Gene_475,Gene_532
Gene_475,Gene_641
Gene_475,Gene_662
Gene_475,Gene_690
Gene_475,Gene_705
Gene_475,Gene_743
Gene_475,Gene_783
Gene_475,Gene_797
Gene_475,Gene_807
Gene_475,Gene_810
Gene_475,Gene_813
Gene_475,Gene_875
Gene_475,Gene_878
Gene_475,Gene_885
Gene_475,Gene_945
Gene_475,Gene_968
Gene_475,Gene_975
Gene_475,Gene_991
Gene_475,Gene_997
Gene_540,Gene_4
Gene_540,Gene_7
Gene_540,Gene_15
Gene_540,Gene_59
Gene_540,Gene_61
Gene_540,Gene_67
Gene_540,Gene_70
Gene_540,Gene_77
Gene_540,Gene_90
Gene_540,Gene_124
Gene_540,Gene_126
Gene_540,Gene_130
Gene_540,Gene_137
Gene_540,Gene_172
Gene_540,Gene_185
Gene_540,Gene_190
Gene_540,Gene_194
Gene_540,Gene_272
Gene_540,Gene_278
Gene_540,Gene_306
Gene_540,Gene_309
Gene_540,Gene_318
Gene_540,Gene_361
Gene_540,Gene_362
Gene_540,Gene_370
Gene_540,Gene_373
Gene_540,Gene_388
Gene_540,Gene_398
Gene_540,Gene_415
Gene_540,Gene_478
Gene_540,Gene_479
Gene_540,Gene_494
Gene_540,Gene_510
Gene_540,Gene_512
Gene_540,Gene_514
Gene_540,Gene_555
Gene_540,Gene_561
Gene_540,Gene_595
Gene_540,Gene_653
Gene_540,Gene_668
Gene_540,Gene_686
Gene_540,Gene_711
Gene_540,Gene_774
Gene_540,Gene_778
Gene_540,Gene_796
Gene_540,Gene_797
Gene_540,Gene_814
Gene_540,Gene_825
Gene_540,Gene_846
Gene_540,Gene_867
Gene_540,Gene_874
Gene_540,Gene_881
Gene_540,Gene_897
Gene_540,Gene_913
Gene_540,Gene_914
Gene_540,Gene_917
Gene_540,Gene_939
Gene_540,Gene_940
Gene_540,Gene_966
Gene_540,Gene_968
Gene_540,Gene_972
Gene_540,Gene_974
Gene_540,Gene_994
Gene_593,Gene_37
Gene_593,Gene_85
Gene_593,Gene_86
Gene_593,Gene_167
Gene_593,Gene_170
Gene_593,Gene_228
Gene_593,Gene_379
Gene_593,Gene_382
Gene_593,Gene_402
Gene_593,Gene_410
Gene_593,Gene_430
Gene_593,Gene_434
Gene_593,Gene_447
Gene_593,Gene_597
Gene_593,Gene_643
Gene_593,Gene_645
Gene_593,Gene_863
Gene_593,Gene_985
Gene_633,Gene_210
Gene_633,Gene_705
Gene_633,Gene_782
Gene_634,Gene_0
Gene_634,Gene_1
Gene_634,Gene_12
Gene_634,Gene_19
Gene_634,Gene_24
Gene_634,Gene_28
Gene_634,Gene_49
Gene_634,Gene_50
Gene_634,Gene_81
Gene_634,Gene_118
Gene_634,Gene_129
Gene_634,Gene_170
Gene_634,Gene_183
Gene_634,Gene_220
Gene_634,Gene_236
Gene_634,Gene_254
Gene_634,Gene_255
Gene_634,Gene_312
Gene_634,Gene_322
Gene_634,Gene_340
Gene_634,Gene_371
Gene_634,Gene_390
Gene_634,Gene_401
Gene_634,Gene_402
Gene_634,Gene_403
Gene_634,Gene_420
Gene_634,Gene_436
Gene_634,Gene_445
Gene_634,Gene_503
Gene_634,Gene_521
Gene_634,Gene_528
Gene_634,Gene_571
Gene_634,Gene_578
Gene_634,Gene_622
Gene_634,Gene_654
Gene_634,Gene_657
Gene_634,Gene_664
Gene_634,Gene_689
Gene_634,Gene_698
Gene_634,Gene_725
Gene_634,Gene_731
Gene_634,Gene_743
Gene_634,Gene_751
Gene_634,Gene_756
Gene_634,Gene_775
Gene_634,Gene_782
Gene_634,Gene_785
Gene_634,Gene_796
Gene_634,Gene_801
Gene_634,Gene_803
Gene_634,Gene_817
Gene_634,Gene_871
Gene_634,Gene_886
Gene_634,Gene_948
Gene_634,Gene_952
Gene_634,Gene_967
Gene_634,Gene_976
Gene_926,Gene_1
Gene_926,Gene_21
Gene_926,Gene_25
Gene_926,Gene_33
Gene_926,Gene_44
Gene_926,Gene_72
Gene_926,Gene_79
Gene_926,Gene_84
Gene_926,Gene_85
Gene_926,Gene_102
Gene_926,Gene_111
Gene_926,Gene_127
Gene_926,Gene_143
Gene_926,Gene_153
Gene_926,Gene_175
Gene_926,Gene_214
Gene_926,Gene_217
Gene_926,Gene_218
Gene_926,Gene_224
Gene_926,Gene_233
Gene_926,Gene_254
Gene_926,Gene_256
Gene_926,Gene_260
Gene_926,Gene_266
Gene_926,Gene_290
Gene_926,Gene_335
Gene_926,Gene_339
Gene_926,Gene_345
Gene_926,Gene_354
Gene_926,Gene_362
Gene_926,Gene_369
Gene_926,Gene_370
Gene_926,Gene_399
Gene_926,Gene_412
Gene_926,Gene_420
Gene_926,Gene_425
Gene_926,Gene_436
Gene_926,Gene_453
Gene_926,Gene_478
Gene_926,Gene_489
Gene_926,Gene_504
Gene_926,Gene_512
Gene_926,Gene_513
Gene_926,Gene_521
Gene_926,Gene_535
Gene_926,Gene_544
Gene_926,Gene_553
Gene_926,Gene_572
Gene_926,Gene_594
Gene_926,Gene_600
Gene_926,Gene_640
Gene_926,Gene_641
Gene_926,Gene_663
Gene_926,Gene_680
Gene_926,Gene_682
Gene_926,Gene_685
Gene_926,Gene_687
Gene_926,Gene_691
Gene_926,Gene_695
Gene_926,Gene_736
Gene_926,Gene_737
Gene_926,Gene_745
Gene_926,Gene_751
Gene_926,Gene_774
Gene_926,Gene_777
Gene_926,Gene_785
Gene_926,Gene_792
Gene_926,Gene_807
Gene_926,Gene_826
Gene_926,Gene_846
Gene_926,Gene_859
Gene_926,Gene_866
Gene_926,Gene_869
Gene_926,Gene_874
Gene_926,Gene_894
Gene_926,Gene_906
Gene_926,Gene_918
Gene_926,Gene_924
Gene_926,Gene_929
Gene_926,Gene_930
Gene_926,Gene_935
Gene_926,Gene_942
Gene_926,Gene_951
Gene_926,Gene_953
Gene_926,Gene_954
Gene_926,Gene_966
Gene_926,Gene_968
Gene_926,Gene_970
Gene_926,Gene_988
