Gene1,Gene2
Gene_453,Gene_174
Gene_453,Gene_176
Gene_453,Gene_226
Gene_453,Gene_282
Gene_453,Gene_308
Gene_453,Gene_318
Gene_453,Gene_346
Gene_453,Gene_377
Gene_453,Gene_405
Gene_453,Gene_446
Gene_453,Gene_471
Gene_453,Gene_490
Gene_453,Gene_491
Gene_453,Gene_544
Gene_453,Gene_586
Gene_453,Gene_617
Gene_453,Gene_644
Gene_453,Gene_657
Gene_453,Gene_688
Gene_463,Gene_13
Gene_463,Gene_28
Gene_463,Gene_36
Gene_463,Gene_47
Gene_463,Gene_48
Gene_463,Gene_49
Gene_463,Gene_84
Gene_463,Gene_85
Gene_463,Gene_105
Gene_463,Gene_117
Gene_463,Gene_124
Gene_463,Gene_156
Gene_463,Gene_159
Gene_463,Gene_160
Gene_463,Gene_179
Gene_463,Gene_198
Gene_463,Gene_206
Gene_463,Gene_212
Gene_463,Gene_234
Gene_463,Gene_248
Gene_463,Gene_255
Gene_463,Gene_257
Gene_463,Gene_260
Gene_463,Gene_268
Gene_463,Gene_269
Gene_463,Gene_282
Gene_463,Gene_288
Gene_463,Gene_306
Gene_463,Gene_317
Gene_463,Gene_329
Gene_463,Gene_335
Gene_463,Gene_348
Gene_463,Gene_358
Gene_463,Gene_361
Gene_463,Gene_371
Gene_463,Gene_377
Gene_463,Gene_385
Gene_463,Gene_394
Gene_463,Gene_396
Gene_463,Gene_401
Gene_463,Gene_408
Gene_463,Gene_416
Gene_463,Gene_417
Gene_463,Gene_460
Gene_463,Gene_479
Gene_463,Gene_504
Gene_463,Gene_521
Gene_463,Gene_566
Gene_463,Gene_575
Gene_463,Gene_585
Gene_463,Gene_592
Gene_463,Gene_596
Gene_463,Gene_640
Gene_463,Gene_653
Gene_463,Gene_655
Gene_463,Gene_658
Gene_463,Gene_665
Gene_463,Gene_675
Gene_463,Gene_689
Gene_463,Gene_691
Gene_595,Gene_13
Gene_595,Gene_38
Gene_595,Gene_44
Gene_595,Gene_47
Gene_595,Gene_63
Gene_595,Gene_122
Gene_595,Gene_136
Gene_595,Gene_147
Gene_595,Gene_156
Gene_595,Gene_162
Gene_595,Gene_174
Gene_595,Gene_190
Gene_595,Gene_260
Gene_595,Gene_309
Gene_595,Gene_361
Gene_595,Gene_390
Gene_595,Gene_401
Gene_595,Gene_402
Gene_595,Gene_432
Gene_595,Gene_445
Gene_595,Gene_503
Gene_595,Gene_506
Gene_595,Gene_507
Gene_595,Gene_509
Gene_595,Gene_526
Gene_595,Gene_530
Gene_595,Gene_531
Gene_595,Gene_533
Gene_595,Gene_556
Gene_595,Gene_557
Gene_595,Gene_558
Gene_595,Gene_560
Gene_595,Gene_575
Gene_595,Gene_582
Gene_595,Gene_596
Gene_595,Gene_598
Gene_595,Gene_601
Gene_595,Gene_619
Gene_595,Gene_620
Gene_595,Gene_638
Gene_595,Gene_666
Gene_595,Gene_668
Gene_595,Gene_683
Gene_595,Gene_685
Gene_613,Gene_38
Gene_613,Gene_236
Gene_613,Gene_321
Gene_613,Gene_391
Gene_613,Gene_556
Gene_676,Gene_20
Gene_676,Gene_164
Gene_676,Gene_171
Gene_676,Gene_205
Gene_676,Gene_264
Gene_676,Gene_290
Gene_676,Gene_341
Gene_676,Gene_392
Gene_676,Gene_479
Gene_676,Gene_533
Gene_676,Gene_564
Gene_676,Gene_587
Gene_676,Gene_588
Gene_676,Gene_598
Gene_676,Gene_610
Gene_676,Gene_612
