Gene1,Gene2
Gene_6,Gene_190
Gene_6,Gene_200
Gene_7,Gene_12
Gene_7,Gene_23
Gene_7,Gene_87
Gene_7,Gene_129
Gene_7,Gene_161
Gene_8,Gene_8
Gene_8,Gene_9
Gene_8,Gene_13
Gene_8,Gene_16
Gene_8,Gene_34
Gene_8,Gene_44
Gene_8,Gene_48
Gene_8,Gene_84
Gene_8,Gene_89
Gene_8,Gene_103
Gene_8,Gene_124
Gene_8,Gene_135
Gene_8,Gene_157
Gene_8,Gene_163
Gene_8,Gene_168
Gene_8,Gene_171
Gene_8,Gene_188
Gene_8,Gene_192
Gene_8,Gene_199
Gene_9,Gene_0
Gene_9,Gene_1
Gene_9,Gene_7
Gene_9,Gene_18
Gene_9,Gene_21
Gene_9,Gene_27
Gene_9,Gene_40
Gene_9,Gene_47
Gene_9,Gene_54
Gene_9,Gene_56
Gene_9,Gene_75
Gene_9,Gene_83
Gene_9,Gene_89
Gene_9,Gene_105
Gene_9,Gene_117
Gene_9,Gene_127
Gene_9,Gene_151
Gene_9,Gene_152
Gene_10,Gene_7
Gene_10,Gene_15
Gene_10,Gene_44
Gene_10,Gene_46
Gene_10,Gene_66
Gene_10,Gene_70
Gene_10,Gene_74
Gene_10,Gene_77
Gene_10,Gene_79
Gene_10,Gene_91
Gene_10,Gene_101
Gene_10,Gene_124
Gene_10,Gene_133
Gene_10,Gene_146
Gene_10,Gene_151
Gene_10,Gene_161
Gene_10,Gene_173
Gene_11,Gene_22
Gene_11,Gene_23
Gene_11,Gene_30
Gene_11,Gene_36
Gene_11,Gene_38
Gene_11,Gene_53
Gene_11,Gene_69
Gene_11,Gene_86
Gene_11,Gene_94
Gene_11,Gene_98
Gene_11,Gene_106
Gene_11,Gene_115
Gene_11,Gene_117
Gene_11,Gene_135
Gene_11,Gene_141
Gene_11,Gene_142
Gene_11,Gene_147
Gene_11,Gene_148
Gene_11,Gene_149
Gene_11,Gene_165
Gene_11,Gene_177
Gene_11,Gene_191
Gene_12,Gene_9
Gene_12,Gene_10
Gene_12,Gene_25
Gene_12,Gene_37
Gene_12,Gene_40
Gene_12,Gene_65
Gene_12,Gene_74
Gene_12,Gene_81
Gene_12,Gene_95
Gene_12,Gene_122
Gene_12,Gene_158
Gene_12,Gene_170
Gene_12,Gene_177
Gene_12,Gene_181
Gene_12,Gene_199
Gene_13,Gene_1
Gene_13,Gene_19
Gene_13,Gene_68
Gene_13,Gene_79
Gene_13,Gene_84
Gene_13,Gene_95
Gene_13,Gene_96
Gene_13,Gene_98
Gene_13,Gene_109
Gene_13,Gene_111
Gene_13,Gene_118
Gene_13,Gene_128
Gene_13,Gene_148
Gene_13,Gene_156
Gene_13,Gene_164
Gene_13,Gene_173
Gene_13,Gene_183
Gene_13,Gene_194
Gene_13,Gene_195
Gene_14,Gene_113
Gene_14,Gene_142
Gene_14,Gene_173
Gene_14,Gene_176
Gene_15,Gene_10
Gene_15,Gene_27
Gene_15,Gene_53
Gene_15,Gene_58
Gene_15,Gene_82
Gene_15,Gene_96
Gene_15,Gene_114
Gene_15,Gene_117
Gene_15,Gene_129
Gene_15,Gene_138
Gene_15,Gene_140
Gene_15,Gene_145
Gene_15,Gene_156
Gene_15,Gene_157
Gene_15,Gene_161
Gene_16,Gene_8
Gene_16,Gene_20
Gene_16,Gene_50
Gene_16,Gene_58
Gene_16,Gene_75
Gene_16,Gene_77
Gene_16,Gene_91
Gene_16,Gene_105
Gene_16,Gene_106
Gene_16,Gene_127
Gene_16,Gene_138
Gene_16,Gene_161
Gene_16,Gene_175
Gene_16,Gene_196
Gene_16,Gene_199
Gene_17,Gene_16
Gene_17,Gene_18
Gene_17,Gene_27
Gene_17,Gene_37
Gene_17,Gene_43
Gene_17,Gene_72
Gene_17,Gene_73
Gene_17,Gene_74
Gene_17,Gene_77
Gene_17,Gene_86
Gene_17,Gene_90
Gene_17,Gene_93
Gene_17,Gene_118
Gene_17,Gene_129
Gene_17,Gene_132
Gene_17,Gene_141
Gene_17,Gene_152
Gene_17,Gene_157
Gene_17,Gene_158
Gene_17,Gene_159
Gene_17,Gene_171
Gene_17,Gene_175
Gene_17,Gene_182
Gene_17,Gene_186
Gene_17,Gene_187
Gene_17,Gene_195
Gene_18,Gene_3
Gene_18,Gene_8
Gene_18,Gene_10
Gene_18,Gene_13
Gene_18,Gene_24
Gene_18,Gene_29
Gene_18,Gene_41
Gene_18,Gene_45
Gene_18,Gene_46
Gene_18,Gene_48
Gene_18,Gene_54
Gene_18,Gene_59
Gene_18,Gene_71
Gene_18,Gene_76
Gene_18,Gene_78
Gene_18,Gene_79
Gene_18,Gene_89
Gene_18,Gene_93
Gene_18,Gene_108
Gene_18,Gene_115
Gene_18,Gene_148
Gene_18,Gene_171
Gene_18,Gene_182
Gene_18,Gene_184
Gene_19,Gene_3
Gene_19,Gene_12
Gene_19,Gene_53
Gene_19,Gene_78
Gene_19,Gene_88
Gene_19,Gene_123
Gene_19,Gene_131
Gene_19,Gene_135
Gene_19,Gene_151
Gene_19,Gene_175
Gene_19,Gene_183
Gene_19,Gene_191
Gene_20,Gene_6
Gene_20,Gene_10
Gene_20,Gene_34
Gene_20,Gene_62
Gene_20,Gene_84
Gene_20,Gene_85
Gene_20,Gene_86
Gene_20,Gene_94
Gene_20,Gene_102
Gene_20,Gene_144
Gene_20,Gene_152
Gene_20,Gene_179
Gene_20,Gene_181
Gene_20,Gene_188
Gene_20,Gene_190
Gene_21,Gene_1
Gene_21,Gene_14
Gene_21,Gene_18
Gene_21,Gene_20
Gene_21,Gene_44
Gene_21,Gene_46
Gene_21,Gene_64
Gene_21,Gene_106
Gene_21,Gene_107
Gene_21,Gene_120
Gene_21,Gene_122
Gene_21,Gene_128
Gene_21,Gene_130
Gene_21,Gene_133
Gene_21,Gene_146
Gene_21,Gene_150
Gene_21,Gene_153
Gene_21,Gene_160
Gene_21,Gene_173
Gene_21,Gene_181
Gene_21,Gene_191
Gene_21,Gene_195
Gene_22,Gene_1
Gene_22,Gene_21
Gene_22,Gene_22
Gene_22,Gene_23
Gene_22,Gene_25
Gene_22,Gene_35
Gene_22,Gene_43
Gene_22,Gene_60
Gene_22,Gene_78
Gene_22,Gene_79
Gene_22,Gene_86
Gene_22,Gene_94
Gene_22,Gene_98
Gene_22,Gene_101
Gene_22,Gene_107
Gene_22,Gene_111
Gene_22,Gene_116
Gene_22,Gene_120
Gene_22,Gene_123
Gene_22,Gene_152
Gene_22,Gene_159
Gene_22,Gene_161
Gene_22,Gene_171
Gene_22,Gene_188
Gene_23,Gene_21
Gene_23,Gene_40
Gene_23,Gene_42
Gene_23,Gene_43
Gene_23,Gene_46
Gene_23,Gene_56
Gene_23,Gene_70
Gene_23,Gene_73
Gene_23,Gene_82
Gene_23,Gene_87
Gene_23,Gene_93
Gene_23,Gene_102
Gene_23,Gene_114
Gene_23,Gene_120
Gene_23,Gene_132
Gene_23,Gene_152
Gene_23,Gene_177
Gene_24,Gene_1
Gene_24,Gene_5
Gene_24,Gene_16
Gene_24,Gene_35
Gene_24,Gene_63
Gene_24,Gene_64
Gene_24,Gene_65
Gene_24,Gene_70
Gene_24,Gene_82
Gene_24,Gene_108
Gene_24,Gene_110
Gene_24,Gene_113
Gene_24,Gene_117
Gene_24,Gene_121
Gene_24,Gene_125
Gene_24,Gene_141
Gene_24,Gene_146
Gene_24,Gene_150
Gene_24,Gene_170
Gene_24,Gene_177
Gene_24,Gene_197
Gene_24,Gene_199
Gene_24,Gene_200
Gene_25,Gene_3
Gene_25,Gene_10
Gene_25,Gene_27
Gene_25,Gene_37
Gene_25,Gene_44
Gene_25,Gene_53
Gene_25,Gene_59
Gene_25,Gene_70
Gene_25,Gene_75
Gene_25,Gene_78
Gene_25,Gene_80
Gene_25,Gene_81
Gene_25,Gene_91
Gene_25,Gene_108
Gene_25,Gene_115
Gene_25,Gene_124
Gene_25,Gene_130
Gene_25,Gene_131
Gene_25,Gene_132
Gene_25,Gene_137
Gene_25,Gene_140
Gene_25,Gene_142
Gene_25,Gene_152
Gene_25,Gene_159
Gene_25,Gene_183
Gene_26,Gene_8
Gene_26,Gene_17
Gene_26,Gene_28
Gene_26,Gene_42
Gene_26,Gene_44
Gene_26,Gene_53
Gene_26,Gene_54
Gene_26,Gene_57
Gene_26,Gene_58
Gene_26,Gene_59
Gene_26,Gene_62
Gene_26,Gene_82
Gene_26,Gene_86
Gene_26,Gene_100
Gene_26,Gene_118
Gene_26,Gene_121
Gene_26,Gene_133
Gene_26,Gene_139
Gene_26,Gene_154
Gene_26,Gene_156
Gene_26,Gene_157
Gene_26,Gene_167
Gene_26,Gene_180
Gene_26,Gene_195
Gene_27,Gene_5
Gene_27,Gene_11
Gene_27,Gene_41
Gene_27,Gene_44
Gene_27,Gene_49
Gene_27,Gene_50
Gene_27,Gene_55
Gene_27,Gene_56
Gene_27,Gene_80
Gene_27,Gene_93
Gene_27,Gene_119
Gene_27,Gene_122
Gene_27,Gene_129
Gene_27,Gene_131
Gene_27,Gene_154
Gene_27,Gene_175
Gene_27,Gene_190
Gene_27,Gene_199
Gene_28,Gene_10
Gene_28,Gene_19
Gene_28,Gene_33
Gene_28,Gene_53
Gene_28,Gene_72
Gene_28,Gene_81
Gene_28,Gene_89
Gene_28,Gene_94
Gene_28,Gene_100
Gene_28,Gene_102
Gene_28,Gene_114
Gene_28,Gene_116
Gene_28,Gene_117
Gene_28,Gene_119
Gene_28,Gene_131
Gene_28,Gene_147
Gene_28,Gene_148
Gene_28,Gene_156
Gene_28,Gene_167
Gene_28,Gene_169
Gene_28,Gene_176
Gene_28,Gene_184
Gene_29,Gene_6
Gene_29,Gene_26
Gene_29,Gene_45
Gene_29,Gene_70
Gene_29,Gene_72
Gene_29,Gene_77
Gene_29,Gene_94
Gene_29,Gene_105
Gene_29,Gene_158
Gene_29,Gene_162
Gene_29,Gene_164
Gene_29,Gene_167
Gene_29,Gene_171
Gene_29,Gene_179
Gene_29,Gene_194
Gene_30,Gene_4
Gene_30,Gene_7
Gene_30,Gene_39
Gene_30,Gene_47
Gene_30,Gene_71
Gene_30,Gene_87
Gene_30,Gene_122
Gene_30,Gene_127
Gene_30,Gene_133
Gene_30,Gene_137
Gene_30,Gene_139
Gene_30,Gene_168
Gene_30,Gene_178
Gene_30,Gene_197
Gene_31,Gene_1
Gene_31,Gene_5
Gene_31,Gene_23
Gene_31,Gene_29
Gene_31,Gene_30
Gene_31,Gene_31
Gene_31,Gene_35
Gene_31,Gene_55
Gene_31,Gene_85
Gene_31,Gene_86
Gene_31,Gene_93
Gene_31,Gene_95
Gene_31,Gene_121
Gene_31,Gene_127
Gene_31,Gene_143
Gene_31,Gene_146
Gene_31,Gene_161
Gene_31,Gene_169
Gene_31,Gene_172
Gene_31,Gene_178
Gene_31,Gene_192
Gene_31,Gene_198
Gene_32,Gene_20
Gene_32,Gene_23
Gene_32,Gene_30
Gene_32,Gene_50
Gene_32,Gene_79
Gene_32,Gene_82
Gene_32,Gene_93
Gene_32,Gene_96
Gene_32,Gene_126
Gene_32,Gene_151
Gene_32,Gene_155
Gene_32,Gene_156
Gene_32,Gene_167
Gene_32,Gene_178
Gene_32,Gene_192
Gene_32,Gene_194
Gene_33,Gene_10
Gene_33,Gene_34
Gene_33,Gene_49
Gene_33,Gene_56
Gene_33,Gene_57
Gene_33,Gene_59
Gene_33,Gene_60
Gene_33,Gene_62
Gene_33,Gene_75
Gene_33,Gene_77
Gene_33,Gene_78
Gene_33,Gene_82
Gene_33,Gene_87
Gene_33,Gene_118
Gene_33,Gene_119
Gene_33,Gene_134
Gene_33,Gene_136
Gene_33,Gene_161
Gene_33,Gene_170
Gene_33,Gene_175
Gene_33,Gene_177
Gene_33,Gene_183
Gene_33,Gene_197
Gene_34,Gene_5
Gene_34,Gene_8
Gene_34,Gene_19
Gene_34,Gene_23
Gene_34,Gene_31
Gene_34,Gene_33
Gene_34,Gene_68
Gene_34,Gene_76
Gene_34,Gene_82
Gene_34,Gene_84
Gene_34,Gene_85
Gene_34,Gene_91
Gene_34,Gene_103
Gene_34,Gene_108
Gene_34,Gene_115
Gene_34,Gene_117
Gene_34,Gene_122
Gene_34,Gene_128
Gene_34,Gene_131
Gene_34,Gene_135
Gene_34,Gene_143
Gene_34,Gene_156
Gene_34,Gene_169
Gene_34,Gene_172
Gene_34,Gene_194
Gene_34,Gene_197
Gene_35,Gene_0
Gene_35,Gene_11
Gene_35,Gene_14
Gene_35,Gene_27
Gene_35,Gene_36
Gene_35,Gene_70
Gene_35,Gene_71
Gene_35,Gene_74
Gene_35,Gene_76
Gene_35,Gene_87
Gene_35,Gene_97
Gene_35,Gene_100
Gene_35,Gene_104
Gene_35,Gene_105
Gene_35,Gene_130
Gene_35,Gene_139
Gene_35,Gene_142
Gene_35,Gene_148
Gene_35,Gene_149
Gene_35,Gene_150
Gene_35,Gene_151
Gene_35,Gene_180
Gene_36,Gene_11
Gene_36,Gene_48
Gene_36,Gene_67
Gene_36,Gene_70
Gene_36,Gene_85
Gene_36,Gene_91
Gene_36,Gene_106
Gene_36,Gene_111
Gene_36,Gene_120
Gene_36,Gene_157
Gene_36,Gene_159
Gene_36,Gene_188
Gene_37,Gene_7
Gene_37,Gene_46
Gene_37,Gene_66
Gene_37,Gene_78
Gene_37,Gene_90
Gene_37,Gene_94
Gene_37,Gene_104
Gene_37,Gene_140
Gene_37,Gene_163
Gene_37,Gene_168
Gene_37,Gene_171
Gene_37,Gene_176
Gene_37,Gene_182
Gene_37,Gene_187
Gene_37,Gene_195
Gene_38,Gene_0
Gene_38,Gene_8
Gene_38,Gene_12
Gene_38,Gene_19
Gene_38,Gene_24
Gene_38,Gene_53
Gene_38,Gene_59
Gene_38,Gene_81
Gene_38,Gene_85
Gene_38,Gene_91
Gene_38,Gene_95
Gene_38,Gene_107
Gene_38,Gene_116
Gene_38,Gene_138
Gene_38,Gene_143
Gene_38,Gene_144
Gene_38,Gene_152
Gene_38,Gene_160
Gene_38,Gene_161
Gene_38,Gene_170
Gene_38,Gene_199
Gene_39,Gene_31
Gene_39,Gene_33
Gene_39,Gene_35
Gene_39,Gene_38
Gene_39,Gene_54
Gene_39,Gene_62
Gene_39,Gene_67
Gene_39,Gene_73
Gene_39,Gene_74
Gene_39,Gene_79
Gene_39,Gene_96
Gene_39,Gene_113
Gene_39,Gene_126
Gene_39,Gene_133
Gene_39,Gene_151
Gene_39,Gene_161
Gene_39,Gene_170
Gene_39,Gene_190
Gene_39,Gene_194
Gene_40,Gene_13
Gene_40,Gene_34
Gene_40,Gene_42
Gene_40,Gene_46
Gene_40,Gene_48
Gene_40,Gene_51
Gene_40,Gene_62
Gene_40,Gene_76
Gene_40,Gene_80
Gene_40,Gene_92
Gene_40,Gene_94
Gene_40,Gene_95
Gene_40,Gene_99
Gene_40,Gene_101
Gene_40,Gene_118
Gene_40,Gene_128
Gene_40,Gene_151
Gene_40,Gene_165
Gene_40,Gene_166
Gene_40,Gene_194
Gene_41,Gene_3
Gene_41,Gene_28
Gene_41,Gene_39
Gene_41,Gene_64
Gene_41,Gene_87
Gene_41,Gene_90
Gene_41,Gene_95
Gene_41,Gene_118
Gene_41,Gene_128
Gene_41,Gene_149
Gene_41,Gene_163
Gene_41,Gene_189
Gene_41,Gene_196
Gene_42,Gene_3
Gene_42,Gene_26
Gene_42,Gene_30
Gene_42,Gene_35
Gene_42,Gene_45
Gene_42,Gene_58
Gene_42,Gene_84
Gene_42,Gene_85
Gene_42,Gene_90
Gene_42,Gene_97
Gene_42,Gene_100
Gene_42,Gene_112
Gene_42,Gene_121
Gene_42,Gene_132
Gene_42,Gene_142
Gene_42,Gene_158
Gene_42,Gene_185
Gene_42,Gene_199
Gene_43,Gene_3
Gene_43,Gene_5
Gene_43,Gene_9
Gene_43,Gene_17
Gene_43,Gene_34
Gene_43,Gene_48
Gene_43,Gene_53
Gene_43,Gene_68
Gene_43,Gene_95
Gene_43,Gene_96
Gene_43,Gene_113
Gene_43,Gene_127
Gene_43,Gene_138
Gene_43,Gene_139
Gene_43,Gene_145
Gene_43,Gene_171
Gene_43,Gene_176
Gene_43,Gene_177
Gene_43,Gene_185
Gene_44,Gene_7
Gene_44,Gene_18
Gene_44,Gene_27
Gene_44,Gene_30
Gene_44,Gene_35
Gene_44,Gene_38
Gene_44,Gene_50
Gene_44,Gene_63
Gene_44,Gene_66
Gene_44,Gene_73
Gene_44,Gene_79
Gene_44,Gene_85
Gene_44,Gene_87
Gene_44,Gene_90
Gene_44,Gene_107
Gene_44,Gene_109
Gene_44,Gene_116
Gene_44,Gene_127
Gene_44,Gene_143
Gene_44,Gene_144
Gene_44,Gene_150
Gene_44,Gene_151
Gene_44,Gene_168
Gene_45,Gene_2
Gene_45,Gene_33
Gene_45,Gene_54
Gene_45,Gene_55
Gene_45,Gene_77
Gene_45,Gene_86
Gene_45,Gene_95
Gene_45,Gene_104
Gene_45,Gene_124
Gene_45,Gene_130
Gene_45,Gene_131
Gene_45,Gene_133
Gene_45,Gene_135
Gene_45,Gene_141
Gene_45,Gene_143
Gene_45,Gene_145
Gene_45,Gene_157
Gene_45,Gene_179
Gene_45,Gene_192
Gene_46,Gene_9
Gene_46,Gene_10
Gene_46,Gene_24
Gene_46,Gene_31
Gene_46,Gene_42
Gene_46,Gene_50
Gene_46,Gene_58
Gene_46,Gene_71
Gene_46,Gene_79
Gene_46,Gene_114
Gene_46,Gene_148
Gene_46,Gene_151
Gene_46,Gene_181
Gene_46,Gene_183
Gene_46,Gene_189
Gene_46,Gene_195
Gene_47,Gene_2
Gene_47,Gene_16
Gene_47,Gene_18
Gene_47,Gene_23
Gene_47,Gene_29
Gene_47,Gene_47
Gene_47,Gene_49
Gene_47,Gene_54
Gene_47,Gene_73
Gene_47,Gene_90
Gene_47,Gene_93
Gene_47,Gene_102
Gene_47,Gene_104
Gene_47,Gene_117
Gene_47,Gene_133
Gene_47,Gene_139
Gene_47,Gene_143
Gene_47,Gene_168
Gene_47,Gene_174
Gene_47,Gene_181
Gene_47,Gene_187
Gene_47,Gene_195
Gene_48,Gene_6
Gene_48,Gene_24
Gene_48,Gene_30
Gene_48,Gene_38
Gene_48,Gene_56
Gene_48,Gene_67
Gene_48,Gene_80
Gene_48,Gene_101
Gene_48,Gene_121
Gene_48,Gene_130
Gene_48,Gene_135
Gene_48,Gene_147
Gene_48,Gene_152
Gene_48,Gene_158
Gene_48,Gene_162
Gene_48,Gene_166
Gene_48,Gene_176
Gene_48,Gene_180
Gene_49,Gene_8
Gene_49,Gene_21
Gene_49,Gene_35
Gene_49,Gene_52
Gene_49,Gene_63
Gene_49,Gene_75
Gene_49,Gene_83
Gene_49,Gene_89
Gene_49,Gene_110
Gene_49,Gene_111
Gene_49,Gene_115
Gene_49,Gene_125
Gene_49,Gene_145
Gene_49,Gene_153
Gene_49,Gene_170
Gene_49,Gene_177
Gene_50,Gene_17
Gene_50,Gene_20
Gene_50,Gene_27
Gene_50,Gene_36
Gene_50,Gene_48
Gene_50,Gene_64
Gene_50,Gene_71
Gene_50,Gene_74
Gene_50,Gene_99
Gene_50,Gene_103
Gene_50,Gene_107
Gene_50,Gene_121
Gene_50,Gene_124
Gene_50,Gene_127
Gene_50,Gene_135
Gene_50,Gene_142
Gene_50,Gene_147
Gene_50,Gene_154
Gene_50,Gene_159
Gene_50,Gene_165
Gene_50,Gene_175
Gene_50,Gene_179
Gene_50,Gene_188
Gene_50,Gene_195
Gene_51,Gene_1
Gene_51,Gene_9
Gene_51,Gene_10
Gene_51,Gene_17
Gene_51,Gene_21
Gene_51,Gene_22
Gene_51,Gene_24
Gene_51,Gene_44
Gene_51,Gene_46
Gene_51,Gene_49
Gene_51,Gene_93
Gene_51,Gene_102
Gene_51,Gene_109
Gene_51,Gene_161
Gene_51,Gene_178
Gene_51,Gene_184
Gene_51,Gene_188
Gene_51,Gene_193
Gene_51,Gene_196
Gene_52,Gene_6
Gene_52,Gene_25
Gene_52,Gene_26
Gene_52,Gene_28
Gene_52,Gene_51
Gene_52,Gene_54
Gene_52,Gene_60
Gene_52,Gene_74
Gene_52,Gene_76
Gene_52,Gene_90
Gene_52,Gene_121
Gene_52,Gene_123
Gene_52,Gene_128
Gene_52,Gene_171
Gene_52,Gene_193
Gene_52,Gene_194
Gene_52,Gene_195
Gene_52,Gene_198
Gene_53,Gene_8
Gene_53,Gene_9
Gene_53,Gene_10
Gene_53,Gene_16
Gene_53,Gene_19
Gene_53,Gene_26
Gene_53,Gene_44
Gene_53,Gene_58
Gene_53,Gene_75
Gene_53,Gene_77
Gene_53,Gene_84
Gene_53,Gene_86
Gene_53,Gene_96
Gene_53,Gene_100
Gene_53,Gene_108
Gene_53,Gene_109
Gene_53,Gene_114
Gene_53,Gene_118
Gene_53,Gene_121
Gene_53,Gene_123
Gene_53,Gene_125
Gene_53,Gene_132
Gene_53,Gene_134
Gene_53,Gene_148
Gene_53,Gene_152
Gene_53,Gene_158
Gene_53,Gene_179
Gene_53,Gene_182
Gene_53,Gene_184
Gene_53,Gene_191
Gene_53,Gene_194
Gene_54,Gene_9
Gene_54,Gene_14
Gene_54,Gene_21
Gene_54,Gene_24
Gene_54,Gene_31
Gene_54,Gene_35
Gene_54,Gene_51
Gene_54,Gene_69
Gene_54,Gene_70
Gene_54,Gene_88
Gene_54,Gene_91
Gene_54,Gene_93
Gene_54,Gene_108
Gene_54,Gene_116
Gene_54,Gene_120
Gene_54,Gene_133
Gene_54,Gene_135
Gene_54,Gene_140
Gene_54,Gene_143
Gene_54,Gene_157
Gene_54,Gene_174
Gene_54,Gene_188
Gene_54,Gene_190
Gene_55,Gene_2
Gene_55,Gene_3
Gene_55,Gene_4
Gene_55,Gene_14
Gene_55,Gene_37
Gene_55,Gene_41
Gene_55,Gene_84
Gene_55,Gene_91
Gene_55,Gene_99
Gene_55,Gene_116
Gene_55,Gene_126
Gene_55,Gene_130
Gene_55,Gene_136
Gene_55,Gene_143
Gene_55,Gene_144
Gene_55,Gene_146
Gene_55,Gene_168
Gene_55,Gene_177
Gene_56,Gene_2
Gene_56,Gene_4
Gene_56,Gene_22
Gene_56,Gene_34
Gene_56,Gene_36
Gene_56,Gene_84
Gene_56,Gene_92
Gene_56,Gene_111
Gene_56,Gene_116
Gene_56,Gene_121
Gene_56,Gene_125
Gene_56,Gene_137
Gene_56,Gene_156
Gene_56,Gene_162
Gene_56,Gene_166
Gene_56,Gene_183
Gene_56,Gene_184
Gene_56,Gene_187
Gene_56,Gene_197
Gene_56,Gene_200
Gene_57,Gene_49
Gene_57,Gene_50
Gene_57,Gene_52
Gene_57,Gene_65
Gene_57,Gene_81
Gene_57,Gene_86
Gene_57,Gene_122
Gene_57,Gene_132
Gene_57,Gene_146
Gene_57,Gene_152
Gene_57,Gene_154
Gene_57,Gene_161
Gene_57,Gene_172
Gene_57,Gene_173
Gene_57,Gene_189
Gene_57,Gene_190
Gene_57,Gene_193
Gene_58,Gene_2
Gene_58,Gene_7
Gene_58,Gene_11
Gene_58,Gene_21
Gene_58,Gene_32
Gene_58,Gene_35
Gene_58,Gene_39
Gene_58,Gene_58
Gene_58,Gene_59
Gene_58,Gene_60
Gene_58,Gene_64
Gene_58,Gene_81
Gene_58,Gene_119
Gene_58,Gene_136
Gene_58,Gene_140
Gene_58,Gene_159
Gene_58,Gene_166
Gene_58,Gene_180
Gene_58,Gene_192
Gene_58,Gene_196
Gene_58,Gene_198
Gene_59,Gene_2
Gene_59,Gene_7
Gene_59,Gene_44
Gene_59,Gene_46
Gene_59,Gene_59
Gene_59,Gene_60
Gene_59,Gene_84
Gene_59,Gene_86
Gene_59,Gene_92
Gene_59,Gene_93
Gene_59,Gene_99
Gene_59,Gene_110
Gene_59,Gene_121
Gene_59,Gene_125
Gene_59,Gene_147
Gene_59,Gene_182
Gene_59,Gene_185
Gene_59,Gene_186
Gene_59,Gene_187
Gene_59,Gene_191
Gene_59,Gene_193
Gene_59,Gene_199
Gene_59,Gene_200
Gene_60,Gene_2
Gene_60,Gene_14
Gene_60,Gene_21
Gene_60,Gene_25
Gene_60,Gene_33
Gene_60,Gene_38
Gene_60,Gene_39
Gene_60,Gene_46
Gene_60,Gene_57
Gene_60,Gene_66
Gene_60,Gene_75
Gene_60,Gene_107
Gene_60,Gene_112
Gene_60,Gene_115
Gene_60,Gene_118
