Gene1,Gene2
Gene_305,Gene_360
Gene_305,Gene_378
Gene_305,Gene_400
Gene_305,Gene_422
Gene_305,Gene_423
Gene_305,Gene_436
Gene_305,Gene_455
Gene_305,Gene_476
Gene_305,Gene_500
Gene_305,Gene_544
Gene_305,Gene_574
Gene_305,Gene_575
Gene_305,Gene_585
Gene_305,Gene_605
Gene_305,Gene_606
Gene_305,Gene_618
Gene_305,Gene_621
Gene_305,Gene_623
Gene_305,Gene_640
Gene_305,Gene_643
Gene_305,Gene_664
Gene_321,Gene_2
Gene_321,Gene_13
Gene_321,Gene_46
Gene_321,Gene_74
Gene_321,Gene_106
Gene_321,Gene_122
Gene_321,Gene_131
Gene_321,Gene_178
Gene_321,Gene_216
Gene_321,Gene_233
Gene_321,Gene_245
Gene_321,Gene_258
Gene_321,Gene_291
Gene_321,Gene_320
Gene_321,Gene_373
Gene_321,Gene_426
Gene_321,Gene_435
Gene_321,Gene_448
Gene_321,Gene_449
Gene_321,Gene_554
Gene_321,Gene_556
Gene_321,Gene_591
Gene_321,Gene_592
Gene_321,Gene_596
Gene_321,Gene_622
Gene_321,Gene_639
Gene_321,Gene_659
Gene_435,Gene_0
Gene_435,Gene_4
Gene_435,Gene_11
Gene_435,Gene_56
Gene_435,Gene_60
Gene_435,Gene_82
Gene_435,Gene_97
Gene_435,Gene_106
Gene_435,Gene_118
Gene_435,Gene_131
Gene_435,Gene_144
Gene_435,Gene_146
Gene_435,Gene_167
Gene_435,Gene_169
Gene_435,Gene_176
Gene_435,Gene_206
Gene_435,Gene_221
Gene_435,Gene_239
Gene_435,Gene_259
Gene_435,Gene_268
Gene_435,Gene_271
Gene_435,Gene_276
Gene_435,Gene_280
Gene_435,Gene_282
Gene_435,Gene_288
Gene_435,Gene_298
Gene_435,Gene_316
Gene_435,Gene_317
Gene_435,Gene_320
Gene_435,Gene_328
Gene_435,Gene_340
Gene_435,Gene_360
Gene_435,Gene_371
Gene_435,Gene_373
Gene_435,Gene_384
Gene_435,Gene_386
Gene_435,Gene_397
Gene_435,Gene_404
Gene_435,Gene_405
Gene_435,Gene_410
Gene_435,Gene_432
Gene_435,Gene_435
Gene_435,Gene_464
Gene_435,Gene_478
Gene_435,Gene_479
Gene_435,Gene_518
Gene_435,Gene_543
Gene_435,Gene_545
Gene_435,Gene_547
Gene_435,Gene_569
Gene_435,Gene_577
Gene_435,Gene_589
Gene_435,Gene_603
Gene_435,Gene_659
Gene_435,Gene_678
Gene_435,Gene_685
Gene_435,Gene_686
Gene_437,Gene_36
Gene_437,Gene_40
Gene_437,Gene_53
Gene_437,Gene_61
Gene_437,Gene_85
Gene_437,Gene_102
Gene_437,Gene_129
Gene_437,Gene_184
Gene_437,Gene_233
Gene_437,Gene_242
Gene_437,Gene_311
Gene_437,Gene_349
Gene_437,Gene_362
Gene_437,Gene_374
Gene_437,Gene_417
Gene_437,Gene_431
Gene_437,Gene_455
Gene_437,Gene_549
Gene_437,Gene_631
Gene_453,Gene_4
Gene_453,Gene_26
Gene_453,Gene_55
Gene_453,Gene_97
Gene_453,Gene_208
Gene_453,Gene_225
Gene_453,Gene_246
Gene_453,Gene_337
Gene_453,Gene_367
Gene_453,Gene_375
Gene_453,Gene_478
Gene_453,Gene_480
Gene_453,Gene_554
Gene_453,Gene_616
Gene_453,Gene_622
Gene_453,Gene_624
Gene_453,Gene_643
Gene_453,Gene_649
Gene_453,Gene_658
Gene_453,Gene_660
Gene_463,Gene_7
Gene_463,Gene_10
Gene_463,Gene_20
Gene_463,Gene_34
Gene_463,Gene_35
Gene_463,Gene_55
Gene_463,Gene_86
Gene_463,Gene_91
Gene_463,Gene_96
Gene_463,Gene_106
Gene_463,Gene_122
Gene_463,Gene_131
Gene_463,Gene_153
Gene_463,Gene_169
Gene_463,Gene_185
Gene_463,Gene_196
Gene_463,Gene_203
Gene_463,Gene_218
Gene_463,Gene_225
Gene_463,Gene_227
Gene_463,Gene_231
Gene_463,Gene_233
Gene_463,Gene_236
Gene_463,Gene_279
Gene_463,Gene_281
Gene_463,Gene_287
Gene_463,Gene_294
Gene_463,Gene_296
Gene_463,Gene_298
Gene_463,Gene_303
Gene_463,Gene_321
Gene_463,Gene_326
Gene_463,Gene_363
Gene_463,Gene_366
Gene_463,Gene_368
Gene_463,Gene_387
Gene_463,Gene_392
Gene_463,Gene_398
Gene_463,Gene_420
Gene_463,Gene_424
Gene_463,Gene_435
Gene_463,Gene_438
Gene_463,Gene_446
Gene_463,Gene_482
Gene_463,Gene_492
Gene_463,Gene_532
Gene_463,Gene_550
Gene_463,Gene_571
Gene_463,Gene_588
Gene_463,Gene_591
Gene_463,Gene_612
Gene_463,Gene_637
Gene_463,Gene_648
Gene_463,Gene_650
Gene_463,Gene_670
Gene_463,Gene_671
Gene_463,Gene_685
Gene_595,Gene_12
Gene_595,Gene_29
Gene_595,Gene_42
Gene_595,Gene_43
Gene_595,Gene_91
Gene_595,Gene_112
Gene_595,Gene_142
Gene_595,Gene_163
Gene_595,Gene_199
Gene_595,Gene_247
Gene_595,Gene_254
Gene_595,Gene_256
Gene_595,Gene_277
Gene_595,Gene_296
Gene_595,Gene_304
Gene_595,Gene_338
Gene_595,Gene_345
Gene_595,Gene_398
Gene_595,Gene_405
Gene_595,Gene_465
Gene_595,Gene_472
Gene_595,Gene_481
Gene_595,Gene_483
Gene_595,Gene_485
Gene_595,Gene_491
Gene_595,Gene_519
Gene_595,Gene_532
Gene_595,Gene_548
Gene_595,Gene_594
Gene_595,Gene_606
Gene_595,Gene_610
Gene_595,Gene_615
Gene_595,Gene_640
Gene_595,Gene_648
Gene_595,Gene_650
Gene_595,Gene_675
Gene_595,Gene_691
Gene_613,Gene_76
Gene_613,Gene_115
Gene_613,Gene_252
Gene_613,Gene_284
Gene_613,Gene_291
Gene_613,Gene_355
Gene_613,Gene_373
Gene_613,Gene_423
Gene_613,Gene_485
Gene_613,Gene_495
Gene_676,Gene_90
Gene_676,Gene_100
Gene_676,Gene_154
Gene_676,Gene_180
Gene_676,Gene_242
Gene_676,Gene_251
Gene_676,Gene_365
Gene_676,Gene_434
Gene_676,Gene_547
Gene_676,Gene_550
Gene_676,Gene_593
Gene_676,Gene_606
