Gene1,Gene2
Gene_81,Gene_228
Gene_81,Gene_232
Gene_81,Gene_239
Gene_81,Gene_242
Gene_81,Gene_252
Gene_81,Gene_257
Gene_81,Gene_272
Gene_81,Gene_274
Gene_81,Gene_284
Gene_81,Gene_295
Gene_81,Gene_314
Gene_81,Gene_318
Gene_81,Gene_332
Gene_81,Gene_348
Gene_81,Gene_359
Gene_81,Gene_363
Gene_81,Gene_374
Gene_81,Gene_376
Gene_81,Gene_379
Gene_81,Gene_389
Gene_81,Gene_393
Gene_81,Gene_397
Gene_81,Gene_415
Gene_81,Gene_418
Gene_81,Gene_441
Gene_81,Gene_442
Gene_81,Gene_449
Gene_81,Gene_454
Gene_81,Gene_480
Gene_81,Gene_486
Gene_81,Gene_496
Gene_81,Gene_506
Gene_81,Gene_515
Gene_81,Gene_557
Gene_81,Gene_561
Gene_81,Gene_562
Gene_81,Gene_568
Gene_81,Gene_569
Gene_81,Gene_570
Gene_81,Gene_577
Gene_81,Gene_578
Gene_81,Gene_589
Gene_81,Gene_598
Gene_81,Gene_633
Gene_81,Gene_640
Gene_81,Gene_648
Gene_81,Gene_666
Gene_81,Gene_679
Gene_81,Gene_683
Gene_81,Gene_692
Gene_81,Gene_699
Gene_81,Gene_705
Gene_81,Gene_737
Gene_81,Gene_760
Gene_81,Gene_761
Gene_81,Gene_766
Gene_81,Gene_774
Gene_81,Gene_778
Gene_81,Gene_826
Gene_81,Gene_832
Gene_81,Gene_847
Gene_81,Gene_852
Gene_81,Gene_871
Gene_81,Gene_876
Gene_81,Gene_879
Gene_81,Gene_881
Gene_81,Gene_894
Gene_81,Gene_927
Gene_81,Gene_933
Gene_81,Gene_938
Gene_81,Gene_952
Gene_81,Gene_958
Gene_81,Gene_998
Gene_97,Gene_1
Gene_97,Gene_8
Gene_97,Gene_20
Gene_97,Gene_39
Gene_97,Gene_40
Gene_97,Gene_52
Gene_97,Gene_59
Gene_97,Gene_85
Gene_97,Gene_122
Gene_97,Gene_148
Gene_97,Gene_153
Gene_97,Gene_177
Gene_97,Gene_189
Gene_97,Gene_201
Gene_97,Gene_207
Gene_97,Gene_222
Gene_97,Gene_233
Gene_97,Gene_239
Gene_97,Gene_285
Gene_97,Gene_301
Gene_97,Gene_314
Gene_97,Gene_320
Gene_97,Gene_357
Gene_97,Gene_360
Gene_97,Gene_366
Gene_97,Gene_368
Gene_97,Gene_370
Gene_97,Gene_381
Gene_97,Gene_393
Gene_97,Gene_399
Gene_97,Gene_420
Gene_97,Gene_422
Gene_97,Gene_427
Gene_97,Gene_437
Gene_97,Gene_444
Gene_97,Gene_446
Gene_97,Gene_466
Gene_97,Gene_492
Gene_97,Gene_531
Gene_97,Gene_549
Gene_97,Gene_555
Gene_97,Gene_568
Gene_97,Gene_576
Gene_97,Gene_583
Gene_97,Gene_595
Gene_97,Gene_601
Gene_97,Gene_604
Gene_97,Gene_605
Gene_97,Gene_620
Gene_97,Gene_644
Gene_97,Gene_648
Gene_97,Gene_655
Gene_97,Gene_657
Gene_97,Gene_658
Gene_97,Gene_672
Gene_97,Gene_695
Gene_97,Gene_700
Gene_97,Gene_706
Gene_97,Gene_721
Gene_97,Gene_756
Gene_97,Gene_765
Gene_97,Gene_784
Gene_97,Gene_788
Gene_97,Gene_790
Gene_97,Gene_800
Gene_97,Gene_810
Gene_97,Gene_820
Gene_97,Gene_861
Gene_97,Gene_867
Gene_97,Gene_868
Gene_97,Gene_871
Gene_97,Gene_885
Gene_97,Gene_899
Gene_97,Gene_912
Gene_97,Gene_918
Gene_97,Gene_940
Gene_97,Gene_951
Gene_97,Gene_968
Gene_97,Gene_971
Gene_97,Gene_972
Gene_97,Gene_978
Gene_97,Gene_995
Gene_128,Gene_12
Gene_128,Gene_20
Gene_128,Gene_31
Gene_128,Gene_32
Gene_128,Gene_35
Gene_128,Gene_36
Gene_128,Gene_38
Gene_128,Gene_44
Gene_128,Gene_47
Gene_128,Gene_50
Gene_128,Gene_66
Gene_128,Gene_69
Gene_128,Gene_147
Gene_128,Gene_151
Gene_128,Gene_175
Gene_128,Gene_180
Gene_128,Gene_188
Gene_128,Gene_197
Gene_128,Gene_198
Gene_128,Gene_202
Gene_128,Gene_229
Gene_128,Gene_250
Gene_128,Gene_251
Gene_128,Gene_253
Gene_128,Gene_257
Gene_128,Gene_274
Gene_128,Gene_324
Gene_128,Gene_342
Gene_128,Gene_348
Gene_128,Gene_358
Gene_128,Gene_365
Gene_128,Gene_375
Gene_128,Gene_385
Gene_128,Gene_386
Gene_128,Gene_396
Gene_128,Gene_415
Gene_128,Gene_418
Gene_128,Gene_422
Gene_128,Gene_426
Gene_128,Gene_428
Gene_128,Gene_429
Gene_128,Gene_431
Gene_128,Gene_445
Gene_128,Gene_483
Gene_128,Gene_488
Gene_128,Gene_522
Gene_128,Gene_537
Gene_128,Gene_557
Gene_128,Gene_561
Gene_128,Gene_568
Gene_128,Gene_574
Gene_128,Gene_576
Gene_128,Gene_579
Gene_128,Gene_609
Gene_128,Gene_674
Gene_128,Gene_680
Gene_128,Gene_688
Gene_128,Gene_706
Gene_128,Gene_740
Gene_128,Gene_743
Gene_128,Gene_767
Gene_128,Gene_825
Gene_128,Gene_836
Gene_128,Gene_871
Gene_128,Gene_872
Gene_128,Gene_895
Gene_128,Gene_903
Gene_128,Gene_919
Gene_128,Gene_921
Gene_128,Gene_924
Gene_128,Gene_928
Gene_128,Gene_938
Gene_128,Gene_954
Gene_128,Gene_956
Gene_128,Gene_958
Gene_128,Gene_962
Gene_128,Gene_967
Gene_128,Gene_993
Gene_287,Gene_9
Gene_287,Gene_43
Gene_287,Gene_61
Gene_287,Gene_68
Gene_287,Gene_93
Gene_287,Gene_94
Gene_287,Gene_133
Gene_287,Gene_198
Gene_287,Gene_225
Gene_287,Gene_246
Gene_287,Gene_251
Gene_287,Gene_330
Gene_287,Gene_349
Gene_287,Gene_360
Gene_287,Gene_362
Gene_287,Gene_372
Gene_287,Gene_386
Gene_287,Gene_451
Gene_287,Gene_467
Gene_287,Gene_507
Gene_287,Gene_536
Gene_287,Gene_541
Gene_287,Gene_554
Gene_287,Gene_583
Gene_287,Gene_665
Gene_287,Gene_721
Gene_287,Gene_725
Gene_287,Gene_771
Gene_287,Gene_774
Gene_287,Gene_832
Gene_287,Gene_842
Gene_287,Gene_875
Gene_287,Gene_954
Gene_299,Gene_1
Gene_299,Gene_9
Gene_299,Gene_56
Gene_299,Gene_69
Gene_299,Gene_72
Gene_299,Gene_78
Gene_299,Gene_81
Gene_299,Gene_92
Gene_299,Gene_110
Gene_299,Gene_112
Gene_299,Gene_124
Gene_299,Gene_132
Gene_299,Gene_142
Gene_299,Gene_156
Gene_299,Gene_159
Gene_299,Gene_200
Gene_299,Gene_210
Gene_299,Gene_233
Gene_299,Gene_250
Gene_299,Gene_254
Gene_299,Gene_263
Gene_299,Gene_293
Gene_299,Gene_309
Gene_299,Gene_313
Gene_299,Gene_318
Gene_299,Gene_322
Gene_299,Gene_334
Gene_299,Gene_337
Gene_299,Gene_342
Gene_299,Gene_356
Gene_299,Gene_386
Gene_299,Gene_407
Gene_299,Gene_409
Gene_299,Gene_486
Gene_299,Gene_524
Gene_299,Gene_530
Gene_299,Gene_539
Gene_299,Gene_556
Gene_299,Gene_592
Gene_299,Gene_599
Gene_299,Gene_603
Gene_299,Gene_604
Gene_299,Gene_628
Gene_299,Gene_633
Gene_299,Gene_670
Gene_299,Gene_681
Gene_299,Gene_695
Gene_299,Gene_704
Gene_299,Gene_708
Gene_299,Gene_728
Gene_299,Gene_765
Gene_299,Gene_802
Gene_299,Gene_822
Gene_299,Gene_837
Gene_299,Gene_867
Gene_299,Gene_878
Gene_299,Gene_897
Gene_299,Gene_901
Gene_299,Gene_903
Gene_299,Gene_926
Gene_299,Gene_965
Gene_299,Gene_996
Gene_336,Gene_3
Gene_336,Gene_44
Gene_336,Gene_50
Gene_336,Gene_80
Gene_336,Gene_99
Gene_336,Gene_115
Gene_336,Gene_117
Gene_336,Gene_120
Gene_336,Gene_131
Gene_336,Gene_142
Gene_336,Gene_165
Gene_336,Gene_177
Gene_336,Gene_205
Gene_336,Gene_210
Gene_336,Gene_211
Gene_336,Gene_217
Gene_336,Gene_241
Gene_336,Gene_245
Gene_336,Gene_262
Gene_336,Gene_281
Gene_336,Gene_283
Gene_336,Gene_294
Gene_336,Gene_310
Gene_336,Gene_328
Gene_336,Gene_331
Gene_336,Gene_343
Gene_336,Gene_351
Gene_336,Gene_355
Gene_336,Gene_359
Gene_336,Gene_370
Gene_336,Gene_399
Gene_336,Gene_415
Gene_336,Gene_500
Gene_336,Gene_526
Gene_336,Gene_547
Gene_336,Gene_576
Gene_336,Gene_577
Gene_336,Gene_589
Gene_336,Gene_611
Gene_336,Gene_619
Gene_336,Gene_655
Gene_336,Gene_662
Gene_336,Gene_680
Gene_336,Gene_712
Gene_336,Gene_749
Gene_336,Gene_759
Gene_336,Gene_764
Gene_336,Gene_776
Gene_336,Gene_796
Gene_336,Gene_820
Gene_336,Gene_821
Gene_336,Gene_822
Gene_336,Gene_843
Gene_336,Gene_848
Gene_336,Gene_852
Gene_336,Gene_864
Gene_336,Gene_867
Gene_336,Gene_870
Gene_336,Gene_871
Gene_336,Gene_887
Gene_336,Gene_889
Gene_336,Gene_895
Gene_336,Gene_902
Gene_336,Gene_913
Gene_336,Gene_923
Gene_336,Gene_931
Gene_336,Gene_945
Gene_336,Gene_958
Gene_336,Gene_964
Gene_336,Gene_965
Gene_336,Gene_981
Gene_342,Gene_1
Gene_342,Gene_35
Gene_342,Gene_68
Gene_342,Gene_123
Gene_342,Gene_168
Gene_342,Gene_190
Gene_342,Gene_197
Gene_342,Gene_232
Gene_342,Gene_238
Gene_342,Gene_299
Gene_342,Gene_328
Gene_342,Gene_356
Gene_342,Gene_401
Gene_342,Gene_579
Gene_342,Gene_583
Gene_342,Gene_657
Gene_342,Gene_684
Gene_342,Gene_697
Gene_342,Gene_702
Gene_342,Gene_720
Gene_342,Gene_739
Gene_342,Gene_773
Gene_342,Gene_811
Gene_342,Gene_822
Gene_342,Gene_859
Gene_342,Gene_879
Gene_342,Gene_922
Gene_342,Gene_946
Gene_342,Gene_983
Gene_342,Gene_986
Gene_342,Gene_990
Gene_342,Gene_998
Gene_605,Gene_9
Gene_605,Gene_12
Gene_605,Gene_35
Gene_605,Gene_38
Gene_605,Gene_50
Gene_605,Gene_52
Gene_605,Gene_71
Gene_605,Gene_76
Gene_605,Gene_80
Gene_605,Gene_109
Gene_605,Gene_124
Gene_605,Gene_138
Gene_605,Gene_142
Gene_605,Gene_145
Gene_605,Gene_146
Gene_605,Gene_156
Gene_605,Gene_168
Gene_605,Gene_191
Gene_605,Gene_195
Gene_605,Gene_196
Gene_605,Gene_201
Gene_605,Gene_220
Gene_605,Gene_233
Gene_605,Gene_237
Gene_605,Gene_240
Gene_605,Gene_247
Gene_605,Gene_250
Gene_605,Gene_251
Gene_605,Gene_284
Gene_605,Gene_293
Gene_605,Gene_307
Gene_605,Gene_344
Gene_605,Gene_352
Gene_605,Gene_358
Gene_605,Gene_392
Gene_605,Gene_396
Gene_605,Gene_410
Gene_605,Gene_427
Gene_605,Gene_434
Gene_605,Gene_438
Gene_605,Gene_453
Gene_605,Gene_461
Gene_605,Gene_474
Gene_605,Gene_479
Gene_605,Gene_490
Gene_605,Gene_491
Gene_605,Gene_494
Gene_605,Gene_496
Gene_605,Gene_572
Gene_605,Gene_577
Gene_605,Gene_592
Gene_605,Gene_609
Gene_605,Gene_613
Gene_605,Gene_622
Gene_605,Gene_652
Gene_605,Gene_703
Gene_605,Gene_728
Gene_605,Gene_744
Gene_605,Gene_766
Gene_605,Gene_769
Gene_605,Gene_785
Gene_605,Gene_788
Gene_605,Gene_798
Gene_605,Gene_810
Gene_605,Gene_821
Gene_605,Gene_822
Gene_605,Gene_827
Gene_605,Gene_835
Gene_605,Gene_837
Gene_605,Gene_842
Gene_605,Gene_852
Gene_605,Gene_868
Gene_605,Gene_874
Gene_605,Gene_897
Gene_605,Gene_901
Gene_605,Gene_911
Gene_605,Gene_918
Gene_605,Gene_921
Gene_605,Gene_930
Gene_605,Gene_932
Gene_605,Gene_947
Gene_605,Gene_970
Gene_605,Gene_972
Gene_605,Gene_984
Gene_605,Gene_985
Gene_605,Gene_993
Gene_605,Gene_996
Gene_605,Gene_999
Gene_633,Gene_11
Gene_633,Gene_30
Gene_633,Gene_43
Gene_633,Gene_54
Gene_633,Gene_117
Gene_633,Gene_126
Gene_633,Gene_137
Gene_633,Gene_163
Gene_633,Gene_175
Gene_633,Gene_208
Gene_633,Gene_233
Gene_633,Gene_237
Gene_633,Gene_286
Gene_633,Gene_304
Gene_633,Gene_315
Gene_633,Gene_324
Gene_633,Gene_351
Gene_633,Gene_370
Gene_633,Gene_409
Gene_633,Gene_414
Gene_633,Gene_468
Gene_633,Gene_478
Gene_633,Gene_481
Gene_633,Gene_492
Gene_633,Gene_523
Gene_633,Gene_528
Gene_633,Gene_529
Gene_633,Gene_530
Gene_633,Gene_549
Gene_633,Gene_555
Gene_633,Gene_560
Gene_633,Gene_562
Gene_633,Gene_567
Gene_633,Gene_575
Gene_633,Gene_589
Gene_633,Gene_602
Gene_633,Gene_605
Gene_633,Gene_617
Gene_633,Gene_636
Gene_633,Gene_638
Gene_633,Gene_675
Gene_633,Gene_681
Gene_633,Gene_699
Gene_633,Gene_710
Gene_633,Gene_725
Gene_633,Gene_726
Gene_633,Gene_750
Gene_633,Gene_751
Gene_633,Gene_756
Gene_633,Gene_766
Gene_633,Gene_769
Gene_633,Gene_771
Gene_633,Gene_792
Gene_633,Gene_810
Gene_633,Gene_822
Gene_633,Gene_825
Gene_633,Gene_834
Gene_633,Gene_837
Gene_633,Gene_846
Gene_633,Gene_857
Gene_633,Gene_858
Gene_633,Gene_867
Gene_633,Gene_870
Gene_633,Gene_904
Gene_633,Gene_910
Gene_633,Gene_911
Gene_633,Gene_917
Gene_633,Gene_921
Gene_633,Gene_962
Gene_633,Gene_990
Gene_633,Gene_992
Gene_633,Gene_995
Gene_759,Gene_17
Gene_759,Gene_65
Gene_759,Gene_96
Gene_759,Gene_158
Gene_759,Gene_172
Gene_759,Gene_219
Gene_759,Gene_244
Gene_759,Gene_299
Gene_759,Gene_321
Gene_759,Gene_323
Gene_759,Gene_365
Gene_759,Gene_397
Gene_759,Gene_418
Gene_759,Gene_425
Gene_759,Gene_446
Gene_759,Gene_450
Gene_759,Gene_452
Gene_759,Gene_463
Gene_759,Gene_485
Gene_759,Gene_661
Gene_759,Gene_675
Gene_759,Gene_691
Gene_759,Gene_692
Gene_759,Gene_693
Gene_759,Gene_732
Gene_759,Gene_756
Gene_759,Gene_759
Gene_759,Gene_796
Gene_759,Gene_810
Gene_759,Gene_835
Gene_759,Gene_864
Gene_759,Gene_889
Gene_759,Gene_924
Gene_759,Gene_931
Gene_759,Gene_957
Gene_759,Gene_965
Gene_759,Gene_988
Gene_759,Gene_993
Gene_803,Gene_156
Gene_803,Gene_530
Gene_827,Gene_580
Gene_827,Gene_683
Gene_922,Gene_3
Gene_922,Gene_28
Gene_922,Gene_33
Gene_922,Gene_39
Gene_922,Gene_71
Gene_922,Gene_83
Gene_922,Gene_88
Gene_922,Gene_116
Gene_922,Gene_142
Gene_922,Gene_155
Gene_922,Gene_171
Gene_922,Gene_173
Gene_922,Gene_178
Gene_922,Gene_183
Gene_922,Gene_194
Gene_922,Gene_210
Gene_922,Gene_215
Gene_922,Gene_217
Gene_922,Gene_219
Gene_922,Gene_223
Gene_922,Gene_238
Gene_922,Gene_241
Gene_922,Gene_260
Gene_922,Gene_269
Gene_922,Gene_270
Gene_922,Gene_273
Gene_922,Gene_314
Gene_922,Gene_326
Gene_922,Gene_365
Gene_922,Gene_374
Gene_922,Gene_376
Gene_922,Gene_377
Gene_922,Gene_389
Gene_922,Gene_396
Gene_922,Gene_403
Gene_922,Gene_442
Gene_922,Gene_449
Gene_922,Gene_465
Gene_922,Gene_477
Gene_922,Gene_482
Gene_922,Gene_483
Gene_922,Gene_488
Gene_922,Gene_514
Gene_922,Gene_519
Gene_922,Gene_542
Gene_922,Gene_545
Gene_922,Gene_571
Gene_922,Gene_591
Gene_922,Gene_602
Gene_922,Gene_605
Gene_922,Gene_612
Gene_922,Gene_620
Gene_922,Gene_622
Gene_922,Gene_625
Gene_922,Gene_648
Gene_922,Gene_665
Gene_922,Gene_669
Gene_922,Gene_683
Gene_922,Gene_687
Gene_922,Gene_725
Gene_922,Gene_742
Gene_922,Gene_748
Gene_922,Gene_752
Gene_922,Gene_762
Gene_922,Gene_763
Gene_922,Gene_765
Gene_922,Gene_766
Gene_922,Gene_774
Gene_922,Gene_799
Gene_922,Gene_801
Gene_922,Gene_804
Gene_922,Gene_820
Gene_922,Gene_821
Gene_922,Gene_827
Gene_922,Gene_828
Gene_922,Gene_831
Gene_922,Gene_848
Gene_922,Gene_851
Gene_922,Gene_852
Gene_922,Gene_857
Gene_922,Gene_874
Gene_922,Gene_914
Gene_922,Gene_919
Gene_922,Gene_922
Gene_922,Gene_931
Gene_922,Gene_952
Gene_922,Gene_955
Gene_922,Gene_969
Gene_922,Gene_980
Gene_922,Gene_981
Gene_936,Gene_595
