Gene1,Gene2
Gene_3,Gene_251
Gene_3,Gene_257
Gene_3,Gene_265
Gene_3,Gene_266
Gene_3,Gene_268
Gene_3,Gene_272
Gene_3,Gene_280
Gene_3,Gene_295
Gene_3,Gene_299
Gene_3,Gene_313
Gene_3,Gene_314
Gene_3,Gene_317
Gene_3,Gene_330
Gene_3,Gene_369
Gene_3,Gene_370
Gene_3,Gene_375
Gene_3,Gene_390
Gene_4,Gene_4
Gene_4,Gene_5
Gene_4,Gene_6
Gene_4,Gene_36
Gene_4,Gene_45
Gene_4,Gene_47
Gene_4,Gene_73
Gene_4,Gene_75
Gene_4,Gene_76
Gene_4,Gene_89
Gene_4,Gene_91
Gene_4,Gene_92
Gene_4,Gene_97
Gene_4,Gene_103
Gene_4,Gene_119
Gene_4,Gene_127
Gene_4,Gene_128
Gene_4,Gene_129
Gene_4,Gene_132
Gene_4,Gene_133
Gene_4,Gene_152
Gene_4,Gene_187
Gene_4,Gene_188
Gene_4,Gene_205
Gene_4,Gene_206
Gene_4,Gene_211
Gene_4,Gene_220
Gene_4,Gene_222
Gene_4,Gene_224
Gene_4,Gene_229
Gene_4,Gene_239
Gene_4,Gene_243
Gene_4,Gene_261
Gene_4,Gene_272
Gene_4,Gene_273
Gene_4,Gene_280
Gene_4,Gene_283
Gene_4,Gene_291
Gene_4,Gene_316
Gene_4,Gene_328
Gene_4,Gene_333
Gene_4,Gene_339
Gene_4,Gene_348
Gene_4,Gene_352
Gene_4,Gene_368
Gene_4,Gene_377
Gene_4,Gene_386
Gene_4,Gene_388
Gene_5,Gene_12
Gene_5,Gene_20
Gene_5,Gene_24
Gene_5,Gene_35
Gene_5,Gene_53
Gene_5,Gene_57
Gene_5,Gene_81
Gene_5,Gene_94
Gene_5,Gene_97
Gene_5,Gene_100
Gene_5,Gene_106
Gene_5,Gene_128
Gene_5,Gene_137
Gene_5,Gene_140
Gene_5,Gene_150
Gene_5,Gene_155
Gene_5,Gene_170
Gene_5,Gene_177
Gene_5,Gene_183
Gene_5,Gene_201
Gene_5,Gene_204
Gene_5,Gene_213
Gene_5,Gene_215
Gene_5,Gene_216
Gene_5,Gene_224
Gene_5,Gene_233
Gene_5,Gene_234
Gene_5,Gene_268
Gene_5,Gene_286
Gene_5,Gene_304
Gene_5,Gene_312
Gene_5,Gene_315
Gene_5,Gene_320
Gene_5,Gene_331
Gene_5,Gene_349
Gene_5,Gene_376
Gene_5,Gene_382
Gene_5,Gene_387
Gene_5,Gene_399
Gene_6,Gene_60
Gene_6,Gene_72
Gene_6,Gene_88
Gene_6,Gene_103
Gene_6,Gene_108
Gene_6,Gene_135
Gene_6,Gene_143
Gene_6,Gene_150
Gene_6,Gene_153
Gene_6,Gene_169
Gene_6,Gene_171
Gene_6,Gene_172
Gene_6,Gene_183
Gene_6,Gene_186
Gene_6,Gene_205
Gene_6,Gene_222
Gene_6,Gene_238
Gene_6,Gene_239
Gene_6,Gene_240
Gene_6,Gene_242
Gene_6,Gene_271
Gene_6,Gene_273
Gene_6,Gene_321
Gene_6,Gene_322
Gene_6,Gene_326
Gene_6,Gene_330
Gene_6,Gene_334
Gene_6,Gene_346
Gene_6,Gene_348
Gene_6,Gene_349
Gene_6,Gene_361
Gene_6,Gene_379
Gene_6,Gene_381
Gene_6,Gene_386
Gene_7,Gene_20
Gene_7,Gene_31
Gene_7,Gene_46
Gene_7,Gene_51
Gene_7,Gene_72
Gene_7,Gene_77
Gene_7,Gene_84
Gene_7,Gene_111
Gene_7,Gene_115
Gene_7,Gene_118
Gene_7,Gene_120
Gene_7,Gene_131
Gene_7,Gene_138
Gene_7,Gene_151
Gene_7,Gene_159
Gene_7,Gene_163
Gene_7,Gene_178
Gene_7,Gene_186
Gene_7,Gene_204
Gene_7,Gene_206
Gene_7,Gene_217
Gene_7,Gene_218
Gene_7,Gene_221
Gene_7,Gene_283
Gene_7,Gene_285
Gene_7,Gene_303
Gene_7,Gene_307
Gene_7,Gene_312
Gene_7,Gene_315
Gene_7,Gene_324
Gene_7,Gene_330
Gene_7,Gene_357
Gene_7,Gene_386
Gene_7,Gene_394
Gene_7,Gene_395
Gene_8,Gene_10
Gene_8,Gene_14
Gene_8,Gene_17
Gene_8,Gene_24
Gene_8,Gene_33
Gene_8,Gene_49
Gene_8,Gene_50
Gene_8,Gene_58
Gene_8,Gene_74
Gene_8,Gene_86
Gene_8,Gene_98
Gene_8,Gene_99
Gene_8,Gene_135
Gene_8,Gene_141
Gene_8,Gene_142
Gene_8,Gene_185
Gene_8,Gene_204
Gene_8,Gene_205
Gene_8,Gene_206
Gene_8,Gene_207
Gene_8,Gene_217
Gene_8,Gene_222
Gene_8,Gene_230
Gene_8,Gene_248
Gene_8,Gene_259
Gene_8,Gene_278
Gene_8,Gene_280
Gene_8,Gene_304
Gene_8,Gene_308
Gene_8,Gene_318
Gene_8,Gene_320
Gene_8,Gene_326
Gene_8,Gene_341
Gene_8,Gene_364
Gene_8,Gene_369
Gene_8,Gene_380
Gene_8,Gene_382
Gene_8,Gene_394
Gene_9,Gene_0
Gene_9,Gene_15
Gene_9,Gene_18
Gene_9,Gene_27
Gene_9,Gene_30
Gene_9,Gene_32
Gene_9,Gene_39
Gene_9,Gene_51
Gene_9,Gene_56
Gene_9,Gene_61
Gene_9,Gene_67
Gene_9,Gene_68
Gene_9,Gene_74
Gene_9,Gene_78
Gene_9,Gene_82
Gene_9,Gene_87
Gene_9,Gene_89
Gene_9,Gene_95
Gene_9,Gene_97
Gene_9,Gene_157
Gene_9,Gene_158
Gene_9,Gene_171
Gene_9,Gene_173
Gene_9,Gene_182
Gene_9,Gene_194
Gene_9,Gene_199
Gene_9,Gene_200
Gene_9,Gene_213
Gene_9,Gene_214
Gene_9,Gene_218
Gene_9,Gene_222
Gene_9,Gene_223
Gene_9,Gene_227
Gene_9,Gene_238
Gene_9,Gene_247
Gene_9,Gene_256
Gene_9,Gene_262
Gene_9,Gene_278
Gene_9,Gene_283
Gene_9,Gene_332
Gene_9,Gene_336
Gene_9,Gene_350
Gene_9,Gene_363
Gene_9,Gene_367
Gene_9,Gene_387
Gene_10,Gene_0
Gene_10,Gene_8
Gene_10,Gene_9
Gene_10,Gene_24
Gene_10,Gene_25
Gene_10,Gene_40
Gene_10,Gene_42
Gene_10,Gene_49
Gene_10,Gene_52
Gene_10,Gene_55
Gene_10,Gene_56
Gene_10,Gene_57
Gene_10,Gene_60
Gene_10,Gene_66
Gene_10,Gene_74
Gene_10,Gene_81
Gene_10,Gene_85
Gene_10,Gene_104
Gene_10,Gene_110
Gene_10,Gene_120
Gene_10,Gene_142
Gene_10,Gene_147
Gene_10,Gene_181
Gene_10,Gene_190
Gene_10,Gene_201
Gene_10,Gene_220
Gene_10,Gene_230
Gene_10,Gene_242
Gene_10,Gene_244
Gene_10,Gene_263
Gene_10,Gene_267
Gene_10,Gene_283
Gene_10,Gene_287
Gene_10,Gene_288
Gene_10,Gene_308
Gene_10,Gene_319
Gene_10,Gene_326
Gene_10,Gene_329
Gene_10,Gene_341
Gene_10,Gene_344
Gene_10,Gene_346
Gene_10,Gene_365
Gene_10,Gene_370
Gene_10,Gene_373
Gene_11,Gene_16
Gene_11,Gene_32
Gene_11,Gene_50
Gene_11,Gene_57
Gene_11,Gene_70
Gene_11,Gene_128
Gene_11,Gene_168
Gene_11,Gene_180
Gene_11,Gene_181
Gene_11,Gene_197
Gene_11,Gene_209
Gene_11,Gene_224
Gene_11,Gene_235
Gene_11,Gene_247
Gene_11,Gene_257
Gene_11,Gene_259
Gene_11,Gene_265
Gene_11,Gene_276
Gene_11,Gene_287
Gene_11,Gene_291
Gene_11,Gene_310
Gene_11,Gene_312
Gene_11,Gene_320
Gene_11,Gene_358
Gene_11,Gene_368
Gene_11,Gene_381
Gene_12,Gene_13
Gene_12,Gene_14
Gene_12,Gene_16
Gene_12,Gene_22
Gene_12,Gene_34
Gene_12,Gene_36
Gene_12,Gene_37
Gene_12,Gene_47
Gene_12,Gene_54
Gene_12,Gene_79
Gene_12,Gene_87
Gene_12,Gene_89
Gene_12,Gene_102
Gene_12,Gene_122
Gene_12,Gene_141
Gene_12,Gene_145
Gene_12,Gene_147
Gene_12,Gene_156
Gene_12,Gene_176
Gene_12,Gene_180
Gene_12,Gene_185
Gene_12,Gene_193
Gene_12,Gene_198
Gene_12,Gene_199
Gene_12,Gene_206
Gene_12,Gene_216
Gene_12,Gene_221
Gene_12,Gene_225
Gene_12,Gene_235
Gene_12,Gene_239
Gene_12,Gene_247
Gene_12,Gene_251
Gene_12,Gene_256
Gene_12,Gene_258
Gene_12,Gene_262
Gene_12,Gene_268
Gene_12,Gene_269
Gene_12,Gene_283
Gene_12,Gene_288
Gene_12,Gene_290
Gene_12,Gene_303
Gene_12,Gene_318
Gene_12,Gene_322
Gene_12,Gene_326
Gene_12,Gene_331
Gene_12,Gene_335
Gene_12,Gene_339
Gene_12,Gene_346
Gene_12,Gene_351
Gene_12,Gene_364
Gene_12,Gene_367
Gene_12,Gene_375
Gene_13,Gene_0
Gene_13,Gene_6
Gene_13,Gene_12
Gene_13,Gene_21
Gene_13,Gene_24
Gene_13,Gene_29
Gene_13,Gene_46
Gene_13,Gene_79
Gene_13,Gene_110
Gene_13,Gene_137
Gene_13,Gene_140
Gene_13,Gene_156
Gene_13,Gene_162
Gene_13,Gene_174
Gene_13,Gene_181
Gene_13,Gene_183
Gene_13,Gene_193
Gene_13,Gene_199
Gene_13,Gene_202
Gene_13,Gene_206
Gene_13,Gene_213
Gene_13,Gene_216
Gene_13,Gene_225
Gene_13,Gene_232
Gene_13,Gene_233
Gene_13,Gene_254
Gene_13,Gene_257
Gene_13,Gene_260
Gene_13,Gene_310
Gene_13,Gene_321
Gene_13,Gene_347
Gene_13,Gene_352
Gene_13,Gene_360
Gene_13,Gene_363
Gene_13,Gene_366
Gene_13,Gene_382
Gene_13,Gene_390
Gene_13,Gene_392
Gene_14,Gene_2
Gene_14,Gene_12
Gene_14,Gene_45
Gene_14,Gene_60
Gene_14,Gene_72
Gene_14,Gene_88
Gene_14,Gene_144
Gene_14,Gene_145
Gene_14,Gene_172
Gene_14,Gene_182
Gene_14,Gene_193
Gene_14,Gene_203
Gene_14,Gene_225
Gene_14,Gene_243
Gene_14,Gene_245
Gene_14,Gene_273
Gene_14,Gene_282
Gene_14,Gene_289
Gene_14,Gene_293
Gene_14,Gene_313
Gene_14,Gene_349
Gene_14,Gene_352
Gene_14,Gene_363
Gene_14,Gene_364
Gene_14,Gene_387
Gene_14,Gene_393
Gene_15,Gene_6
Gene_15,Gene_13
Gene_15,Gene_31
Gene_15,Gene_53
Gene_15,Gene_62
Gene_15,Gene_63
Gene_15,Gene_68
Gene_15,Gene_75
Gene_15,Gene_80
Gene_15,Gene_106
Gene_15,Gene_109
Gene_15,Gene_113
Gene_15,Gene_119
Gene_15,Gene_130
Gene_15,Gene_142
Gene_15,Gene_155
Gene_15,Gene_157
Gene_15,Gene_162
Gene_15,Gene_171
Gene_15,Gene_174
Gene_15,Gene_195
Gene_15,Gene_212
Gene_15,Gene_217
Gene_15,Gene_224
Gene_15,Gene_235
Gene_15,Gene_238
Gene_15,Gene_250
Gene_15,Gene_264
Gene_15,Gene_283
Gene_15,Gene_285
Gene_15,Gene_287
Gene_15,Gene_292
Gene_15,Gene_296
Gene_15,Gene_307
Gene_15,Gene_308
Gene_15,Gene_312
Gene_15,Gene_313
Gene_15,Gene_316
Gene_15,Gene_325
Gene_15,Gene_328
Gene_15,Gene_340
Gene_15,Gene_350
Gene_15,Gene_384
Gene_15,Gene_386
Gene_16,Gene_2
Gene_16,Gene_7
Gene_16,Gene_19
Gene_16,Gene_21
Gene_16,Gene_29
Gene_16,Gene_103
Gene_16,Gene_129
Gene_16,Gene_130
Gene_16,Gene_140
Gene_16,Gene_142
Gene_16,Gene_148
Gene_16,Gene_160
Gene_16,Gene_174
Gene_16,Gene_185
Gene_16,Gene_198
Gene_16,Gene_217
Gene_16,Gene_220
Gene_16,Gene_231
Gene_16,Gene_257
Gene_16,Gene_263
Gene_16,Gene_285
Gene_16,Gene_322
Gene_16,Gene_328
Gene_16,Gene_340
Gene_16,Gene_356
Gene_16,Gene_357
Gene_16,Gene_367
Gene_16,Gene_382
Gene_16,Gene_392
Gene_16,Gene_399
Gene_17,Gene_14
Gene_17,Gene_18
Gene_17,Gene_26
Gene_17,Gene_43
Gene_17,Gene_69
Gene_17,Gene_79
Gene_17,Gene_88
Gene_17,Gene_103
Gene_17,Gene_123
Gene_17,Gene_125
Gene_17,Gene_129
Gene_17,Gene_135
Gene_17,Gene_150
Gene_17,Gene_155
Gene_17,Gene_158
Gene_17,Gene_164
Gene_17,Gene_166
Gene_17,Gene_171
Gene_17,Gene_213
Gene_17,Gene_216
Gene_17,Gene_228
Gene_17,Gene_236
Gene_17,Gene_251
Gene_17,Gene_257
Gene_17,Gene_262
Gene_17,Gene_286
Gene_17,Gene_289
Gene_17,Gene_296
Gene_17,Gene_298
Gene_17,Gene_299
Gene_17,Gene_300
Gene_17,Gene_319
Gene_17,Gene_333
Gene_17,Gene_342
Gene_17,Gene_352
Gene_17,Gene_354
Gene_17,Gene_368
Gene_17,Gene_374
Gene_18,Gene_18
Gene_18,Gene_22
Gene_18,Gene_33
Gene_18,Gene_42
Gene_18,Gene_49
Gene_18,Gene_51
Gene_18,Gene_68
Gene_18,Gene_102
Gene_18,Gene_108
Gene_18,Gene_117
Gene_18,Gene_120
Gene_18,Gene_124
Gene_18,Gene_128
Gene_18,Gene_135
Gene_18,Gene_136
Gene_18,Gene_153
Gene_18,Gene_154
Gene_18,Gene_174
Gene_18,Gene_186
Gene_18,Gene_190
Gene_18,Gene_231
Gene_18,Gene_249
Gene_18,Gene_257
Gene_18,Gene_258
Gene_18,Gene_288
Gene_18,Gene_294
Gene_18,Gene_298
Gene_18,Gene_301
Gene_18,Gene_315
Gene_18,Gene_385
Gene_18,Gene_399
Gene_19,Gene_30
Gene_19,Gene_68
Gene_19,Gene_78
Gene_19,Gene_83
Gene_19,Gene_102
Gene_19,Gene_115
Gene_19,Gene_116
Gene_19,Gene_121
Gene_19,Gene_126
Gene_19,Gene_135
Gene_19,Gene_150
Gene_19,Gene_153
Gene_19,Gene_155
Gene_19,Gene_157
Gene_19,Gene_173
Gene_19,Gene_177
Gene_19,Gene_180
Gene_19,Gene_196
Gene_19,Gene_197
Gene_19,Gene_214
Gene_19,Gene_228
Gene_19,Gene_233
Gene_19,Gene_239
Gene_19,Gene_248
Gene_19,Gene_254
Gene_19,Gene_272
Gene_19,Gene_285
Gene_19,Gene_300
Gene_19,Gene_312
Gene_19,Gene_316
Gene_19,Gene_318
Gene_19,Gene_338
Gene_19,Gene_351
Gene_19,Gene_352
Gene_19,Gene_376
Gene_20,Gene_3
Gene_20,Gene_36
Gene_20,Gene_41
Gene_20,Gene_51
Gene_20,Gene_72
Gene_20,Gene_74
Gene_20,Gene_86
Gene_20,Gene_98
Gene_20,Gene_130
Gene_20,Gene_140
Gene_20,Gene_145
Gene_20,Gene_146
Gene_20,Gene_148
Gene_20,Gene_153
Gene_20,Gene_158
Gene_20,Gene_185
Gene_20,Gene_187
Gene_20,Gene_190
Gene_20,Gene_201
Gene_20,Gene_252
Gene_20,Gene_253
Gene_20,Gene_262
Gene_20,Gene_265
Gene_20,Gene_272
Gene_20,Gene_276
Gene_20,Gene_277
Gene_20,Gene_291
Gene_20,Gene_293
Gene_20,Gene_294
Gene_20,Gene_300
Gene_20,Gene_301
Gene_20,Gene_304
Gene_20,Gene_314
Gene_20,Gene_315
Gene_20,Gene_317
Gene_20,Gene_362
Gene_20,Gene_365
Gene_20,Gene_381
Gene_20,Gene_383
Gene_20,Gene_390
Gene_21,Gene_36
Gene_21,Gene_44
Gene_21,Gene_56
Gene_21,Gene_61
Gene_21,Gene_64
Gene_21,Gene_104
Gene_21,Gene_112
Gene_21,Gene_116
Gene_21,Gene_118
Gene_21,Gene_127
Gene_21,Gene_159
Gene_21,Gene_162
Gene_21,Gene_178
Gene_21,Gene_179
Gene_21,Gene_181
Gene_21,Gene_189
Gene_21,Gene_199
Gene_21,Gene_206
Gene_21,Gene_215
Gene_21,Gene_218
Gene_21,Gene_239
Gene_21,Gene_240
Gene_21,Gene_242
Gene_21,Gene_254
Gene_21,Gene_263
Gene_21,Gene_273
Gene_21,Gene_287
Gene_21,Gene_295
Gene_21,Gene_297
Gene_21,Gene_300
Gene_21,Gene_304
Gene_21,Gene_314
Gene_21,Gene_328
Gene_21,Gene_349
Gene_21,Gene_359
Gene_21,Gene_380
Gene_21,Gene_383
Gene_21,Gene_398
Gene_22,Gene_27
Gene_22,Gene_30
Gene_22,Gene_72
Gene_22,Gene_86
Gene_22,Gene_90
Gene_22,Gene_107
Gene_22,Gene_133
Gene_22,Gene_139
Gene_22,Gene_145
Gene_22,Gene_154
Gene_22,Gene_165
Gene_22,Gene_200
Gene_22,Gene_207
Gene_22,Gene_208
Gene_22,Gene_213
Gene_22,Gene_232
Gene_22,Gene_242
Gene_22,Gene_243
Gene_22,Gene_248
Gene_22,Gene_256
Gene_22,Gene_259
Gene_22,Gene_277
Gene_22,Gene_297
Gene_22,Gene_305
Gene_22,Gene_314
Gene_22,Gene_323
Gene_22,Gene_328
Gene_22,Gene_341
Gene_22,Gene_353
Gene_22,Gene_355
Gene_22,Gene_359
Gene_22,Gene_362
Gene_22,Gene_365
Gene_22,Gene_371
Gene_22,Gene_373
Gene_22,Gene_376
Gene_22,Gene_379
Gene_22,Gene_386
Gene_22,Gene_388
Gene_23,Gene_7
Gene_23,Gene_16
Gene_23,Gene_33
Gene_23,Gene_59
Gene_23,Gene_62
Gene_23,Gene_68
Gene_23,Gene_70
Gene_23,Gene_81
Gene_23,Gene_109
Gene_23,Gene_136
Gene_23,Gene_150
Gene_23,Gene_170
Gene_23,Gene_177
Gene_23,Gene_181
Gene_23,Gene_182
Gene_23,Gene_186
Gene_23,Gene_195
Gene_23,Gene_198
Gene_23,Gene_202
Gene_23,Gene_209
Gene_23,Gene_210
Gene_23,Gene_220
Gene_23,Gene_246
Gene_23,Gene_251
Gene_23,Gene_256
Gene_23,Gene_266
Gene_23,Gene_270
Gene_23,Gene_272
Gene_23,Gene_284
Gene_23,Gene_289
Gene_23,Gene_291
Gene_23,Gene_296
Gene_23,Gene_297
Gene_23,Gene_301
Gene_23,Gene_305
Gene_23,Gene_314
Gene_23,Gene_320
Gene_23,Gene_349
Gene_23,Gene_353
Gene_23,Gene_368
Gene_23,Gene_371
Gene_23,Gene_376
Gene_23,Gene_380
Gene_23,Gene_382
Gene_23,Gene_388
Gene_24,Gene_17
Gene_24,Gene_51
Gene_24,Gene_63
Gene_24,Gene_92
Gene_24,Gene_120
Gene_24,Gene_122
Gene_24,Gene_165
Gene_24,Gene_176
Gene_24,Gene_183
Gene_24,Gene_194
Gene_24,Gene_219
Gene_24,Gene_224
Gene_24,Gene_232
Gene_24,Gene_235
Gene_24,Gene_238
Gene_24,Gene_239
Gene_24,Gene_243
Gene_24,Gene_252
Gene_24,Gene_276
Gene_24,Gene_279
Gene_24,Gene_289
Gene_24,Gene_290
Gene_24,Gene_304
Gene_24,Gene_305
Gene_24,Gene_313
Gene_24,Gene_324
Gene_24,Gene_326
Gene_24,Gene_327
Gene_24,Gene_352
Gene_24,Gene_355
Gene_24,Gene_363
Gene_24,Gene_395
Gene_25,Gene_12
Gene_25,Gene_20
Gene_25,Gene_28
Gene_25,Gene_30
Gene_25,Gene_35
Gene_25,Gene_40
Gene_25,Gene_45
Gene_25,Gene_46
Gene_25,Gene_52
Gene_25,Gene_59
Gene_25,Gene_67
Gene_25,Gene_86
Gene_25,Gene_97
Gene_25,Gene_103
Gene_25,Gene_108
Gene_25,Gene_120
Gene_25,Gene_136
Gene_25,Gene_139
Gene_25,Gene_143
Gene_25,Gene_144
Gene_25,Gene_146
Gene_25,Gene_151
Gene_25,Gene_154
Gene_25,Gene_158
Gene_25,Gene_161
Gene_25,Gene_182
Gene_25,Gene_193
Gene_25,Gene_196
Gene_25,Gene_212
Gene_25,Gene_231
Gene_25,Gene_238
Gene_25,Gene_249
Gene_25,Gene_256
Gene_25,Gene_262
Gene_25,Gene_264
Gene_25,Gene_273
Gene_25,Gene_278
Gene_25,Gene_289
Gene_25,Gene_312
Gene_25,Gene_314
Gene_25,Gene_324
Gene_25,Gene_330
Gene_25,Gene_332
Gene_25,Gene_333
Gene_25,Gene_339
Gene_25,Gene_347
Gene_25,Gene_355
Gene_25,Gene_362
Gene_25,Gene_375
Gene_25,Gene_376
Gene_25,Gene_381
Gene_25,Gene_383
Gene_25,Gene_390
Gene_25,Gene_394
Gene_25,Gene_399
Gene_26,Gene_13
Gene_26,Gene_15
Gene_26,Gene_26
Gene_26,Gene_30
Gene_26,Gene_39
Gene_26,Gene_44
Gene_26,Gene_89
Gene_26,Gene_117
Gene_26,Gene_132
Gene_26,Gene_134
Gene_26,Gene_135
Gene_26,Gene_142
Gene_26,Gene_148
Gene_26,Gene_165
Gene_26,Gene_166
Gene_26,Gene_218
Gene_26,Gene_219
Gene_26,Gene_236
Gene_26,Gene_243
Gene_26,Gene_252
Gene_26,Gene_254
Gene_26,Gene_266
Gene_26,Gene_279
Gene_26,Gene_282
Gene_26,Gene_298
Gene_26,Gene_301
Gene_26,Gene_305
Gene_26,Gene_313
Gene_26,Gene_314
Gene_26,Gene_329
Gene_26,Gene_371
Gene_26,Gene_378
Gene_26,Gene_398
Gene_27,Gene_10
Gene_27,Gene_20
Gene_27,Gene_24
Gene_27,Gene_34
Gene_27,Gene_103
Gene_27,Gene_104
Gene_27,Gene_106
Gene_27,Gene_124
Gene_27,Gene_130
Gene_27,Gene_139
Gene_27,Gene_158
Gene_27,Gene_173
Gene_27,Gene_184
Gene_27,Gene_197
Gene_27,Gene_207
Gene_27,Gene_209
Gene_27,Gene_219
Gene_27,Gene_237
Gene_27,Gene_242
Gene_27,Gene_246
Gene_27,Gene_252
Gene_27,Gene_256
Gene_27,Gene_274
Gene_27,Gene_283
Gene_27,Gene_287
Gene_27,Gene_290
Gene_27,Gene_300
Gene_27,Gene_304
Gene_27,Gene_317
Gene_27,Gene_327
Gene_27,Gene_333
Gene_27,Gene_336
Gene_27,Gene_345
Gene_27,Gene_348
Gene_27,Gene_355
Gene_27,Gene_366
Gene_27,Gene_371
Gene_28,Gene_12
Gene_28,Gene_22
Gene_28,Gene_25
Gene_28,Gene_31
Gene_28,Gene_41
Gene_28,Gene_46
Gene_28,Gene_51
Gene_28,Gene_78
Gene_28,Gene_80
Gene_28,Gene_91
Gene_28,Gene_102
Gene_28,Gene_111
Gene_28,Gene_117
Gene_28,Gene_133
Gene_28,Gene_136
Gene_28,Gene_143
Gene_28,Gene_177
Gene_28,Gene_188
Gene_28,Gene_192
Gene_28,Gene_200
Gene_28,Gene_203
Gene_28,Gene_207
Gene_28,Gene_211
Gene_28,Gene_224
Gene_28,Gene_225
Gene_28,Gene_228
Gene_28,Gene_237
Gene_28,Gene_250
Gene_28,Gene_255
Gene_28,Gene_272
Gene_28,Gene_281
Gene_28,Gene_287
Gene_28,Gene_295
Gene_28,Gene_299
Gene_28,Gene_302
Gene_28,Gene_307
Gene_28,Gene_339
Gene_28,Gene_343
Gene_28,Gene_369
Gene_28,Gene_378
Gene_28,Gene_399
Gene_29,Gene_5
Gene_29,Gene_8
Gene_29,Gene_9
Gene_29,Gene_22
Gene_29,Gene_26
Gene_29,Gene_35
Gene_29,Gene_40
Gene_29,Gene_44
Gene_29,Gene_70
Gene_29,Gene_94
Gene_29,Gene_99
Gene_29,Gene_127
Gene_29,Gene_155
Gene_29,Gene_158
Gene_29,Gene_161
Gene_29,Gene_171
Gene_29,Gene_176
Gene_29,Gene_190
Gene_29,Gene_193
Gene_29,Gene_195
Gene_29,Gene_210
Gene_29,Gene_233
Gene_29,Gene_243
Gene_29,Gene_258
Gene_29,Gene_261
Gene_29,Gene_286
Gene_29,Gene_287
Gene_29,Gene_291
Gene_29,Gene_304
Gene_29,Gene_316
Gene_29,Gene_318
Gene_29,Gene_328
Gene_29,Gene_361
Gene_29,Gene_387
Gene_29,Gene_397
Gene_30,Gene_15
Gene_30,Gene_19
Gene_30,Gene_28
Gene_30,Gene_65
Gene_30,Gene_80
Gene_30,Gene_87
Gene_30,Gene_91
Gene_30,Gene_102
Gene_30,Gene_129
Gene_30,Gene_133
Gene_30,Gene_137
Gene_30,Gene_145
Gene_30,Gene_155
Gene_30,Gene_177
Gene_30,Gene_179
Gene_30,Gene_185
Gene_30,Gene_187
Gene_30,Gene_199
Gene_30,Gene_217
Gene_30,Gene_231
Gene_30,Gene_248
Gene_30,Gene_254
Gene_30,Gene_255
Gene_30,Gene_258
Gene_30,Gene_272
Gene_30,Gene_309
Gene_30,Gene_324
Gene_30,Gene_332
Gene_30,Gene_335
