Gene1,Gene2
Gene_24,Gene_143
Gene_24,Gene_149
Gene_24,Gene_154
Gene_24,Gene_182
Gene_24,Gene_192
Gene_24,Gene_196
Gene_25,Gene_4
Gene_25,Gene_5
Gene_25,Gene_11
Gene_25,Gene_19
Gene_25,Gene_25
Gene_25,Gene_42
Gene_25,Gene_54
Gene_25,Gene_65
Gene_25,Gene_77
Gene_25,Gene_103
Gene_25,Gene_104
Gene_25,Gene_133
Gene_25,Gene_136
Gene_25,Gene_170
Gene_25,Gene_194
Gene_26,Gene_22
Gene_26,Gene_26
Gene_26,Gene_30
Gene_26,Gene_39
Gene_26,Gene_60
Gene_26,Gene_71
Gene_26,Gene_83
Gene_26,Gene_84
Gene_26,Gene_94
Gene_26,Gene_126
Gene_26,Gene_145
Gene_26,Gene_151
Gene_26,Gene_153
Gene_26,Gene_164
Gene_26,Gene_168
Gene_26,Gene_172
Gene_26,Gene_185
Gene_26,Gene_191
Gene_26,Gene_192
Gene_26,Gene_199
Gene_27,Gene_7
Gene_27,Gene_9
Gene_27,Gene_21
Gene_27,Gene_28
Gene_27,Gene_65
Gene_27,Gene_66
Gene_27,Gene_70
Gene_27,Gene_71
Gene_27,Gene_72
Gene_27,Gene_85
Gene_27,Gene_87
Gene_27,Gene_120
Gene_27,Gene_123
Gene_27,Gene_179
Gene_27,Gene_182
Gene_27,Gene_197
Gene_28,Gene_1
Gene_28,Gene_17
Gene_28,Gene_30
Gene_28,Gene_35
Gene_28,Gene_62
Gene_28,Gene_79
Gene_28,Gene_82
Gene_28,Gene_86
Gene_28,Gene_103
Gene_28,Gene_106
Gene_28,Gene_115
Gene_28,Gene_122
Gene_28,Gene_123
Gene_28,Gene_128
Gene_28,Gene_138
Gene_28,Gene_145
Gene_28,Gene_170
Gene_28,Gene_171
Gene_28,Gene_179
Gene_28,Gene_193
Gene_28,Gene_199
Gene_29,Gene_12
Gene_29,Gene_18
Gene_29,Gene_29
Gene_29,Gene_41
Gene_29,Gene_51
Gene_29,Gene_53
Gene_29,Gene_78
Gene_29,Gene_87
Gene_29,Gene_90
Gene_29,Gene_95
Gene_29,Gene_104
Gene_29,Gene_113
Gene_29,Gene_117
Gene_29,Gene_122
Gene_29,Gene_132
Gene_29,Gene_139
Gene_29,Gene_142
Gene_29,Gene_151
Gene_29,Gene_155
Gene_29,Gene_166
Gene_30,Gene_11
Gene_30,Gene_12
Gene_30,Gene_15
Gene_30,Gene_18
Gene_30,Gene_19
Gene_30,Gene_28
Gene_30,Gene_32
Gene_30,Gene_53
Gene_30,Gene_56
Gene_30,Gene_74
Gene_30,Gene_80
Gene_30,Gene_96
Gene_30,Gene_104
Gene_30,Gene_105
Gene_30,Gene_107
Gene_30,Gene_129
Gene_30,Gene_166
Gene_30,Gene_167
Gene_30,Gene_169
Gene_30,Gene_179
Gene_30,Gene_198
Gene_30,Gene_199
Gene_31,Gene_0
Gene_31,Gene_36
Gene_31,Gene_39
Gene_31,Gene_44
Gene_31,Gene_45
Gene_31,Gene_47
Gene_31,Gene_50
Gene_31,Gene_68
Gene_31,Gene_73
Gene_31,Gene_92
Gene_31,Gene_97
Gene_31,Gene_101
Gene_31,Gene_105
Gene_31,Gene_109
Gene_31,Gene_110
Gene_31,Gene_128
Gene_31,Gene_140
Gene_31,Gene_144
Gene_31,Gene_151
Gene_31,Gene_175
Gene_31,Gene_181
Gene_31,Gene_193
Gene_31,Gene_199
Gene_32,Gene_9
Gene_32,Gene_28
Gene_32,Gene_32
Gene_32,Gene_36
Gene_32,Gene_56
Gene_32,Gene_64
Gene_32,Gene_72
Gene_32,Gene_81
Gene_32,Gene_88
Gene_32,Gene_89
Gene_32,Gene_91
Gene_32,Gene_94
Gene_32,Gene_118
Gene_32,Gene_145
Gene_32,Gene_149
Gene_32,Gene_153
Gene_32,Gene_166
Gene_32,Gene_175
Gene_32,Gene_181
Gene_33,Gene_0
Gene_33,Gene_4
Gene_33,Gene_16
Gene_33,Gene_21
Gene_33,Gene_30
Gene_33,Gene_35
Gene_33,Gene_61
Gene_33,Gene_64
Gene_33,Gene_71
Gene_33,Gene_76
Gene_33,Gene_81
Gene_33,Gene_85
Gene_33,Gene_93
Gene_33,Gene_98
Gene_33,Gene_102
Gene_33,Gene_107
Gene_33,Gene_113
Gene_33,Gene_117
Gene_33,Gene_120
Gene_33,Gene_131
Gene_33,Gene_137
Gene_33,Gene_165
Gene_33,Gene_168
Gene_33,Gene_196
Gene_33,Gene_198
Gene_34,Gene_6
Gene_34,Gene_9
Gene_34,Gene_46
Gene_34,Gene_64
Gene_34,Gene_77
Gene_34,Gene_95
Gene_34,Gene_114
Gene_34,Gene_121
Gene_34,Gene_124
Gene_34,Gene_139
Gene_34,Gene_149
Gene_34,Gene_158
Gene_34,Gene_159
Gene_34,Gene_163
Gene_34,Gene_167
Gene_35,Gene_5
Gene_35,Gene_30
Gene_35,Gene_41
Gene_35,Gene_55
Gene_35,Gene_57
Gene_35,Gene_65
Gene_35,Gene_66
Gene_35,Gene_83
Gene_35,Gene_98
Gene_35,Gene_106
Gene_35,Gene_116
Gene_35,Gene_127
Gene_35,Gene_136
Gene_35,Gene_155
Gene_35,Gene_177
Gene_35,Gene_187
Gene_35,Gene_188
Gene_35,Gene_192
Gene_35,Gene_195
Gene_35,Gene_196
Gene_36,Gene_1
Gene_36,Gene_12
Gene_36,Gene_14
Gene_36,Gene_22
Gene_36,Gene_24
Gene_36,Gene_32
Gene_36,Gene_44
Gene_36,Gene_55
Gene_36,Gene_79
Gene_36,Gene_80
Gene_36,Gene_81
Gene_36,Gene_83
Gene_36,Gene_94
Gene_36,Gene_101
Gene_36,Gene_103
Gene_36,Gene_110
Gene_36,Gene_116
Gene_36,Gene_123
Gene_36,Gene_132
Gene_36,Gene_136
Gene_36,Gene_156
Gene_36,Gene_160
Gene_36,Gene_172
Gene_36,Gene_186
Gene_37,Gene_0
Gene_37,Gene_16
Gene_37,Gene_21
Gene_37,Gene_38
Gene_37,Gene_57
Gene_37,Gene_85
Gene_37,Gene_91
Gene_37,Gene_102
Gene_37,Gene_114
Gene_37,Gene_116
Gene_37,Gene_127
Gene_37,Gene_146
Gene_37,Gene_167
Gene_37,Gene_172
Gene_37,Gene_186
Gene_37,Gene_194
Gene_38,Gene_13
Gene_38,Gene_35
Gene_38,Gene_41
Gene_38,Gene_56
Gene_38,Gene_58
Gene_38,Gene_66
Gene_38,Gene_79
Gene_38,Gene_82
Gene_38,Gene_90
Gene_38,Gene_99
Gene_38,Gene_101
Gene_38,Gene_114
Gene_38,Gene_115
Gene_38,Gene_140
Gene_38,Gene_151
Gene_38,Gene_155
Gene_38,Gene_171
Gene_38,Gene_174
Gene_38,Gene_187
Gene_38,Gene_190
Gene_39,Gene_3
Gene_39,Gene_11
Gene_39,Gene_15
Gene_39,Gene_36
Gene_39,Gene_40
Gene_39,Gene_42
Gene_39,Gene_48
Gene_39,Gene_66
Gene_39,Gene_68
Gene_39,Gene_75
Gene_39,Gene_92
Gene_39,Gene_108
Gene_39,Gene_117
Gene_39,Gene_120
Gene_39,Gene_132
Gene_39,Gene_173
Gene_39,Gene_179
Gene_40,Gene_17
Gene_40,Gene_30
Gene_40,Gene_39
Gene_40,Gene_50
Gene_40,Gene_63
Gene_40,Gene_72
Gene_40,Gene_82
Gene_40,Gene_83
Gene_40,Gene_103
Gene_40,Gene_107
Gene_40,Gene_124
Gene_40,Gene_133
Gene_40,Gene_146
Gene_40,Gene_147
Gene_40,Gene_150
Gene_40,Gene_156
Gene_40,Gene_160
Gene_40,Gene_175
Gene_40,Gene_178
Gene_40,Gene_179
Gene_40,Gene_186
Gene_41,Gene_4
Gene_41,Gene_16
Gene_41,Gene_17
Gene_41,Gene_19
Gene_41,Gene_21
Gene_41,Gene_35
Gene_41,Gene_36
Gene_41,Gene_38
Gene_41,Gene_48
Gene_41,Gene_49
Gene_41,Gene_53
Gene_41,Gene_62
Gene_41,Gene_78
Gene_41,Gene_80
Gene_41,Gene_82
Gene_41,Gene_93
Gene_41,Gene_98
Gene_41,Gene_108
Gene_41,Gene_114
Gene_41,Gene_115
Gene_41,Gene_116
Gene_41,Gene_127
Gene_41,Gene_132
Gene_41,Gene_161
Gene_41,Gene_178
Gene_41,Gene_181
Gene_41,Gene_184
Gene_41,Gene_185
Gene_42,Gene_7
Gene_42,Gene_9
Gene_42,Gene_11
Gene_42,Gene_13
Gene_42,Gene_25
Gene_42,Gene_29
Gene_42,Gene_32
Gene_42,Gene_61
Gene_42,Gene_86
Gene_42,Gene_89
Gene_42,Gene_120
Gene_42,Gene_138
Gene_42,Gene_165
Gene_42,Gene_170
Gene_42,Gene_190
Gene_43,Gene_11
Gene_43,Gene_38
Gene_43,Gene_42
Gene_43,Gene_43
Gene_43,Gene_50
Gene_43,Gene_60
Gene_43,Gene_71
Gene_43,Gene_75
Gene_43,Gene_91
Gene_43,Gene_107
Gene_43,Gene_111
Gene_43,Gene_116
Gene_43,Gene_122
Gene_43,Gene_135
Gene_43,Gene_141
Gene_43,Gene_144
Gene_43,Gene_148
Gene_43,Gene_157
Gene_43,Gene_186
Gene_43,Gene_195
Gene_44,Gene_2
Gene_44,Gene_4
Gene_44,Gene_6
Gene_44,Gene_8
Gene_44,Gene_11
Gene_44,Gene_26
Gene_44,Gene_36
Gene_44,Gene_42
Gene_44,Gene_60
Gene_44,Gene_76
Gene_44,Gene_121
Gene_44,Gene_126
Gene_44,Gene_145
Gene_44,Gene_155
Gene_44,Gene_157
Gene_44,Gene_159
Gene_44,Gene_163
Gene_44,Gene_178
Gene_44,Gene_182
Gene_45,Gene_20
Gene_45,Gene_24
Gene_45,Gene_35
Gene_45,Gene_49
Gene_45,Gene_52
Gene_45,Gene_62
Gene_45,Gene_71
Gene_45,Gene_87
Gene_45,Gene_102
Gene_45,Gene_109
Gene_45,Gene_118
Gene_45,Gene_122
Gene_45,Gene_134
Gene_45,Gene_151
Gene_45,Gene_154
Gene_45,Gene_156
Gene_45,Gene_171
Gene_45,Gene_186
Gene_45,Gene_199
Gene_46,Gene_4
Gene_46,Gene_32
Gene_46,Gene_55
Gene_46,Gene_57
Gene_46,Gene_59
Gene_46,Gene_74
Gene_46,Gene_76
Gene_46,Gene_80
Gene_46,Gene_101
Gene_46,Gene_104
Gene_46,Gene_106
Gene_46,Gene_120
Gene_46,Gene_122
Gene_46,Gene_131
Gene_46,Gene_133
Gene_46,Gene_135
Gene_46,Gene_142
Gene_46,Gene_146
Gene_46,Gene_153
Gene_46,Gene_160
Gene_46,Gene_169
Gene_46,Gene_170
Gene_46,Gene_177
Gene_46,Gene_192
Gene_46,Gene_194
Gene_46,Gene_198
Gene_46,Gene_199
Gene_47,Gene_0
Gene_47,Gene_7
Gene_47,Gene_40
Gene_47,Gene_41
Gene_47,Gene_44
Gene_47,Gene_51
Gene_47,Gene_58
Gene_47,Gene_66
Gene_47,Gene_79
Gene_47,Gene_86
Gene_47,Gene_89
Gene_47,Gene_95
Gene_47,Gene_109
Gene_47,Gene_114
Gene_47,Gene_121
Gene_47,Gene_125
Gene_47,Gene_132
Gene_47,Gene_137
Gene_47,Gene_140
Gene_47,Gene_141
Gene_47,Gene_144
Gene_47,Gene_186
Gene_47,Gene_197
Gene_48,Gene_0
Gene_48,Gene_1
Gene_48,Gene_9
Gene_48,Gene_11
Gene_48,Gene_13
Gene_48,Gene_27
Gene_48,Gene_28
Gene_48,Gene_34
Gene_48,Gene_48
Gene_48,Gene_58
Gene_48,Gene_69
Gene_48,Gene_73
Gene_48,Gene_90
Gene_48,Gene_99
Gene_48,Gene_108
Gene_48,Gene_119
Gene_48,Gene_125
Gene_48,Gene_140
Gene_48,Gene_154
Gene_48,Gene_157
Gene_48,Gene_170
Gene_48,Gene_183
Gene_48,Gene_184
Gene_48,Gene_187
Gene_49,Gene_14
Gene_49,Gene_26
Gene_49,Gene_27
Gene_49,Gene_31
Gene_49,Gene_33
Gene_49,Gene_34
Gene_49,Gene_46
Gene_49,Gene_57
Gene_49,Gene_76
Gene_49,Gene_79
Gene_49,Gene_80
Gene_49,Gene_87
Gene_49,Gene_116
Gene_49,Gene_117
Gene_49,Gene_123
Gene_49,Gene_137
Gene_49,Gene_152
Gene_49,Gene_169
Gene_49,Gene_181
Gene_49,Gene_186
Gene_49,Gene_193
Gene_50,Gene_18
Gene_50,Gene_31
Gene_50,Gene_37
Gene_50,Gene_59
Gene_50,Gene_80
Gene_50,Gene_87
Gene_50,Gene_88
Gene_50,Gene_96
Gene_50,Gene_104
Gene_50,Gene_112
Gene_50,Gene_125
Gene_50,Gene_161
Gene_50,Gene_163
Gene_50,Gene_164
Gene_50,Gene_184
Gene_51,Gene_32
Gene_51,Gene_62
Gene_51,Gene_75
Gene_51,Gene_76
Gene_51,Gene_83
Gene_51,Gene_96
Gene_51,Gene_98
Gene_51,Gene_120
Gene_51,Gene_139
Gene_51,Gene_148
Gene_51,Gene_150
Gene_51,Gene_152
Gene_51,Gene_160
Gene_51,Gene_167
Gene_51,Gene_177
Gene_51,Gene_179
Gene_51,Gene_181
Gene_51,Gene_190
Gene_52,Gene_18
Gene_52,Gene_31
Gene_52,Gene_40
Gene_52,Gene_61
Gene_52,Gene_66
Gene_52,Gene_79
Gene_52,Gene_88
Gene_52,Gene_91
Gene_52,Gene_100
Gene_52,Gene_110
Gene_52,Gene_135
Gene_52,Gene_142
Gene_52,Gene_147
Gene_52,Gene_148
Gene_52,Gene_164
Gene_52,Gene_165
Gene_52,Gene_166
Gene_52,Gene_174
Gene_52,Gene_189
Gene_52,Gene_199
Gene_53,Gene_2
Gene_53,Gene_38
Gene_53,Gene_45
Gene_53,Gene_50
Gene_53,Gene_81
Gene_53,Gene_82
Gene_53,Gene_92
Gene_53,Gene_112
Gene_53,Gene_116
Gene_53,Gene_117
Gene_53,Gene_120
Gene_53,Gene_128
Gene_53,Gene_141
Gene_53,Gene_166
Gene_53,Gene_186
Gene_53,Gene_187
Gene_53,Gene_189
Gene_54,Gene_11
Gene_54,Gene_16
Gene_54,Gene_29
Gene_54,Gene_39
Gene_54,Gene_45
Gene_54,Gene_74
Gene_54,Gene_76
Gene_54,Gene_81
Gene_54,Gene_99
Gene_54,Gene_101
Gene_54,Gene_159
Gene_54,Gene_173
Gene_54,Gene_180
Gene_54,Gene_193
Gene_54,Gene_199
Gene_55,Gene_59
Gene_55,Gene_67
Gene_55,Gene_103
Gene_55,Gene_107
Gene_55,Gene_108
Gene_55,Gene_119
Gene_55,Gene_138
Gene_55,Gene_139
Gene_55,Gene_151
Gene_55,Gene_152
Gene_55,Gene_154
Gene_55,Gene_159
Gene_55,Gene_165
Gene_55,Gene_169
Gene_55,Gene_176
Gene_55,Gene_193
Gene_55,Gene_200
Gene_56,Gene_6
Gene_56,Gene_35
Gene_56,Gene_55
Gene_56,Gene_63
Gene_56,Gene_83
Gene_56,Gene_88
Gene_56,Gene_89
Gene_56,Gene_94
Gene_56,Gene_97
Gene_56,Gene_98
Gene_56,Gene_106
Gene_56,Gene_112
Gene_56,Gene_114
Gene_56,Gene_145
Gene_56,Gene_150
Gene_56,Gene_152
Gene_56,Gene_155
Gene_56,Gene_167
Gene_56,Gene_186
Gene_57,Gene_1
Gene_57,Gene_5
Gene_57,Gene_7
Gene_57,Gene_21
Gene_57,Gene_33
Gene_57,Gene_41
Gene_57,Gene_47
Gene_57,Gene_56
Gene_57,Gene_58
Gene_57,Gene_70
Gene_57,Gene_73
Gene_57,Gene_78
Gene_57,Gene_88
Gene_57,Gene_92
Gene_57,Gene_102
Gene_57,Gene_107
Gene_57,Gene_168
Gene_57,Gene_182
Gene_57,Gene_195
Gene_58,Gene_4
Gene_58,Gene_17
Gene_58,Gene_34
Gene_58,Gene_40
Gene_58,Gene_42
Gene_58,Gene_45
Gene_58,Gene_50
Gene_58,Gene_54
Gene_58,Gene_68
Gene_58,Gene_76
Gene_58,Gene_117
Gene_58,Gene_122
Gene_58,Gene_126
Gene_58,Gene_145
Gene_58,Gene_150
Gene_58,Gene_154
Gene_58,Gene_168
Gene_58,Gene_176
Gene_58,Gene_178
Gene_58,Gene_190
Gene_58,Gene_197
Gene_59,Gene_4
Gene_59,Gene_6
Gene_59,Gene_9
Gene_59,Gene_19
Gene_59,Gene_26
Gene_59,Gene_34
Gene_59,Gene_51
Gene_59,Gene_56
Gene_59,Gene_57
Gene_59,Gene_67
Gene_59,Gene_76
Gene_59,Gene_77
Gene_59,Gene_78
Gene_59,Gene_90
Gene_59,Gene_102
Gene_59,Gene_104
Gene_59,Gene_115
Gene_59,Gene_123
Gene_59,Gene_138
Gene_59,Gene_140
Gene_59,Gene_162
Gene_59,Gene_171
Gene_59,Gene_172
Gene_59,Gene_177
Gene_59,Gene_180
Gene_59,Gene_188
Gene_59,Gene_194
Gene_59,Gene_195
Gene_60,Gene_7
Gene_60,Gene_8
