Gene1,Gene2
Gene_106,Gene_938
Gene_106,Gene_940
Gene_147,Gene_158
Gene_168,Gene_1
Gene_168,Gene_29
Gene_168,Gene_33
Gene_168,Gene_46
Gene_168,Gene_58
Gene_168,Gene_76
Gene_168,Gene_78
Gene_168,Gene_111
Gene_168,Gene_135
Gene_168,Gene_162
Gene_168,Gene_181
Gene_168,Gene_185
Gene_168,Gene_205
Gene_168,Gene_208
Gene_168,Gene_248
Gene_168,Gene_264
Gene_168,Gene_274
Gene_168,Gene_298
Gene_168,Gene_307
Gene_168,Gene_351
Gene_168,Gene_352
Gene_168,Gene_377
Gene_168,Gene_378
Gene_168,Gene_383
Gene_168,Gene_409
Gene_168,Gene_411
Gene_168,Gene_413
Gene_168,Gene_434
Gene_168,Gene_438
Gene_168,Gene_457
Gene_168,Gene_461
Gene_168,Gene_474
Gene_168,Gene_528
Gene_168,Gene_533
Gene_168,Gene_549
Gene_168,Gene_559
Gene_168,Gene_592
Gene_168,Gene_596
Gene_168,Gene_609
Gene_168,Gene_612
Gene_168,Gene_617
Gene_168,Gene_634
Gene_168,Gene_663
Gene_168,Gene_682
Gene_168,Gene_690
Gene_168,Gene_704
Gene_168,Gene_710
Gene_168,Gene_741
Gene_168,Gene_768
Gene_168,Gene_777
Gene_168,Gene_800
Gene_168,Gene_801
Gene_168,Gene_810
Gene_168,Gene_811
Gene_168,Gene_826
Gene_168,Gene_831
Gene_168,Gene_835
Gene_168,Gene_871
Gene_168,Gene_878
Gene_168,Gene_915
Gene_168,Gene_941
Gene_168,Gene_951
Gene_168,Gene_960
Gene_168,Gene_981
Gene_168,Gene_988
Gene_226,Gene_22
Gene_226,Gene_72
Gene_226,Gene_75
Gene_226,Gene_119
Gene_226,Gene_162
Gene_226,Gene_225
Gene_226,Gene_317
Gene_226,Gene_349
Gene_226,Gene_400
Gene_226,Gene_404
Gene_226,Gene_411
Gene_226,Gene_534
Gene_226,Gene_548
Gene_226,Gene_597
Gene_226,Gene_683
Gene_226,Gene_710
Gene_226,Gene_720
Gene_226,Gene_751
Gene_226,Gene_819
Gene_226,Gene_858
Gene_226,Gene_907
Gene_226,Gene_968
Gene_238,Gene_164
Gene_238,Gene_229
Gene_238,Gene_401
Gene_238,Gene_674
Gene_238,Gene_680
Gene_238,Gene_964
Gene_245,Gene_63
Gene_245,Gene_224
Gene_245,Gene_246
Gene_245,Gene_255
Gene_245,Gene_265
Gene_245,Gene_283
Gene_245,Gene_287
Gene_245,Gene_290
Gene_245,Gene_298
Gene_245,Gene_308
Gene_245,Gene_314
Gene_245,Gene_353
Gene_245,Gene_411
Gene_245,Gene_413
Gene_245,Gene_461
Gene_245,Gene_468
Gene_245,Gene_486
Gene_245,Gene_489
Gene_245,Gene_520
Gene_245,Gene_542
Gene_245,Gene_574
Gene_245,Gene_585
Gene_245,Gene_607
Gene_245,Gene_610
Gene_245,Gene_627
Gene_245,Gene_634
Gene_245,Gene_666
Gene_245,Gene_699
Gene_245,Gene_707
Gene_245,Gene_738
Gene_245,Gene_739
Gene_245,Gene_742
Gene_245,Gene_749
Gene_245,Gene_753
Gene_245,Gene_773
Gene_245,Gene_777
Gene_245,Gene_787
Gene_245,Gene_811
Gene_245,Gene_818
Gene_245,Gene_849
Gene_245,Gene_871
Gene_245,Gene_889
Gene_245,Gene_914
Gene_245,Gene_952
Gene_245,Gene_985
Gene_245,Gene_998
Gene_251,Gene_5
Gene_251,Gene_12
Gene_251,Gene_17
Gene_251,Gene_28
Gene_251,Gene_95
Gene_251,Gene_123
Gene_251,Gene_125
Gene_251,Gene_143
Gene_251,Gene_151
Gene_251,Gene_213
Gene_251,Gene_240
Gene_251,Gene_265
Gene_251,Gene_308
Gene_251,Gene_337
Gene_251,Gene_361
Gene_251,Gene_382
Gene_251,Gene_438
Gene_251,Gene_453
Gene_251,Gene_479
Gene_251,Gene_484
Gene_251,Gene_486
Gene_251,Gene_497
Gene_251,Gene_499
Gene_251,Gene_502
Gene_251,Gene_670
Gene_251,Gene_695
Gene_251,Gene_699
Gene_251,Gene_719
Gene_251,Gene_736
Gene_251,Gene_754
Gene_251,Gene_781
Gene_251,Gene_803
Gene_251,Gene_806
Gene_251,Gene_838
Gene_251,Gene_878
Gene_251,Gene_879
Gene_251,Gene_885
Gene_251,Gene_892
Gene_251,Gene_916
Gene_251,Gene_961
Gene_251,Gene_975
Gene_251,Gene_996
Gene_264,Gene_233
Gene_264,Gene_299
Gene_264,Gene_310
Gene_264,Gene_400
Gene_264,Gene_520
Gene_264,Gene_833
Gene_291,Gene_2
Gene_291,Gene_18
Gene_291,Gene_25
Gene_291,Gene_26
Gene_291,Gene_30
Gene_291,Gene_34
Gene_291,Gene_42
Gene_291,Gene_75
Gene_291,Gene_95
Gene_291,Gene_111
Gene_291,Gene_176
Gene_291,Gene_179
Gene_291,Gene_203
Gene_291,Gene_223
Gene_291,Gene_225
Gene_291,Gene_252
Gene_291,Gene_274
Gene_291,Gene_312
Gene_291,Gene_349
Gene_291,Gene_352
Gene_291,Gene_354
Gene_291,Gene_381
Gene_291,Gene_384
Gene_291,Gene_389
Gene_291,Gene_411
Gene_291,Gene_438
Gene_291,Gene_456
Gene_291,Gene_465
Gene_291,Gene_509
Gene_291,Gene_539
Gene_291,Gene_547
Gene_291,Gene_550
Gene_291,Gene_551
Gene_291,Gene_577
Gene_291,Gene_597
Gene_291,Gene_697
Gene_291,Gene_708
Gene_291,Gene_720
Gene_291,Gene_761
Gene_291,Gene_784
Gene_291,Gene_825
Gene_291,Gene_848
Gene_291,Gene_874
Gene_291,Gene_896
Gene_291,Gene_899
Gene_291,Gene_981
Gene_291,Gene_983
Gene_291,Gene_993
Gene_291,Gene_997
Gene_294,Gene_107
Gene_294,Gene_144
Gene_294,Gene_270
Gene_294,Gene_373
Gene_294,Gene_389
Gene_294,Gene_433
Gene_294,Gene_457
Gene_294,Gene_466
Gene_294,Gene_487
Gene_294,Gene_491
Gene_294,Gene_552
Gene_294,Gene_579
Gene_294,Gene_622
Gene_294,Gene_650
Gene_294,Gene_732
Gene_294,Gene_737
Gene_294,Gene_743
Gene_294,Gene_746
Gene_294,Gene_768
Gene_294,Gene_773
Gene_294,Gene_802
Gene_294,Gene_811
Gene_294,Gene_837
Gene_321,Gene_9
Gene_321,Gene_11
Gene_321,Gene_40
Gene_321,Gene_47
Gene_321,Gene_82
Gene_321,Gene_86
Gene_321,Gene_94
Gene_321,Gene_150
Gene_321,Gene_151
Gene_321,Gene_209
Gene_321,Gene_221
Gene_321,Gene_257
Gene_321,Gene_266
Gene_321,Gene_298
Gene_321,Gene_330
Gene_321,Gene_367
Gene_321,Gene_457
Gene_321,Gene_465
Gene_321,Gene_472
Gene_321,Gene_475
Gene_321,Gene_488
Gene_321,Gene_503
Gene_321,Gene_523
Gene_321,Gene_525
Gene_321,Gene_527
Gene_321,Gene_547
Gene_321,Gene_551
Gene_321,Gene_565
Gene_321,Gene_567
Gene_321,Gene_597
Gene_321,Gene_636
Gene_321,Gene_644
Gene_321,Gene_687
Gene_321,Gene_772
Gene_321,Gene_795
Gene_321,Gene_798
Gene_321,Gene_806
Gene_321,Gene_848
Gene_321,Gene_857
Gene_321,Gene_868
Gene_321,Gene_881
Gene_321,Gene_886
Gene_321,Gene_898
Gene_321,Gene_913
Gene_321,Gene_941
Gene_321,Gene_968
Gene_321,Gene_976
Gene_321,Gene_988
Gene_321,Gene_989
Gene_321,Gene_992
Gene_409,Gene_43
Gene_409,Gene_44
Gene_409,Gene_75
Gene_409,Gene_86
Gene_409,Gene_117
Gene_409,Gene_126
Gene_409,Gene_144
Gene_409,Gene_148
Gene_409,Gene_165
Gene_409,Gene_182
Gene_409,Gene_188
Gene_409,Gene_194
Gene_409,Gene_248
Gene_409,Gene_278
Gene_409,Gene_283
Gene_409,Gene_292
Gene_409,Gene_321
Gene_409,Gene_330
Gene_409,Gene_346
Gene_409,Gene_351
Gene_409,Gene_352
Gene_409,Gene_367
Gene_409,Gene_373
Gene_409,Gene_376
Gene_409,Gene_434
Gene_409,Gene_439
Gene_409,Gene_442
Gene_409,Gene_549
Gene_409,Gene_559
Gene_409,Gene_580
Gene_409,Gene_582
Gene_409,Gene_593
Gene_409,Gene_611
Gene_409,Gene_617
Gene_409,Gene_638
Gene_409,Gene_666
Gene_409,Gene_680
Gene_409,Gene_693
Gene_409,Gene_695
Gene_409,Gene_704
Gene_409,Gene_706
Gene_409,Gene_707
Gene_409,Gene_719
Gene_409,Gene_722
Gene_409,Gene_787
Gene_409,Gene_802
Gene_409,Gene_823
Gene_409,Gene_859
Gene_409,Gene_874
Gene_409,Gene_923
Gene_409,Gene_965
Gene_409,Gene_973
Gene_409,Gene_981
Gene_409,Gene_984
Gene_446,Gene_20
Gene_446,Gene_42
Gene_446,Gene_52
Gene_446,Gene_56
Gene_446,Gene_143
Gene_446,Gene_147
Gene_446,Gene_162
Gene_446,Gene_172
Gene_446,Gene_200
Gene_446,Gene_201
Gene_446,Gene_214
Gene_446,Gene_218
Gene_446,Gene_238
Gene_446,Gene_259
Gene_446,Gene_260
Gene_446,Gene_284
Gene_446,Gene_365
Gene_446,Gene_374
Gene_446,Gene_406
Gene_446,Gene_496
Gene_446,Gene_549
Gene_446,Gene_576
Gene_446,Gene_594
Gene_446,Gene_609
Gene_446,Gene_628
Gene_446,Gene_650
Gene_446,Gene_686
Gene_446,Gene_689
Gene_446,Gene_699
Gene_446,Gene_708
Gene_446,Gene_743
Gene_446,Gene_754
Gene_446,Gene_759
Gene_446,Gene_790
Gene_446,Gene_801
Gene_446,Gene_912
Gene_446,Gene_916
Gene_446,Gene_975
Gene_544,Gene_59
Gene_544,Gene_137
Gene_544,Gene_155
Gene_544,Gene_171
Gene_544,Gene_176
Gene_544,Gene_246
Gene_544,Gene_561
Gene_544,Gene_573
Gene_544,Gene_738
Gene_544,Gene_762
Gene_544,Gene_880
Gene_544,Gene_889
Gene_544,Gene_932
Gene_544,Gene_980
Gene_544,Gene_987
Gene_578,Gene_3
Gene_578,Gene_15
Gene_578,Gene_30
Gene_578,Gene_135
Gene_578,Gene_196
Gene_578,Gene_203
Gene_578,Gene_217
Gene_578,Gene_376
Gene_578,Gene_416
Gene_578,Gene_434
Gene_578,Gene_459
Gene_578,Gene_527
Gene_578,Gene_653
Gene_578,Gene_692
Gene_578,Gene_764
Gene_578,Gene_772
Gene_578,Gene_935
Gene_578,Gene_992
Gene_617,Gene_57
Gene_617,Gene_148
Gene_617,Gene_161
Gene_617,Gene_173
Gene_617,Gene_180
Gene_617,Gene_269
Gene_617,Gene_285
Gene_617,Gene_308
Gene_617,Gene_400
Gene_617,Gene_481
Gene_617,Gene_509
Gene_617,Gene_519
Gene_617,Gene_544
Gene_617,Gene_572
Gene_617,Gene_581
Gene_617,Gene_595
Gene_617,Gene_682
Gene_617,Gene_695
Gene_617,Gene_768
Gene_617,Gene_774
Gene_617,Gene_809
Gene_617,Gene_883
Gene_617,Gene_914
Gene_617,Gene_932
Gene_617,Gene_957
Gene_617,Gene_964
Gene_617,Gene_977
Gene_696,Gene_42
Gene_696,Gene_49
Gene_696,Gene_52
Gene_696,Gene_103
Gene_696,Gene_134
Gene_696,Gene_150
Gene_696,Gene_158
Gene_696,Gene_167
Gene_696,Gene_201
Gene_696,Gene_214
Gene_696,Gene_219
Gene_696,Gene_225
Gene_696,Gene_258
Gene_696,Gene_265
Gene_696,Gene_272
Gene_696,Gene_283
Gene_696,Gene_284
Gene_696,Gene_287
Gene_696,Gene_305
Gene_696,Gene_335
Gene_696,Gene_345
Gene_696,Gene_361
Gene_696,Gene_376
Gene_696,Gene_439
Gene_696,Gene_444
Gene_696,Gene_464
Gene_696,Gene_468
Gene_696,Gene_473
Gene_696,Gene_494
Gene_696,Gene_495
Gene_696,Gene_499
Gene_696,Gene_544
Gene_696,Gene_550
Gene_696,Gene_582
Gene_696,Gene_585
Gene_696,Gene_659
Gene_696,Gene_663
Gene_696,Gene_665
Gene_696,Gene_675
Gene_696,Gene_676
Gene_696,Gene_683
Gene_696,Gene_686
Gene_696,Gene_687
Gene_696,Gene_695
Gene_696,Gene_730
Gene_696,Gene_751
Gene_696,Gene_777
Gene_696,Gene_783
Gene_696,Gene_787
Gene_696,Gene_796
Gene_696,Gene_808
Gene_696,Gene_811
Gene_696,Gene_812
Gene_696,Gene_831
Gene_696,Gene_832
Gene_696,Gene_915
Gene_696,Gene_916
Gene_696,Gene_956
Gene_696,Gene_962
Gene_696,Gene_972
Gene_696,Gene_975
Gene_696,Gene_987
Gene_696,Gene_989
Gene_696,Gene_996
Gene_756,Gene_15
Gene_756,Gene_17
Gene_756,Gene_25
Gene_756,Gene_33
Gene_756,Gene_63
Gene_756,Gene_77
Gene_756,Gene_95
Gene_756,Gene_101
Gene_756,Gene_112
Gene_756,Gene_117
Gene_756,Gene_137
Gene_756,Gene_141
Gene_756,Gene_150
Gene_756,Gene_153
Gene_756,Gene_171
Gene_756,Gene_191
Gene_756,Gene_208
Gene_756,Gene_210
Gene_756,Gene_239
Gene_756,Gene_250
Gene_756,Gene_253
Gene_756,Gene_255
Gene_756,Gene_268
Gene_756,Gene_269
Gene_756,Gene_281
Gene_756,Gene_299
Gene_756,Gene_306
Gene_756,Gene_308
Gene_756,Gene_311
Gene_756,Gene_312
Gene_756,Gene_317
Gene_756,Gene_335
Gene_756,Gene_337
Gene_756,Gene_339
Gene_756,Gene_349
Gene_756,Gene_352
Gene_756,Gene_374
Gene_756,Gene_376
Gene_756,Gene_380
Gene_756,Gene_382
Gene_756,Gene_383
Gene_756,Gene_395
Gene_756,Gene_407
Gene_756,Gene_411
Gene_756,Gene_421
Gene_756,Gene_427
Gene_756,Gene_474
Gene_756,Gene_524
Gene_756,Gene_550
Gene_756,Gene_561
Gene_756,Gene_593
Gene_756,Gene_627
Gene_756,Gene_631
Gene_756,Gene_633
Gene_756,Gene_638
Gene_756,Gene_641
Gene_756,Gene_644
Gene_756,Gene_658
Gene_756,Gene_675
Gene_756,Gene_691
Gene_756,Gene_708
Gene_756,Gene_768
Gene_756,Gene_772
Gene_756,Gene_798
Gene_756,Gene_806
Gene_756,Gene_813
Gene_756,Gene_815
Gene_756,Gene_834
Gene_756,Gene_858
Gene_756,Gene_888
Gene_756,Gene_893
Gene_756,Gene_912
Gene_756,Gene_929
Gene_756,Gene_930
Gene_756,Gene_941
Gene_756,Gene_946
Gene_756,Gene_965
Gene_756,Gene_992
Gene_759,Gene_4
Gene_759,Gene_11
Gene_759,Gene_63
Gene_759,Gene_148
Gene_759,Gene_185
Gene_759,Gene_204
Gene_759,Gene_246
Gene_759,Gene_356
Gene_759,Gene_653
Gene_759,Gene_669
Gene_759,Gene_674
Gene_759,Gene_720
Gene_759,Gene_762
Gene_759,Gene_801
Gene_759,Gene_903
Gene_759,Gene_914
Gene_759,Gene_970
Gene_877,Gene_74
Gene_877,Gene_151
Gene_877,Gene_165
Gene_877,Gene_167
Gene_877,Gene_203
Gene_877,Gene_215
Gene_877,Gene_399
Gene_877,Gene_413
Gene_877,Gene_457
Gene_877,Gene_535
Gene_877,Gene_692
Gene_877,Gene_754
Gene_877,Gene_831
Gene_877,Gene_900
Gene_877,Gene_954
Gene_878,Gene_164
Gene_878,Gene_348
Gene_886,Gene_7
Gene_886,Gene_11
Gene_886,Gene_23
Gene_886,Gene_28
Gene_886,Gene_35
Gene_886,Gene_77
Gene_886,Gene_123
Gene_886,Gene_136
Gene_886,Gene_146
Gene_886,Gene_161
Gene_886,Gene_180
Gene_886,Gene_182
Gene_886,Gene_185
Gene_886,Gene_209
Gene_886,Gene_215
Gene_886,Gene_224
Gene_886,Gene_233
Gene_886,Gene_237
Gene_886,Gene_239
Gene_886,Gene_255
Gene_886,Gene_266
Gene_886,Gene_267
Gene_886,Gene_306
Gene_886,Gene_312
Gene_886,Gene_333
Gene_886,Gene_335
Gene_886,Gene_349
Gene_886,Gene_365
Gene_886,Gene_370
Gene_886,Gene_381
Gene_886,Gene_412
Gene_886,Gene_430
Gene_886,Gene_437
Gene_886,Gene_445
Gene_886,Gene_449
Gene_886,Gene_455
Gene_886,Gene_459
Gene_886,Gene_461
Gene_886,Gene_473
Gene_886,Gene_488
Gene_886,Gene_498
Gene_886,Gene_528
Gene_886,Gene_544
Gene_886,Gene_548
Gene_886,Gene_605
Gene_886,Gene_617
Gene_886,Gene_686
Gene_886,Gene_706
Gene_886,Gene_730
Gene_886,Gene_734
Gene_886,Gene_742
Gene_886,Gene_751
Gene_886,Gene_752
Gene_886,Gene_757
Gene_886,Gene_784
Gene_886,Gene_801
Gene_886,Gene_813
Gene_886,Gene_817
Gene_886,Gene_825
Gene_886,Gene_841
Gene_886,Gene_872
Gene_886,Gene_878
Gene_886,Gene_901
Gene_886,Gene_906
Gene_886,Gene_909
Gene_886,Gene_911
Gene_886,Gene_916
Gene_886,Gene_943
Gene_886,Gene_957
Gene_893,Gene_55
Gene_893,Gene_135
Gene_893,Gene_142
Gene_893,Gene_164
Gene_893,Gene_191
Gene_893,Gene_204
Gene_893,Gene_287
Gene_893,Gene_323
Gene_893,Gene_373
Gene_893,Gene_399
Gene_893,Gene_408
Gene_893,Gene_422
Gene_893,Gene_430
Gene_893,Gene_446
Gene_893,Gene_456
Gene_893,Gene_457
Gene_893,Gene_473
Gene_893,Gene_477
Gene_893,Gene_484
Gene_893,Gene_494
Gene_893,Gene_519
Gene_893,Gene_525
Gene_893,Gene_626
Gene_893,Gene_646
Gene_893,Gene_648
Gene_893,Gene_654
Gene_893,Gene_681
Gene_893,Gene_715
Gene_893,Gene_737
Gene_893,Gene_817
Gene_893,Gene_872
Gene_893,Gene_883
Gene_893,Gene_889
Gene_893,Gene_891
Gene_893,Gene_892
Gene_893,Gene_919
Gene_893,Gene_967
Gene_893,Gene_983
Gene_893,Gene_988
Gene_906,Gene_21
Gene_906,Gene_77
Gene_906,Gene_78
Gene_906,Gene_88
Gene_906,Gene_98
Gene_906,Gene_116
Gene_906,Gene_118
Gene_906,Gene_198
Gene_906,Gene_206
Gene_906,Gene_218
Gene_906,Gene_239
Gene_906,Gene_313
Gene_906,Gene_353
Gene_906,Gene_362
Gene_906,Gene_374
Gene_906,Gene_435
Gene_906,Gene_482
Gene_906,Gene_499
Gene_906,Gene_509
Gene_906,Gene_559
Gene_906,Gene_600
Gene_906,Gene_645
Gene_906,Gene_658
Gene_906,Gene_665
Gene_906,Gene_701
Gene_906,Gene_727
Gene_906,Gene_742
Gene_906,Gene_781
Gene_906,Gene_811
Gene_906,Gene_891
Gene_906,Gene_898
Gene_906,Gene_910
Gene_906,Gene_924
Gene_906,Gene_949
Gene_965,Gene_23
Gene_965,Gene_69
Gene_965,Gene_72
Gene_965,Gene_116
Gene_965,Gene_122
Gene_965,Gene_143
Gene_965,Gene_210
Gene_965,Gene_308
Gene_965,Gene_349
Gene_965,Gene_408
Gene_965,Gene_427
Gene_965,Gene_428
Gene_965,Gene_467
Gene_965,Gene_572
Gene_965,Gene_627
Gene_965,Gene_648
Gene_965,Gene_806
Gene_965,Gene_842
Gene_965,Gene_845
Gene_965,Gene_901
Gene_965,Gene_906
Gene_965,Gene_998
Gene_996,Gene_22
Gene_996,Gene_35
Gene_996,Gene_63
Gene_996,Gene_188
Gene_996,Gene_214
Gene_996,Gene_285
Gene_996,Gene_365
Gene_996,Gene_406
Gene_996,Gene_453
Gene_996,Gene_525
Gene_996,Gene_536
Gene_996,Gene_548
Gene_996,Gene_564
Gene_996,Gene_587
Gene_996,Gene_597
Gene_996,Gene_702
Gene_996,Gene_844
Gene_996,Gene_855
Gene_996,Gene_873
Gene_996,Gene_883
Gene_996,Gene_893
Gene_996,Gene_906
Gene_996,Gene_920
Gene_996,Gene_985
Gene_997,Gene_159
Gene_997,Gene_183
Gene_997,Gene_358
Gene_997,Gene_392
Gene_997,Gene_544
Gene_997,Gene_581
Gene_997,Gene_680
Gene_997,Gene_702
Gene_997,Gene_752
Gene_997,Gene_757
Gene_997,Gene_886
Gene_997,Gene_908
