Gene1,Gene2
Gene_2,Gene_322
Gene_2,Gene_356
Gene_2,Gene_370
Gene_2,Gene_373
Gene_2,Gene_374
Gene_2,Gene_383
Gene_3,Gene_9
Gene_3,Gene_19
Gene_3,Gene_25
Gene_3,Gene_28
Gene_3,Gene_34
Gene_3,Gene_38
Gene_3,Gene_51
Gene_3,Gene_83
Gene_3,Gene_110
Gene_3,Gene_120
Gene_3,Gene_122
Gene_3,Gene_123
Gene_3,Gene_124
Gene_3,Gene_127
Gene_3,Gene_131
Gene_3,Gene_132
Gene_3,Gene_134
Gene_3,Gene_152
Gene_3,Gene_186
Gene_3,Gene_198
Gene_3,Gene_239
Gene_3,Gene_241
Gene_3,Gene_267
Gene_3,Gene_281
Gene_3,Gene_289
Gene_3,Gene_293
Gene_3,Gene_319
Gene_3,Gene_338
Gene_3,Gene_361
Gene_3,Gene_381
Gene_4,Gene_16
Gene_4,Gene_20
Gene_4,Gene_21
Gene_4,Gene_23
Gene_4,Gene_28
Gene_4,Gene_35
Gene_4,Gene_41
Gene_4,Gene_44
Gene_4,Gene_55
Gene_4,Gene_66
Gene_4,Gene_74
Gene_4,Gene_86
Gene_4,Gene_105
Gene_4,Gene_109
Gene_4,Gene_125
Gene_4,Gene_130
Gene_4,Gene_136
Gene_4,Gene_154
Gene_4,Gene_158
Gene_4,Gene_159
Gene_4,Gene_163
Gene_4,Gene_170
Gene_4,Gene_175
Gene_4,Gene_177
Gene_4,Gene_180
Gene_4,Gene_181
Gene_4,Gene_186
Gene_4,Gene_196
Gene_4,Gene_231
Gene_4,Gene_234
Gene_4,Gene_245
Gene_4,Gene_267
Gene_4,Gene_281
Gene_4,Gene_292
Gene_4,Gene_293
Gene_4,Gene_295
Gene_4,Gene_299
Gene_4,Gene_300
Gene_4,Gene_301
Gene_4,Gene_327
Gene_4,Gene_332
Gene_4,Gene_345
Gene_4,Gene_346
Gene_4,Gene_362
Gene_4,Gene_365
Gene_4,Gene_370
Gene_4,Gene_382
Gene_5,Gene_7
Gene_5,Gene_21
Gene_5,Gene_33
Gene_5,Gene_50
Gene_5,Gene_55
Gene_5,Gene_58
Gene_5,Gene_65
Gene_5,Gene_70
Gene_5,Gene_76
Gene_5,Gene_87
Gene_5,Gene_89
Gene_5,Gene_91
Gene_5,Gene_96
Gene_5,Gene_107
Gene_5,Gene_109
Gene_5,Gene_121
Gene_5,Gene_127
Gene_5,Gene_132
Gene_5,Gene_169
Gene_5,Gene_175
Gene_5,Gene_180
Gene_5,Gene_195
Gene_5,Gene_196
Gene_5,Gene_225
Gene_5,Gene_257
Gene_5,Gene_259
Gene_5,Gene_262
Gene_5,Gene_269
Gene_5,Gene_275
Gene_5,Gene_279
Gene_5,Gene_280
Gene_5,Gene_314
Gene_5,Gene_326
Gene_5,Gene_333
Gene_5,Gene_343
Gene_5,Gene_344
Gene_5,Gene_348
Gene_5,Gene_353
Gene_5,Gene_360
Gene_5,Gene_364
Gene_5,Gene_371
Gene_5,Gene_378
Gene_5,Gene_395
Gene_6,Gene_10
Gene_6,Gene_19
Gene_6,Gene_24
Gene_6,Gene_28
Gene_6,Gene_35
Gene_6,Gene_42
Gene_6,Gene_96
Gene_6,Gene_98
Gene_6,Gene_124
Gene_6,Gene_125
Gene_6,Gene_162
Gene_6,Gene_190
Gene_6,Gene_209
Gene_6,Gene_211
Gene_6,Gene_215
Gene_6,Gene_216
Gene_6,Gene_223
Gene_6,Gene_251
Gene_6,Gene_257
Gene_6,Gene_286
Gene_6,Gene_295
Gene_6,Gene_302
Gene_6,Gene_317
Gene_6,Gene_319
Gene_6,Gene_324
Gene_6,Gene_335
Gene_6,Gene_352
Gene_6,Gene_364
Gene_6,Gene_371
Gene_7,Gene_10
Gene_7,Gene_21
Gene_7,Gene_26
Gene_7,Gene_55
Gene_7,Gene_56
Gene_7,Gene_60
Gene_7,Gene_65
Gene_7,Gene_76
Gene_7,Gene_78
Gene_7,Gene_87
Gene_7,Gene_94
Gene_7,Gene_96
Gene_7,Gene_126
Gene_7,Gene_127
Gene_7,Gene_133
Gene_7,Gene_135
Gene_7,Gene_140
Gene_7,Gene_152
Gene_7,Gene_188
Gene_7,Gene_198
Gene_7,Gene_232
Gene_7,Gene_262
Gene_7,Gene_263
Gene_7,Gene_269
Gene_7,Gene_287
Gene_7,Gene_302
Gene_7,Gene_317
Gene_7,Gene_318
Gene_7,Gene_322
Gene_7,Gene_342
Gene_7,Gene_346
Gene_7,Gene_351
Gene_7,Gene_363
Gene_7,Gene_370
Gene_7,Gene_373
Gene_7,Gene_380
Gene_7,Gene_387
Gene_7,Gene_397
Gene_8,Gene_32
Gene_8,Gene_35
Gene_8,Gene_36
Gene_8,Gene_59
Gene_8,Gene_62
Gene_8,Gene_116
Gene_8,Gene_117
Gene_8,Gene_121
Gene_8,Gene_127
Gene_8,Gene_145
Gene_8,Gene_148
Gene_8,Gene_151
Gene_8,Gene_158
Gene_8,Gene_178
Gene_8,Gene_190
Gene_8,Gene_195
Gene_8,Gene_221
Gene_8,Gene_229
Gene_8,Gene_231
Gene_8,Gene_253
Gene_8,Gene_255
Gene_8,Gene_260
Gene_8,Gene_270
Gene_8,Gene_285
Gene_8,Gene_291
Gene_8,Gene_295
Gene_8,Gene_301
Gene_8,Gene_307
Gene_8,Gene_319
Gene_8,Gene_333
Gene_8,Gene_337
Gene_8,Gene_344
Gene_8,Gene_351
Gene_8,Gene_370
Gene_8,Gene_372
Gene_8,Gene_392
Gene_9,Gene_8
Gene_9,Gene_24
Gene_9,Gene_47
Gene_9,Gene_50
Gene_9,Gene_54
Gene_9,Gene_60
Gene_9,Gene_84
Gene_9,Gene_111
Gene_9,Gene_115
Gene_9,Gene_135
Gene_9,Gene_138
Gene_9,Gene_142
Gene_9,Gene_146
Gene_9,Gene_153
Gene_9,Gene_177
Gene_9,Gene_203
Gene_9,Gene_208
Gene_9,Gene_212
Gene_9,Gene_217
Gene_9,Gene_261
Gene_9,Gene_269
Gene_9,Gene_275
Gene_9,Gene_276
Gene_9,Gene_286
Gene_9,Gene_291
Gene_9,Gene_293
Gene_9,Gene_298
Gene_9,Gene_299
Gene_9,Gene_305
Gene_9,Gene_321
Gene_9,Gene_330
Gene_9,Gene_338
Gene_9,Gene_351
Gene_9,Gene_353
Gene_9,Gene_355
Gene_9,Gene_356
Gene_9,Gene_371
Gene_9,Gene_377
Gene_9,Gene_383
Gene_9,Gene_385
Gene_9,Gene_386
Gene_10,Gene_12
Gene_10,Gene_21
Gene_10,Gene_27
Gene_10,Gene_33
Gene_10,Gene_34
Gene_10,Gene_46
Gene_10,Gene_61
Gene_10,Gene_64
Gene_10,Gene_68
Gene_10,Gene_76
Gene_10,Gene_79
Gene_10,Gene_88
Gene_10,Gene_91
Gene_10,Gene_115
Gene_10,Gene_117
Gene_10,Gene_127
Gene_10,Gene_133
Gene_10,Gene_153
Gene_10,Gene_159
Gene_10,Gene_168
Gene_10,Gene_173
Gene_10,Gene_175
Gene_10,Gene_178
Gene_10,Gene_180
Gene_10,Gene_182
Gene_10,Gene_184
Gene_10,Gene_221
Gene_10,Gene_228
Gene_10,Gene_231
Gene_10,Gene_234
Gene_10,Gene_250
Gene_10,Gene_251
Gene_10,Gene_255
Gene_10,Gene_262
Gene_10,Gene_278
Gene_10,Gene_279
Gene_10,Gene_280
Gene_10,Gene_296
Gene_10,Gene_301
Gene_10,Gene_317
Gene_10,Gene_334
Gene_10,Gene_353
Gene_10,Gene_366
Gene_10,Gene_369
Gene_10,Gene_376
Gene_10,Gene_384
Gene_10,Gene_387
Gene_10,Gene_389
Gene_10,Gene_393
Gene_11,Gene_5
Gene_11,Gene_29
Gene_11,Gene_40
Gene_11,Gene_41
Gene_11,Gene_43
Gene_11,Gene_60
Gene_11,Gene_62
Gene_11,Gene_67
Gene_11,Gene_69
Gene_11,Gene_87
Gene_11,Gene_93
Gene_11,Gene_108
Gene_11,Gene_122
Gene_11,Gene_124
Gene_11,Gene_130
Gene_11,Gene_135
Gene_11,Gene_154
Gene_11,Gene_162
Gene_11,Gene_174
Gene_11,Gene_190
Gene_11,Gene_192
Gene_11,Gene_195
Gene_11,Gene_204
Gene_11,Gene_223
Gene_11,Gene_227
Gene_11,Gene_230
Gene_11,Gene_254
Gene_11,Gene_261
Gene_11,Gene_280
Gene_11,Gene_282
Gene_11,Gene_285
Gene_11,Gene_299
Gene_11,Gene_305
Gene_11,Gene_316
Gene_11,Gene_330
Gene_11,Gene_338
Gene_11,Gene_339
Gene_11,Gene_346
Gene_11,Gene_348
Gene_11,Gene_354
Gene_11,Gene_357
Gene_11,Gene_364
Gene_11,Gene_365
Gene_11,Gene_366
Gene_11,Gene_369
Gene_11,Gene_376
Gene_11,Gene_379
Gene_11,Gene_380
Gene_11,Gene_382
Gene_12,Gene_15
Gene_12,Gene_32
Gene_12,Gene_52
Gene_12,Gene_73
Gene_12,Gene_85
Gene_12,Gene_93
Gene_12,Gene_110
Gene_12,Gene_123
Gene_12,Gene_137
Gene_12,Gene_146
Gene_12,Gene_152
Gene_12,Gene_169
Gene_12,Gene_171
Gene_12,Gene_191
Gene_12,Gene_194
Gene_12,Gene_197
Gene_12,Gene_200
Gene_12,Gene_202
Gene_12,Gene_208
Gene_12,Gene_232
Gene_12,Gene_240
Gene_12,Gene_243
Gene_12,Gene_246
Gene_12,Gene_261
Gene_12,Gene_265
Gene_12,Gene_271
Gene_12,Gene_282
Gene_12,Gene_285
Gene_12,Gene_286
Gene_12,Gene_300
Gene_12,Gene_309
Gene_12,Gene_314
Gene_12,Gene_333
Gene_12,Gene_361
Gene_12,Gene_363
Gene_12,Gene_365
Gene_12,Gene_366
Gene_12,Gene_369
Gene_12,Gene_399
Gene_13,Gene_10
Gene_13,Gene_32
Gene_13,Gene_35
Gene_13,Gene_38
Gene_13,Gene_49
Gene_13,Gene_55
Gene_13,Gene_59
Gene_13,Gene_77
Gene_13,Gene_91
Gene_13,Gene_92
Gene_13,Gene_100
Gene_13,Gene_101
Gene_13,Gene_120
Gene_13,Gene_125
Gene_13,Gene_135
Gene_13,Gene_142
Gene_13,Gene_148
Gene_13,Gene_169
Gene_13,Gene_172
Gene_13,Gene_186
Gene_13,Gene_209
Gene_13,Gene_217
Gene_13,Gene_224
Gene_13,Gene_230
Gene_13,Gene_231
Gene_13,Gene_243
Gene_13,Gene_247
Gene_13,Gene_253
Gene_13,Gene_255
Gene_13,Gene_273
Gene_13,Gene_274
Gene_13,Gene_294
Gene_13,Gene_297
Gene_13,Gene_305
Gene_13,Gene_307
Gene_13,Gene_312
Gene_13,Gene_330
Gene_13,Gene_332
Gene_13,Gene_336
Gene_13,Gene_367
Gene_13,Gene_388
Gene_13,Gene_394
Gene_13,Gene_397
Gene_14,Gene_70
Gene_14,Gene_86
Gene_14,Gene_107
Gene_14,Gene_115
Gene_14,Gene_122
Gene_14,Gene_139
Gene_14,Gene_148
Gene_14,Gene_170
Gene_14,Gene_171
Gene_14,Gene_178
Gene_14,Gene_180
Gene_14,Gene_205
Gene_14,Gene_206
Gene_14,Gene_233
Gene_14,Gene_235
Gene_14,Gene_248
Gene_14,Gene_292
Gene_14,Gene_304
Gene_14,Gene_312
Gene_14,Gene_318
Gene_14,Gene_359
Gene_14,Gene_362
Gene_14,Gene_365
Gene_14,Gene_391
Gene_15,Gene_1
Gene_15,Gene_17
Gene_15,Gene_22
Gene_15,Gene_24
Gene_15,Gene_39
Gene_15,Gene_66
Gene_15,Gene_67
Gene_15,Gene_72
Gene_15,Gene_73
Gene_15,Gene_86
Gene_15,Gene_88
Gene_15,Gene_117
Gene_15,Gene_135
Gene_15,Gene_141
Gene_15,Gene_145
Gene_15,Gene_188
Gene_15,Gene_190
Gene_15,Gene_191
Gene_15,Gene_193
Gene_15,Gene_214
Gene_15,Gene_230
Gene_15,Gene_236
Gene_15,Gene_240
Gene_15,Gene_289
Gene_15,Gene_348
Gene_15,Gene_349
Gene_16,Gene_3
Gene_16,Gene_6
Gene_16,Gene_12
Gene_16,Gene_17
Gene_16,Gene_37
Gene_16,Gene_40
Gene_16,Gene_42
Gene_16,Gene_43
Gene_16,Gene_47
Gene_16,Gene_57
Gene_16,Gene_83
Gene_16,Gene_85
Gene_16,Gene_91
Gene_16,Gene_96
Gene_16,Gene_104
Gene_16,Gene_127
Gene_16,Gene_143
Gene_16,Gene_163
Gene_16,Gene_167
Gene_16,Gene_172
Gene_16,Gene_175
Gene_16,Gene_178
Gene_16,Gene_184
Gene_16,Gene_187
Gene_16,Gene_191
Gene_16,Gene_209
Gene_16,Gene_212
Gene_16,Gene_246
Gene_16,Gene_251
Gene_16,Gene_253
Gene_16,Gene_266
Gene_16,Gene_274
Gene_16,Gene_301
Gene_16,Gene_318
Gene_16,Gene_344
Gene_16,Gene_345
Gene_16,Gene_397
Gene_17,Gene_15
Gene_17,Gene_17
Gene_17,Gene_35
Gene_17,Gene_36
Gene_17,Gene_38
Gene_17,Gene_49
Gene_17,Gene_78
Gene_17,Gene_80
Gene_17,Gene_90
Gene_17,Gene_93
Gene_17,Gene_116
Gene_17,Gene_124
Gene_17,Gene_141
Gene_17,Gene_142
Gene_17,Gene_148
Gene_17,Gene_154
Gene_17,Gene_156
Gene_17,Gene_190
Gene_17,Gene_196
Gene_17,Gene_199
Gene_17,Gene_202
Gene_17,Gene_207
Gene_17,Gene_214
Gene_17,Gene_232
Gene_17,Gene_233
Gene_17,Gene_243
Gene_17,Gene_252
Gene_17,Gene_265
Gene_17,Gene_268
Gene_17,Gene_290
Gene_17,Gene_293
Gene_17,Gene_314
Gene_17,Gene_315
Gene_17,Gene_321
Gene_17,Gene_328
Gene_17,Gene_344
Gene_17,Gene_345
Gene_17,Gene_362
Gene_17,Gene_364
Gene_17,Gene_382
Gene_17,Gene_385
Gene_17,Gene_387
Gene_18,Gene_1
Gene_18,Gene_2
Gene_18,Gene_4
Gene_18,Gene_12
Gene_18,Gene_14
Gene_18,Gene_19
Gene_18,Gene_27
Gene_18,Gene_30
Gene_18,Gene_47
Gene_18,Gene_54
Gene_18,Gene_64
Gene_18,Gene_72
Gene_18,Gene_74
Gene_18,Gene_79
Gene_18,Gene_80
Gene_18,Gene_81
Gene_18,Gene_85
Gene_18,Gene_88
Gene_18,Gene_111
Gene_18,Gene_112
Gene_18,Gene_122
Gene_18,Gene_125
Gene_18,Gene_138
Gene_18,Gene_143
Gene_18,Gene_145
Gene_18,Gene_155
Gene_18,Gene_156
Gene_18,Gene_158
Gene_18,Gene_187
Gene_18,Gene_208
Gene_18,Gene_211
Gene_18,Gene_213
Gene_18,Gene_217
Gene_18,Gene_256
Gene_18,Gene_259
Gene_18,Gene_265
Gene_18,Gene_272
Gene_18,Gene_279
Gene_18,Gene_293
Gene_18,Gene_300
Gene_18,Gene_318
Gene_18,Gene_338
Gene_18,Gene_343
Gene_18,Gene_348
Gene_18,Gene_349
Gene_18,Gene_380
Gene_18,Gene_382
Gene_19,Gene_0
Gene_19,Gene_17
Gene_19,Gene_82
Gene_19,Gene_98
Gene_19,Gene_122
Gene_19,Gene_127
Gene_19,Gene_149
Gene_19,Gene_163
Gene_19,Gene_171
Gene_19,Gene_174
Gene_19,Gene_205
Gene_19,Gene_215
Gene_19,Gene_226
Gene_19,Gene_230
Gene_19,Gene_259
Gene_19,Gene_270
Gene_19,Gene_275
Gene_19,Gene_291
Gene_19,Gene_297
Gene_19,Gene_319
Gene_19,Gene_324
Gene_19,Gene_332
Gene_19,Gene_346
Gene_19,Gene_357
Gene_19,Gene_366
Gene_19,Gene_375
Gene_19,Gene_392
Gene_19,Gene_395
Gene_20,Gene_15
Gene_20,Gene_39
Gene_20,Gene_57
Gene_20,Gene_62
Gene_20,Gene_75
Gene_20,Gene_76
Gene_20,Gene_79
Gene_20,Gene_85
Gene_20,Gene_93
Gene_20,Gene_97
Gene_20,Gene_99
Gene_20,Gene_105
Gene_20,Gene_118
Gene_20,Gene_135
Gene_20,Gene_164
Gene_20,Gene_168
Gene_20,Gene_181
Gene_20,Gene_183
Gene_20,Gene_198
Gene_20,Gene_205
Gene_20,Gene_215
Gene_20,Gene_228
Gene_20,Gene_233
Gene_20,Gene_238
Gene_20,Gene_261
Gene_20,Gene_266
Gene_20,Gene_270
Gene_20,Gene_284
Gene_20,Gene_287
Gene_20,Gene_297
Gene_20,Gene_307
Gene_20,Gene_313
Gene_20,Gene_318
Gene_20,Gene_330
Gene_20,Gene_354
Gene_20,Gene_368
Gene_20,Gene_388
Gene_20,Gene_399
Gene_21,Gene_6
Gene_21,Gene_11
Gene_21,Gene_24
Gene_21,Gene_32
Gene_21,Gene_37
Gene_21,Gene_43
Gene_21,Gene_45
Gene_21,Gene_58
Gene_21,Gene_62
Gene_21,Gene_69
Gene_21,Gene_75
Gene_21,Gene_93
Gene_21,Gene_95
Gene_21,Gene_96
Gene_21,Gene_100
Gene_21,Gene_102
Gene_21,Gene_103
Gene_21,Gene_124
Gene_21,Gene_128
Gene_21,Gene_134
Gene_21,Gene_136
Gene_21,Gene_158
Gene_21,Gene_170
Gene_21,Gene_177
Gene_21,Gene_182
Gene_21,Gene_201
Gene_21,Gene_208
Gene_21,Gene_237
Gene_21,Gene_255
Gene_21,Gene_268
Gene_21,Gene_284
Gene_21,Gene_323
Gene_21,Gene_327
Gene_21,Gene_351
Gene_21,Gene_352
Gene_21,Gene_353
Gene_21,Gene_385
Gene_21,Gene_391
Gene_22,Gene_11
Gene_22,Gene_16
Gene_22,Gene_18
Gene_22,Gene_39
Gene_22,Gene_55
Gene_22,Gene_61
Gene_22,Gene_68
Gene_22,Gene_69
Gene_22,Gene_80
Gene_22,Gene_85
Gene_22,Gene_93
Gene_22,Gene_100
Gene_22,Gene_104
Gene_22,Gene_122
Gene_22,Gene_138
Gene_22,Gene_143
Gene_22,Gene_144
Gene_22,Gene_166
Gene_22,Gene_175
Gene_22,Gene_177
Gene_22,Gene_183
Gene_22,Gene_185
Gene_22,Gene_212
Gene_22,Gene_215
Gene_22,Gene_220
Gene_22,Gene_225
Gene_22,Gene_264
Gene_22,Gene_267
Gene_22,Gene_268
Gene_22,Gene_281
Gene_22,Gene_282
Gene_22,Gene_288
Gene_22,Gene_290
Gene_22,Gene_298
Gene_22,Gene_300
Gene_22,Gene_302
Gene_22,Gene_317
Gene_22,Gene_326
Gene_22,Gene_335
Gene_22,Gene_336
Gene_22,Gene_344
Gene_22,Gene_345
Gene_22,Gene_356
Gene_22,Gene_377
Gene_22,Gene_381
Gene_22,Gene_384
Gene_22,Gene_398
Gene_23,Gene_14
Gene_23,Gene_41
Gene_23,Gene_43
Gene_23,Gene_44
Gene_23,Gene_48
Gene_23,Gene_54
Gene_23,Gene_65
Gene_23,Gene_91
Gene_23,Gene_99
Gene_23,Gene_102
Gene_23,Gene_113
Gene_23,Gene_123
Gene_23,Gene_124
Gene_23,Gene_127
Gene_23,Gene_129
Gene_23,Gene_139
Gene_23,Gene_152
Gene_23,Gene_160
Gene_23,Gene_168
Gene_23,Gene_169
Gene_23,Gene_173
Gene_23,Gene_184
Gene_23,Gene_187
Gene_23,Gene_191
Gene_23,Gene_200
Gene_23,Gene_204
Gene_23,Gene_217
Gene_23,Gene_258
Gene_23,Gene_260
Gene_23,Gene_262
Gene_23,Gene_267
Gene_23,Gene_280
Gene_23,Gene_281
Gene_23,Gene_282
Gene_23,Gene_311
Gene_23,Gene_315
Gene_23,Gene_316
Gene_23,Gene_323
Gene_23,Gene_334
Gene_23,Gene_344
Gene_23,Gene_359
Gene_23,Gene_375
Gene_23,Gene_377
Gene_23,Gene_389
Gene_23,Gene_390
Gene_23,Gene_395
Gene_23,Gene_399
Gene_24,Gene_22
Gene_24,Gene_25
Gene_24,Gene_27
Gene_24,Gene_38
Gene_24,Gene_54
Gene_24,Gene_62
Gene_24,Gene_66
Gene_24,Gene_70
Gene_24,Gene_74
Gene_24,Gene_89
Gene_24,Gene_93
Gene_24,Gene_95
Gene_24,Gene_107
Gene_24,Gene_108
Gene_24,Gene_119
Gene_24,Gene_135
Gene_24,Gene_151
Gene_24,Gene_152
Gene_24,Gene_153
Gene_24,Gene_169
Gene_24,Gene_182
Gene_24,Gene_192
Gene_24,Gene_195
Gene_24,Gene_214
Gene_24,Gene_220
Gene_24,Gene_236
Gene_24,Gene_241
Gene_24,Gene_244
Gene_24,Gene_251
Gene_24,Gene_269
Gene_24,Gene_271
Gene_24,Gene_284
Gene_24,Gene_299
Gene_24,Gene_301
Gene_24,Gene_318
Gene_24,Gene_342
Gene_24,Gene_343
Gene_24,Gene_361
Gene_25,Gene_10
Gene_25,Gene_27
Gene_25,Gene_37
Gene_25,Gene_48
Gene_25,Gene_55
Gene_25,Gene_71
Gene_25,Gene_91
Gene_25,Gene_96
Gene_25,Gene_104
Gene_25,Gene_110
Gene_25,Gene_121
Gene_25,Gene_125
Gene_25,Gene_134
Gene_25,Gene_142
Gene_25,Gene_147
Gene_25,Gene_173
Gene_25,Gene_174
Gene_25,Gene_190
Gene_25,Gene_195
Gene_25,Gene_205
Gene_25,Gene_214
Gene_25,Gene_218
Gene_25,Gene_232
Gene_25,Gene_250
Gene_25,Gene_253
Gene_25,Gene_260
Gene_25,Gene_261
Gene_25,Gene_268
Gene_25,Gene_283
Gene_25,Gene_290
Gene_25,Gene_307
Gene_25,Gene_345
Gene_25,Gene_346
Gene_25,Gene_354
Gene_25,Gene_356
Gene_25,Gene_359
Gene_25,Gene_368
Gene_25,Gene_382
Gene_26,Gene_11
Gene_26,Gene_19
Gene_26,Gene_21
Gene_26,Gene_24
Gene_26,Gene_37
Gene_26,Gene_60
Gene_26,Gene_66
Gene_26,Gene_70
Gene_26,Gene_143
Gene_26,Gene_160
Gene_26,Gene_172
Gene_26,Gene_177
Gene_26,Gene_178
Gene_26,Gene_186
Gene_26,Gene_189
Gene_26,Gene_192
Gene_26,Gene_217
Gene_26,Gene_228
Gene_26,Gene_229
Gene_26,Gene_232
Gene_26,Gene_255
Gene_26,Gene_274
Gene_26,Gene_281
Gene_26,Gene_286
Gene_26,Gene_299
Gene_26,Gene_309
Gene_26,Gene_310
Gene_26,Gene_328
Gene_26,Gene_330
Gene_26,Gene_336
Gene_26,Gene_341
Gene_26,Gene_347
Gene_26,Gene_350
Gene_26,Gene_355
Gene_26,Gene_356
Gene_26,Gene_379
Gene_26,Gene_381
Gene_26,Gene_384
Gene_26,Gene_387
Gene_26,Gene_397
Gene_26,Gene_399
Gene_27,Gene_4
Gene_27,Gene_8
Gene_27,Gene_32
Gene_27,Gene_40
Gene_27,Gene_42
Gene_27,Gene_44
Gene_27,Gene_61
Gene_27,Gene_66
Gene_27,Gene_71
Gene_27,Gene_72
Gene_27,Gene_81
Gene_27,Gene_87
Gene_27,Gene_101
Gene_27,Gene_107
Gene_27,Gene_109
Gene_27,Gene_127
Gene_27,Gene_157
Gene_27,Gene_159
Gene_27,Gene_162
Gene_27,Gene_164
Gene_27,Gene_202
Gene_27,Gene_206
Gene_27,Gene_227
Gene_27,Gene_228
Gene_27,Gene_235
Gene_27,Gene_262
Gene_27,Gene_271
Gene_27,Gene_297
Gene_27,Gene_302
Gene_27,Gene_310
Gene_27,Gene_311
Gene_27,Gene_320
Gene_27,Gene_324
Gene_27,Gene_342
Gene_27,Gene_346
Gene_27,Gene_356
Gene_27,Gene_367
Gene_27,Gene_376
Gene_27,Gene_381
Gene_27,Gene_395
Gene_28,Gene_0
Gene_28,Gene_11
Gene_28,Gene_18
Gene_28,Gene_27
Gene_28,Gene_38
Gene_28,Gene_44
Gene_28,Gene_48
Gene_28,Gene_49
Gene_28,Gene_68
Gene_28,Gene_75
Gene_28,Gene_86
Gene_28,Gene_98
Gene_28,Gene_134
Gene_28,Gene_140
Gene_28,Gene_144
Gene_28,Gene_148
Gene_28,Gene_157
Gene_28,Gene_159
Gene_28,Gene_164
Gene_28,Gene_182
Gene_28,Gene_186
Gene_28,Gene_226
Gene_28,Gene_229
Gene_28,Gene_247
Gene_28,Gene_269
Gene_28,Gene_279
Gene_28,Gene_289
Gene_28,Gene_294
Gene_28,Gene_300
Gene_28,Gene_322
Gene_28,Gene_324
Gene_28,Gene_328
Gene_28,Gene_334
Gene_28,Gene_340
Gene_28,Gene_344
Gene_28,Gene_345
Gene_28,Gene_351
Gene_28,Gene_363
Gene_28,Gene_367
Gene_28,Gene_372
Gene_28,Gene_389
Gene_28,Gene_394
Gene_29,Gene_2
Gene_29,Gene_11
Gene_29,Gene_15
Gene_29,Gene_16
Gene_29,Gene_20
Gene_29,Gene_36
Gene_29,Gene_38
Gene_29,Gene_39
Gene_29,Gene_53
Gene_29,Gene_54
Gene_29,Gene_62
Gene_29,Gene_63
Gene_29,Gene_64
Gene_29,Gene_73
Gene_29,Gene_75
Gene_29,Gene_80
