Gene1,Gene2
Gene_106,Gene_695
Gene_106,Gene_701
Gene_106,Gene_710
Gene_106,Gene_734
Gene_106,Gene_736
Gene_106,Gene_770
Gene_106,Gene_808
Gene_106,Gene_810
Gene_106,Gene_843
Gene_106,Gene_854
Gene_106,Gene_869
Gene_106,Gene_872
Gene_106,Gene_876
Gene_106,Gene_899
Gene_106,Gene_920
Gene_106,Gene_924
Gene_106,Gene_930
Gene_106,Gene_946
Gene_106,Gene_955
Gene_106,Gene_967
Gene_106,Gene_970
Gene_147,Gene_12
Gene_147,Gene_69
Gene_168,Gene_2
Gene_168,Gene_6
Gene_168,Gene_10
Gene_168,Gene_11
Gene_168,Gene_62
Gene_168,Gene_64
Gene_168,Gene_87
Gene_168,Gene_99
Gene_168,Gene_104
Gene_168,Gene_127
Gene_168,Gene_142
Gene_168,Gene_151
Gene_168,Gene_154
Gene_168,Gene_168
Gene_168,Gene_173
Gene_168,Gene_177
Gene_168,Gene_192
Gene_168,Gene_195
Gene_168,Gene_304
Gene_168,Gene_319
Gene_168,Gene_321
Gene_168,Gene_324
Gene_168,Gene_354
Gene_168,Gene_392
Gene_168,Gene_395
Gene_168,Gene_429
Gene_168,Gene_433
Gene_168,Gene_463
Gene_168,Gene_497
Gene_168,Gene_527
Gene_168,Gene_539
Gene_168,Gene_561
Gene_168,Gene_571
Gene_168,Gene_584
Gene_168,Gene_626
Gene_168,Gene_627
Gene_168,Gene_644
Gene_168,Gene_665
Gene_168,Gene_670
Gene_168,Gene_683
Gene_168,Gene_705
Gene_168,Gene_737
Gene_168,Gene_744
Gene_168,Gene_760
Gene_168,Gene_780
Gene_168,Gene_786
Gene_168,Gene_793
Gene_168,Gene_829
Gene_168,Gene_911
Gene_168,Gene_963
Gene_168,Gene_990
Gene_226,Gene_6
Gene_226,Gene_9
Gene_226,Gene_29
Gene_226,Gene_179
Gene_226,Gene_255
Gene_226,Gene_267
Gene_226,Gene_477
Gene_226,Gene_539
Gene_226,Gene_563
Gene_226,Gene_565
Gene_226,Gene_697
Gene_226,Gene_798
Gene_226,Gene_905
Gene_226,Gene_952
Gene_226,Gene_963
Gene_238,Gene_7
Gene_238,Gene_486
Gene_238,Gene_686
Gene_245,Gene_76
Gene_245,Gene_127
Gene_245,Gene_181
Gene_245,Gene_191
Gene_245,Gene_250
Gene_245,Gene_259
Gene_245,Gene_292
Gene_245,Gene_312
Gene_245,Gene_324
Gene_245,Gene_328
Gene_245,Gene_365
Gene_245,Gene_377
Gene_245,Gene_479
Gene_245,Gene_502
Gene_245,Gene_546
Gene_245,Gene_727
Gene_245,Gene_741
Gene_245,Gene_744
Gene_245,Gene_760
Gene_245,Gene_803
Gene_245,Gene_812
Gene_245,Gene_817
Gene_245,Gene_826
Gene_245,Gene_837
Gene_245,Gene_851
Gene_245,Gene_917
Gene_245,Gene_930
Gene_245,Gene_943
Gene_245,Gene_970
Gene_245,Gene_989
Gene_251,Gene_7
Gene_251,Gene_25
Gene_251,Gene_26
Gene_251,Gene_34
Gene_251,Gene_36
Gene_251,Gene_44
Gene_251,Gene_52
Gene_251,Gene_74
Gene_251,Gene_77
Gene_251,Gene_99
Gene_251,Gene_135
Gene_251,Gene_136
Gene_251,Gene_161
Gene_251,Gene_231
Gene_251,Gene_269
Gene_251,Gene_271
Gene_251,Gene_277
Gene_251,Gene_285
Gene_251,Gene_291
Gene_251,Gene_311
Gene_251,Gene_366
Gene_251,Gene_383
Gene_251,Gene_406
Gene_251,Gene_408
Gene_251,Gene_440
Gene_251,Gene_445
Gene_251,Gene_475
Gene_251,Gene_518
Gene_251,Gene_520
Gene_251,Gene_539
Gene_251,Gene_541
Gene_251,Gene_568
Gene_251,Gene_597
Gene_251,Gene_599
Gene_251,Gene_607
Gene_251,Gene_666
Gene_251,Gene_671
Gene_251,Gene_681
Gene_251,Gene_689
Gene_251,Gene_697
Gene_251,Gene_707
Gene_251,Gene_718
Gene_251,Gene_753
Gene_251,Gene_809
Gene_251,Gene_833
Gene_251,Gene_839
Gene_251,Gene_848
Gene_251,Gene_862
Gene_251,Gene_866
Gene_251,Gene_870
Gene_251,Gene_874
Gene_251,Gene_891
Gene_251,Gene_903
Gene_251,Gene_906
Gene_251,Gene_913
Gene_251,Gene_920
Gene_251,Gene_935
Gene_251,Gene_957
Gene_251,Gene_960
Gene_251,Gene_999
Gene_264,Gene_72
Gene_264,Gene_222
Gene_264,Gene_353
Gene_264,Gene_742
Gene_264,Gene_871
Gene_291,Gene_20
Gene_291,Gene_29
Gene_291,Gene_52
Gene_291,Gene_55
Gene_291,Gene_65
Gene_291,Gene_72
Gene_291,Gene_83
Gene_291,Gene_85
Gene_291,Gene_148
Gene_291,Gene_153
Gene_291,Gene_186
Gene_291,Gene_204
Gene_291,Gene_220
Gene_291,Gene_285
Gene_291,Gene_291
Gene_291,Gene_297
Gene_291,Gene_337
Gene_291,Gene_373
Gene_291,Gene_404
Gene_291,Gene_412
Gene_291,Gene_435
Gene_291,Gene_437
Gene_291,Gene_449
Gene_291,Gene_481
Gene_291,Gene_490
Gene_291,Gene_518
Gene_291,Gene_565
Gene_291,Gene_568
Gene_291,Gene_576
Gene_291,Gene_592
Gene_291,Gene_593
Gene_291,Gene_627
Gene_291,Gene_674
Gene_291,Gene_683
Gene_291,Gene_687
Gene_291,Gene_723
Gene_291,Gene_727
Gene_291,Gene_731
Gene_291,Gene_736
Gene_291,Gene_744
Gene_291,Gene_776
Gene_291,Gene_806
Gene_291,Gene_810
Gene_291,Gene_840
Gene_291,Gene_859
Gene_291,Gene_891
Gene_291,Gene_901
Gene_291,Gene_902
Gene_291,Gene_919
Gene_291,Gene_930
Gene_291,Gene_951
Gene_291,Gene_957
Gene_291,Gene_962
Gene_291,Gene_990
Gene_294,Gene_58
Gene_294,Gene_67
Gene_294,Gene_171
Gene_294,Gene_180
Gene_294,Gene_228
Gene_294,Gene_229
Gene_294,Gene_252
Gene_294,Gene_297
Gene_294,Gene_318
Gene_294,Gene_449
Gene_294,Gene_580
Gene_294,Gene_592
Gene_294,Gene_610
Gene_294,Gene_627
Gene_294,Gene_633
Gene_294,Gene_660
Gene_294,Gene_719
Gene_294,Gene_784
Gene_294,Gene_818
Gene_294,Gene_872
Gene_321,Gene_2
Gene_321,Gene_24
Gene_321,Gene_36
Gene_321,Gene_49
Gene_321,Gene_56
Gene_321,Gene_57
Gene_321,Gene_103
Gene_321,Gene_134
Gene_321,Gene_147
Gene_321,Gene_153
Gene_321,Gene_171
Gene_321,Gene_201
Gene_321,Gene_217
Gene_321,Gene_227
Gene_321,Gene_241
Gene_321,Gene_260
Gene_321,Gene_272
Gene_321,Gene_281
Gene_321,Gene_307
Gene_321,Gene_314
Gene_321,Gene_323
Gene_321,Gene_335
Gene_321,Gene_345
Gene_321,Gene_361
Gene_321,Gene_427
Gene_321,Gene_438
Gene_321,Gene_442
Gene_321,Gene_456
Gene_321,Gene_509
Gene_321,Gene_539
Gene_321,Gene_563
Gene_321,Gene_607
Gene_321,Gene_623
Gene_321,Gene_629
Gene_321,Gene_653
Gene_321,Gene_662
Gene_321,Gene_695
Gene_321,Gene_732
Gene_321,Gene_736
Gene_321,Gene_760
Gene_321,Gene_782
Gene_321,Gene_860
Gene_321,Gene_861
Gene_321,Gene_882
Gene_321,Gene_896
Gene_321,Gene_917
Gene_321,Gene_922
Gene_321,Gene_930
Gene_321,Gene_943
Gene_321,Gene_952
Gene_321,Gene_961
Gene_321,Gene_963
Gene_321,Gene_973
Gene_321,Gene_990
Gene_409,Gene_58
Gene_409,Gene_65
Gene_409,Gene_74
Gene_409,Gene_76
Gene_409,Gene_122
Gene_409,Gene_147
Gene_409,Gene_151
Gene_409,Gene_173
Gene_409,Gene_174
Gene_409,Gene_195
Gene_409,Gene_217
Gene_409,Gene_240
Gene_409,Gene_244
Gene_409,Gene_255
Gene_409,Gene_271
Gene_409,Gene_275
Gene_409,Gene_281
Gene_409,Gene_297
Gene_409,Gene_328
Gene_409,Gene_366
Gene_409,Gene_406
Gene_409,Gene_413
Gene_409,Gene_523
Gene_409,Gene_525
Gene_409,Gene_541
Gene_409,Gene_542
Gene_409,Gene_548
Gene_409,Gene_564
Gene_409,Gene_576
Gene_409,Gene_579
Gene_409,Gene_609
Gene_409,Gene_654
Gene_409,Gene_660
Gene_409,Gene_717
Gene_409,Gene_736
Gene_409,Gene_738
Gene_409,Gene_742
Gene_409,Gene_743
Gene_409,Gene_744
Gene_409,Gene_762
Gene_409,Gene_774
Gene_409,Gene_784
Gene_409,Gene_818
Gene_409,Gene_825
Gene_409,Gene_862
Gene_409,Gene_882
Gene_409,Gene_885
Gene_409,Gene_906
Gene_409,Gene_907
Gene_409,Gene_913
Gene_409,Gene_916
Gene_409,Gene_918
Gene_409,Gene_951
Gene_409,Gene_955
Gene_409,Gene_963
Gene_409,Gene_969
Gene_409,Gene_985
Gene_446,Gene_101
Gene_446,Gene_266
Gene_446,Gene_267
Gene_446,Gene_275
Gene_446,Gene_285
Gene_446,Gene_305
Gene_446,Gene_329
Gene_446,Gene_344
Gene_446,Gene_383
Gene_446,Gene_408
Gene_446,Gene_424
Gene_446,Gene_466
Gene_446,Gene_484
Gene_446,Gene_497
Gene_446,Gene_498
Gene_446,Gene_565
Gene_446,Gene_571
Gene_446,Gene_619
Gene_446,Gene_670
Gene_446,Gene_674
Gene_446,Gene_692
Gene_446,Gene_701
Gene_446,Gene_735
Gene_446,Gene_742
Gene_446,Gene_749
Gene_446,Gene_767
Gene_446,Gene_784
Gene_446,Gene_805
Gene_446,Gene_819
Gene_446,Gene_831
Gene_446,Gene_857
Gene_446,Gene_905
Gene_446,Gene_933
Gene_446,Gene_938
Gene_446,Gene_989
Gene_446,Gene_993
Gene_446,Gene_996
Gene_446,Gene_998
Gene_544,Gene_117
Gene_544,Gene_165
Gene_544,Gene_180
Gene_544,Gene_189
Gene_544,Gene_302
Gene_544,Gene_337
Gene_544,Gene_367
Gene_544,Gene_398
Gene_544,Gene_566
Gene_544,Gene_610
Gene_544,Gene_668
Gene_544,Gene_688
Gene_544,Gene_737
Gene_544,Gene_817
Gene_544,Gene_837
Gene_578,Gene_100
Gene_578,Gene_108
Gene_578,Gene_229
Gene_578,Gene_234
Gene_578,Gene_311
Gene_578,Gene_344
Gene_578,Gene_599
Gene_578,Gene_605
Gene_578,Gene_643
Gene_578,Gene_662
Gene_578,Gene_690
Gene_578,Gene_757
Gene_578,Gene_791
Gene_578,Gene_813
Gene_617,Gene_2
Gene_617,Gene_22
Gene_617,Gene_116
Gene_617,Gene_189
Gene_617,Gene_205
Gene_617,Gene_302
Gene_617,Gene_365
Gene_617,Gene_382
Gene_617,Gene_384
Gene_617,Gene_392
Gene_617,Gene_395
Gene_617,Gene_432
Gene_617,Gene_446
Gene_617,Gene_525
Gene_617,Gene_540
Gene_617,Gene_547
Gene_617,Gene_571
Gene_617,Gene_573
Gene_617,Gene_602
Gene_617,Gene_704
Gene_617,Gene_719
Gene_617,Gene_759
Gene_617,Gene_780
Gene_617,Gene_811
Gene_617,Gene_815
Gene_617,Gene_961
Gene_617,Gene_973
Gene_617,Gene_976
Gene_696,Gene_1
Gene_696,Gene_2
Gene_696,Gene_7
Gene_696,Gene_36
Gene_696,Gene_78
Gene_696,Gene_80
Gene_696,Gene_117
Gene_696,Gene_143
Gene_696,Gene_164
Gene_696,Gene_168
Gene_696,Gene_175
Gene_696,Gene_183
Gene_696,Gene_193
Gene_696,Gene_196
Gene_696,Gene_197
Gene_696,Gene_203
Gene_696,Gene_216
Gene_696,Gene_268
Gene_696,Gene_277
Gene_696,Gene_279
Gene_696,Gene_312
Gene_696,Gene_324
Gene_696,Gene_374
Gene_696,Gene_412
Gene_696,Gene_416
Gene_696,Gene_435
Gene_696,Gene_440
Gene_696,Gene_445
Gene_696,Gene_457
Gene_696,Gene_463
Gene_696,Gene_467
Gene_696,Gene_475
Gene_696,Gene_515
Gene_696,Gene_546
Gene_696,Gene_554
Gene_696,Gene_574
Gene_696,Gene_584
Gene_696,Gene_587
Gene_696,Gene_637
Gene_696,Gene_638
Gene_696,Gene_641
Gene_696,Gene_648
Gene_696,Gene_650
Gene_696,Gene_664
Gene_696,Gene_682
Gene_696,Gene_691
Gene_696,Gene_697
Gene_696,Gene_717
Gene_696,Gene_765
Gene_696,Gene_770
Gene_696,Gene_772
Gene_696,Gene_784
Gene_696,Gene_786
Gene_696,Gene_795
Gene_696,Gene_800
Gene_696,Gene_809
Gene_696,Gene_813
Gene_696,Gene_815
Gene_696,Gene_817
Gene_696,Gene_829
Gene_696,Gene_830
Gene_696,Gene_854
Gene_696,Gene_860
Gene_696,Gene_868
Gene_696,Gene_881
Gene_696,Gene_930
Gene_696,Gene_938
Gene_696,Gene_952
Gene_756,Gene_9
Gene_756,Gene_10
Gene_756,Gene_18
Gene_756,Gene_75
Gene_756,Gene_76
Gene_756,Gene_82
Gene_756,Gene_87
Gene_756,Gene_93
Gene_756,Gene_100
Gene_756,Gene_108
Gene_756,Gene_118
Gene_756,Gene_136
Gene_756,Gene_142
Gene_756,Gene_168
Gene_756,Gene_189
Gene_756,Gene_200
Gene_756,Gene_226
Gene_756,Gene_251
Gene_756,Gene_266
Gene_756,Gene_279
Gene_756,Gene_283
Gene_756,Gene_285
Gene_756,Gene_307
Gene_756,Gene_310
Gene_756,Gene_313
Gene_756,Gene_314
Gene_756,Gene_326
Gene_756,Gene_328
Gene_756,Gene_329
Gene_756,Gene_358
Gene_756,Gene_377
Gene_756,Gene_402
Gene_756,Gene_408
Gene_756,Gene_428
Gene_756,Gene_429
Gene_756,Gene_461
Gene_756,Gene_468
Gene_756,Gene_479
Gene_756,Gene_484
Gene_756,Gene_486
Gene_756,Gene_497
Gene_756,Gene_509
Gene_756,Gene_520
Gene_756,Gene_528
Gene_756,Gene_536
Gene_756,Gene_542
Gene_756,Gene_576
Gene_756,Gene_582
Gene_756,Gene_584
Gene_756,Gene_592
Gene_756,Gene_614
Gene_756,Gene_632
Gene_756,Gene_640
Gene_756,Gene_662
Gene_756,Gene_671
Gene_756,Gene_680
Gene_756,Gene_704
Gene_756,Gene_737
Gene_756,Gene_756
Gene_756,Gene_770
Gene_756,Gene_819
Gene_756,Gene_826
Gene_756,Gene_840
Gene_756,Gene_852
Gene_756,Gene_860
Gene_756,Gene_871
Gene_756,Gene_880
Gene_756,Gene_885
Gene_756,Gene_909
Gene_756,Gene_910
Gene_756,Gene_916
Gene_756,Gene_948
Gene_756,Gene_970
Gene_756,Gene_981
Gene_756,Gene_983
Gene_756,Gene_990
Gene_756,Gene_996
Gene_759,Gene_26
Gene_759,Gene_56
Gene_759,Gene_127
Gene_759,Gene_134
Gene_759,Gene_147
Gene_759,Gene_198
Gene_759,Gene_258
Gene_759,Gene_298
Gene_759,Gene_301
Gene_759,Gene_329
Gene_759,Gene_380
Gene_759,Gene_435
Gene_759,Gene_460
Gene_759,Gene_559
Gene_759,Gene_578
Gene_759,Gene_605
Gene_759,Gene_622
Gene_759,Gene_626
Gene_759,Gene_655
Gene_759,Gene_741
Gene_759,Gene_817
Gene_759,Gene_869
Gene_759,Gene_906
Gene_759,Gene_923
Gene_877,Gene_49
Gene_877,Gene_72
Gene_877,Gene_75
Gene_877,Gene_82
Gene_877,Gene_150
Gene_877,Gene_168
Gene_877,Gene_209
Gene_877,Gene_275
Gene_877,Gene_435
Gene_877,Gene_523
Gene_877,Gene_619
Gene_877,Gene_676
Gene_877,Gene_702
Gene_877,Gene_707
Gene_877,Gene_893
Gene_878,Gene_229
Gene_878,Gene_680
Gene_878,Gene_808
Gene_878,Gene_810
Gene_878,Gene_821
Gene_886,Gene_6
Gene_886,Gene_12
Gene_886,Gene_42
Gene_886,Gene_111
Gene_886,Gene_122
Gene_886,Gene_128
Gene_886,Gene_143
Gene_886,Gene_150
Gene_886,Gene_151
Gene_886,Gene_159
Gene_886,Gene_162
Gene_886,Gene_163
Gene_886,Gene_168
Gene_886,Gene_181
Gene_886,Gene_192
Gene_886,Gene_244
Gene_886,Gene_246
Gene_886,Gene_272
Gene_886,Gene_311
Gene_886,Gene_317
Gene_886,Gene_348
Gene_886,Gene_355
Gene_886,Gene_374
Gene_886,Gene_389
Gene_886,Gene_428
Gene_886,Gene_448
Gene_886,Gene_465
Gene_886,Gene_469
Gene_886,Gene_484
Gene_886,Gene_490
Gene_886,Gene_491
Gene_886,Gene_494
Gene_886,Gene_508
Gene_886,Gene_559
Gene_886,Gene_584
Gene_886,Gene_609
Gene_886,Gene_622
Gene_886,Gene_636
Gene_886,Gene_638
Gene_886,Gene_641
Gene_886,Gene_664
Gene_886,Gene_670
Gene_886,Gene_677
Gene_886,Gene_701
Gene_886,Gene_749
Gene_886,Gene_759
Gene_886,Gene_781
Gene_886,Gene_797
Gene_886,Gene_800
Gene_886,Gene_808
Gene_886,Gene_810
Gene_886,Gene_812
Gene_886,Gene_819
Gene_886,Gene_829
Gene_886,Gene_845
Gene_886,Gene_849
Gene_886,Gene_851
Gene_886,Gene_855
Gene_886,Gene_871
Gene_886,Gene_879
Gene_886,Gene_905
Gene_886,Gene_910
Gene_886,Gene_914
Gene_886,Gene_929
Gene_886,Gene_947
Gene_886,Gene_968
Gene_886,Gene_976
Gene_886,Gene_980
Gene_886,Gene_981
Gene_893,Gene_0
Gene_893,Gene_2
Gene_893,Gene_9
Gene_893,Gene_34
Gene_893,Gene_102
Gene_893,Gene_116
Gene_893,Gene_117
Gene_893,Gene_186
Gene_893,Gene_188
Gene_893,Gene_223
Gene_893,Gene_239
Gene_893,Gene_264
Gene_893,Gene_292
Gene_893,Gene_307
Gene_893,Gene_329
Gene_893,Gene_366
Gene_893,Gene_381
Gene_893,Gene_385
Gene_893,Gene_389
Gene_893,Gene_411
Gene_893,Gene_412
Gene_893,Gene_413
Gene_893,Gene_432
Gene_893,Gene_448
Gene_893,Gene_461
Gene_893,Gene_503
Gene_893,Gene_535
Gene_893,Gene_549
Gene_893,Gene_592
Gene_893,Gene_612
Gene_893,Gene_623
Gene_893,Gene_628
Gene_893,Gene_632
Gene_893,Gene_644
Gene_893,Gene_658
Gene_893,Gene_660
Gene_893,Gene_668
Gene_893,Gene_702
Gene_893,Gene_705
Gene_893,Gene_709
Gene_893,Gene_721
Gene_893,Gene_732
Gene_893,Gene_762
Gene_893,Gene_811
Gene_893,Gene_812
Gene_893,Gene_815
Gene_893,Gene_833
Gene_893,Gene_884
Gene_893,Gene_899
Gene_893,Gene_909
Gene_893,Gene_911
Gene_893,Gene_914
Gene_893,Gene_915
Gene_893,Gene_922
Gene_893,Gene_933
Gene_893,Gene_946
Gene_893,Gene_965
Gene_893,Gene_976
Gene_893,Gene_980
Gene_893,Gene_998
Gene_906,Gene_23
Gene_906,Gene_29
Gene_906,Gene_42
Gene_906,Gene_67
Gene_906,Gene_69
Gene_906,Gene_95
Gene_906,Gene_141
Gene_906,Gene_204
Gene_906,Gene_310
Gene_906,Gene_338
Gene_906,Gene_377
Gene_906,Gene_388
Gene_906,Gene_420
Gene_906,Gene_424
Gene_906,Gene_440
Gene_906,Gene_448
Gene_906,Gene_459
Gene_906,Gene_486
Gene_906,Gene_508
Gene_906,Gene_520
Gene_906,Gene_544
Gene_906,Gene_551
Gene_906,Gene_572
Gene_906,Gene_632
Gene_906,Gene_644
Gene_906,Gene_654
Gene_906,Gene_697
Gene_906,Gene_710
Gene_906,Gene_720
Gene_906,Gene_751
Gene_906,Gene_797
Gene_906,Gene_805
Gene_906,Gene_813
Gene_906,Gene_819
Gene_906,Gene_830
Gene_906,Gene_840
Gene_906,Gene_842
Gene_906,Gene_886
Gene_906,Gene_922
Gene_906,Gene_941
Gene_906,Gene_965
Gene_965,Gene_4
Gene_965,Gene_108
Gene_965,Gene_125
Gene_965,Gene_142
Gene_965,Gene_258
Gene_965,Gene_324
Gene_965,Gene_353
Gene_965,Gene_389
Gene_965,Gene_435
Gene_965,Gene_468
Gene_965,Gene_525
Gene_965,Gene_568
Gene_965,Gene_589
Gene_965,Gene_633
Gene_965,Gene_638
Gene_965,Gene_721
Gene_965,Gene_735
Gene_965,Gene_834
Gene_965,Gene_841
Gene_965,Gene_859
Gene_965,Gene_905
Gene_996,Gene_102
Gene_996,Gene_135
Gene_996,Gene_271
Gene_996,Gene_466
Gene_996,Gene_488
Gene_996,Gene_535
Gene_996,Gene_544
Gene_996,Gene_572
Gene_996,Gene_574
Gene_996,Gene_607
Gene_996,Gene_648
Gene_996,Gene_692
Gene_996,Gene_728
Gene_996,Gene_739
Gene_996,Gene_768
Gene_996,Gene_802
Gene_996,Gene_823
Gene_996,Gene_919
Gene_996,Gene_941
Gene_996,Gene_998
Gene_997,Gene_86
Gene_997,Gene_125
Gene_997,Gene_248
Gene_997,Gene_279
Gene_997,Gene_291
Gene_997,Gene_399
Gene_997,Gene_429
Gene_997,Gene_633
Gene_997,Gene_840
Gene_997,Gene_878
