Gene1,Gene2
Gene_724,Gene_885
Gene_724,Gene_897
Gene_731,Gene_735
Gene_783,Gene_51
Gene_783,Gene_81
Gene_783,Gene_87
Gene_783,Gene_223
Gene_783,Gene_369
Gene_783,Gene_417
Gene_783,Gene_435
Gene_783,Gene_486
Gene_783,Gene_544
Gene_783,Gene_557
Gene_783,Gene_614
Gene_783,Gene_627
Gene_783,Gene_628
Gene_783,Gene_668
Gene_783,Gene_706
Gene_783,Gene_749
Gene_783,Gene_758
Gene_783,Gene_771
Gene_783,Gene_787
Gene_783,Gene_798
Gene_783,Gene_803
Gene_783,Gene_807
Gene_783,Gene_822
Gene_783,Gene_862
Gene_783,Gene_863
Gene_783,Gene_867
Gene_783,Gene_887
Gene_783,Gene_902
Gene_783,Gene_903
Gene_783,Gene_906
Gene_783,Gene_912
Gene_783,Gene_921
Gene_783,Gene_1004
Gene_790,Gene_709
Gene_826,Gene_844
Gene_866,Gene_848
Gene_870,Gene_853
Gene_870,Gene_861
Gene_875,Gene_562
Gene_875,Gene_579
Gene_875,Gene_736
Gene_875,Gene_874
Gene_875,Gene_884
Gene_875,Gene_895
Gene_888,Gene_848
Gene_888,Gene_877
Gene_888,Gene_911
Gene_888,Gene_914
Gene_888,Gene_917
Gene_888,Gene_919
Gene_888,Gene_962
Gene_910,Gene_850
Gene_910,Gene_899
Gene_910,Gene_919
Gene_910,Gene_925
Gene_910,Gene_936
Gene_926,Gene_87
Gene_926,Gene_89
Gene_926,Gene_336
Gene_926,Gene_529
Gene_926,Gene_570
Gene_926,Gene_571
Gene_926,Gene_704
Gene_926,Gene_712
Gene_926,Gene_843
Gene_926,Gene_864
Gene_926,Gene_913
Gene_926,Gene_916
Gene_926,Gene_931
Gene_926,Gene_936
Gene_926,Gene_944
Gene_926,Gene_951
Gene_926,Gene_967
Gene_926,Gene_968
Gene_926,Gene_989
Gene_926,Gene_994
Gene_926,Gene_996
Gene_926,Gene_1016
Gene_926,Gene_1019
Gene_939,Gene_89
Gene_939,Gene_304
Gene_939,Gene_452
Gene_939,Gene_544
Gene_939,Gene_606
Gene_939,Gene_610
Gene_939,Gene_762
Gene_939,Gene_910
Gene_939,Gene_919
Gene_939,Gene_924
Gene_939,Gene_942
Gene_939,Gene_947
Gene_939,Gene_959
Gene_961,Gene_966
Gene_992,Gene_1018
Gene_995,Gene_951
Gene_1002,Gene_905
Gene_1004,Gene_1000
Gene_1005,Gene_997
Gene_1007,Gene_991
Gene_1012,Gene_349
Gene_1012,Gene_921
Gene_1020,Gene_582
Gene_1020,Gene_897
Gene_1033,Gene_1036
Gene_1038,Gene_183
Gene_1046,Gene_726
Gene_1046,Gene_1050
Gene_1069,Gene_1071
Gene_1069,Gene_1073
Gene_1069,Gene_1075
Gene_1069,Gene_1081
Gene_1077,Gene_805
Gene_1077,Gene_1082
Gene_1077,Gene_1084
Gene_1088,Gene_744
Gene_1105,Gene_1112
Gene_1113,Gene_1063
Gene_1113,Gene_1114
Gene_1113,Gene_1121
Gene_1122,Gene_209
Gene_1132,Gene_1128
Gene_1132,Gene_1130
Gene_1133,Gene_1113
Gene_1141,Gene_1068
Gene_1141,Gene_1138
Gene_1148,Gene_1150
Gene_1148,Gene_1159
Gene_1148,Gene_1166
Gene_1148,Gene_1168
Gene_1148,Gene_1174
Gene_1177,Gene_516
Gene_1177,Gene_522
Gene_1177,Gene_902
Gene_1177,Gene_914
Gene_1177,Gene_925
Gene_1177,Gene_962
Gene_1177,Gene_1011
Gene_1177,Gene_1188
Gene_1177,Gene_1190
Gene_1177,Gene_1192
Gene_1177,Gene_1193
