Gene1,Gene2
Gene_86,Gene_124
Gene_86,Gene_156
Gene_94,Gene_19
Gene_94,Gene_42
Gene_94,Gene_69
Gene_94,Gene_72
Gene_94,Gene_76
Gene_94,Gene_124
Gene_94,Gene_129
Gene_94,Gene_134
Gene_94,Gene_151
Gene_94,Gene_176
Gene_96,Gene_8
Gene_96,Gene_10
Gene_96,Gene_23
Gene_96,Gene_24
Gene_96,Gene_30
Gene_96,Gene_35
Gene_96,Gene_52
Gene_96,Gene_57
Gene_96,Gene_67
Gene_96,Gene_74
Gene_96,Gene_76
Gene_96,Gene_98
Gene_96,Gene_127
Gene_96,Gene_189
Gene_97,Gene_19
Gene_97,Gene_45
Gene_97,Gene_97
Gene_97,Gene_98
Gene_97,Gene_187
Gene_99,Gene_34
Gene_99,Gene_109
Gene_99,Gene_116
Gene_99,Gene_119
Gene_99,Gene_163
Gene_99,Gene_199
Gene_100,Gene_34
Gene_100,Gene_101
Gene_100,Gene_102
Gene_100,Gene_194
Gene_104,Gene_72
Gene_105,Gene_115
Gene_105,Gene_119
Gene_105,Gene_142
Gene_105,Gene_191
Gene_107,Gene_17
Gene_107,Gene_20
Gene_107,Gene_22
Gene_107,Gene_29
Gene_107,Gene_41
Gene_107,Gene_57
Gene_107,Gene_79
Gene_107,Gene_87
Gene_107,Gene_109
Gene_107,Gene_130
Gene_107,Gene_138
Gene_107,Gene_156
Gene_107,Gene_164
Gene_107,Gene_185
Gene_107,Gene_187
Gene_115,Gene_67
Gene_115,Gene_90
Gene_115,Gene_104
Gene_115,Gene_119
Gene_115,Gene_147
Gene_115,Gene_168
Gene_115,Gene_173
Gene_115,Gene_178
Gene_115,Gene_180
Gene_115,Gene_185
Gene_115,Gene_195
Gene_116,Gene_45
Gene_116,Gene_185
Gene_124,Gene_122
Gene_138,Gene_56
Gene_138,Gene_101
Gene_140,Gene_174
Gene_140,Gene_194
Gene_141,Gene_41
Gene_141,Gene_79
Gene_141,Gene_81
Gene_141,Gene_97
Gene_141,Gene_154
Gene_141,Gene_156
Gene_141,Gene_157
Gene_141,Gene_181
Gene_141,Gene_184
Gene_144,Gene_4
Gene_144,Gene_8
Gene_144,Gene_19
Gene_144,Gene_21
Gene_144,Gene_26
Gene_144,Gene_29
Gene_144,Gene_39
Gene_144,Gene_42
Gene_144,Gene_44
Gene_144,Gene_45
Gene_144,Gene_98
Gene_144,Gene_109
Gene_144,Gene_110
Gene_144,Gene_113
Gene_144,Gene_125
Gene_144,Gene_134
Gene_144,Gene_141
Gene_144,Gene_151
Gene_144,Gene_170
Gene_144,Gene_174
Gene_144,Gene_182
Gene_151,Gene_11
Gene_151,Gene_44
Gene_151,Gene_50
Gene_151,Gene_52
Gene_151,Gene_76
Gene_151,Gene_78
Gene_151,Gene_85
Gene_151,Gene_87
Gene_151,Gene_94
Gene_151,Gene_95
Gene_151,Gene_97
Gene_151,Gene_115
Gene_151,Gene_139
Gene_151,Gene_144
Gene_151,Gene_145
Gene_151,Gene_151
Gene_151,Gene_152
Gene_151,Gene_175
Gene_151,Gene_178
Gene_151,Gene_179
Gene_158,Gene_174
Gene_168,Gene_8
Gene_168,Gene_20
Gene_168,Gene_50
Gene_168,Gene_51
Gene_168,Gene_67
Gene_168,Gene_74
Gene_168,Gene_121
Gene_168,Gene_122
Gene_168,Gene_124
Gene_168,Gene_156
Gene_168,Gene_159
Gene_168,Gene_186
Gene_168,Gene_190
Gene_168,Gene_191
Gene_173,Gene_10
Gene_173,Gene_14
Gene_173,Gene_26
Gene_173,Gene_32
Gene_173,Gene_79
Gene_173,Gene_132
Gene_174,Gene_12
Gene_174,Gene_14
Gene_174,Gene_30
Gene_174,Gene_49
Gene_174,Gene_78
Gene_174,Gene_81
Gene_174,Gene_107
Gene_174,Gene_112
Gene_174,Gene_123
Gene_174,Gene_137
Gene_174,Gene_173
Gene_174,Gene_174
Gene_176,Gene_137
Gene_176,Gene_156
Gene_176,Gene_172
Gene_176,Gene_186
Gene_176,Gene_192
Gene_184,Gene_0
Gene_184,Gene_25
Gene_184,Gene_31
Gene_184,Gene_48
Gene_184,Gene_51
Gene_184,Gene_52
Gene_184,Gene_67
Gene_184,Gene_73
Gene_184,Gene_84
Gene_184,Gene_98
Gene_184,Gene_100
Gene_184,Gene_119
Gene_184,Gene_138
Gene_184,Gene_150
Gene_184,Gene_191
Gene_186,Gene_4
Gene_186,Gene_16
Gene_186,Gene_20
Gene_186,Gene_44
Gene_186,Gene_73
Gene_186,Gene_86
Gene_186,Gene_100
Gene_186,Gene_124
Gene_186,Gene_135
Gene_186,Gene_144
Gene_186,Gene_185
Gene_186,Gene_187
