Gene1,Gene2
Gene_11,Gene_178
Gene_11,Gene_180
Gene_11,Gene_181
Gene_11,Gene_182
Gene_11,Gene_187
Gene_12,Gene_0
Gene_12,Gene_17
Gene_12,Gene_29
Gene_12,Gene_33
Gene_12,Gene_36
Gene_12,Gene_41
Gene_12,Gene_54
Gene_12,Gene_79
Gene_12,Gene_92
Gene_12,Gene_100
Gene_12,Gene_110
Gene_12,Gene_112
Gene_12,Gene_115
Gene_12,Gene_127
Gene_12,Gene_139
Gene_12,Gene_145
Gene_12,Gene_152
Gene_12,Gene_172
Gene_12,Gene_180
Gene_12,Gene_186
Gene_12,Gene_189
Gene_12,Gene_199
Gene_13,Gene_3
Gene_13,Gene_14
Gene_13,Gene_29
Gene_13,Gene_33
Gene_13,Gene_34
Gene_13,Gene_52
Gene_13,Gene_72
Gene_13,Gene_80
Gene_13,Gene_82
Gene_13,Gene_110
Gene_13,Gene_111
Gene_13,Gene_120
Gene_13,Gene_131
Gene_13,Gene_134
Gene_13,Gene_143
Gene_13,Gene_145
Gene_13,Gene_152
Gene_13,Gene_158
Gene_13,Gene_159
Gene_13,Gene_165
Gene_13,Gene_172
Gene_13,Gene_177
Gene_13,Gene_182
Gene_13,Gene_185
Gene_14,Gene_8
Gene_14,Gene_9
Gene_14,Gene_48
Gene_14,Gene_60
Gene_14,Gene_65
Gene_14,Gene_67
Gene_14,Gene_77
Gene_14,Gene_83
Gene_14,Gene_89
Gene_14,Gene_103
Gene_14,Gene_121
Gene_14,Gene_131
Gene_14,Gene_143
Gene_14,Gene_144
Gene_14,Gene_164
Gene_14,Gene_166
Gene_14,Gene_168
Gene_14,Gene_173
Gene_14,Gene_174
Gene_14,Gene_178
Gene_14,Gene_180
Gene_14,Gene_190
Gene_15,Gene_7
Gene_15,Gene_13
Gene_15,Gene_15
Gene_15,Gene_20
Gene_15,Gene_22
Gene_15,Gene_24
Gene_15,Gene_46
Gene_15,Gene_67
Gene_15,Gene_71
Gene_15,Gene_78
Gene_15,Gene_95
Gene_15,Gene_105
Gene_15,Gene_115
Gene_15,Gene_122
Gene_15,Gene_135
Gene_15,Gene_137
Gene_15,Gene_146
Gene_15,Gene_182
Gene_15,Gene_185
Gene_15,Gene_189
Gene_15,Gene_197
Gene_16,Gene_2
Gene_16,Gene_7
Gene_16,Gene_12
Gene_16,Gene_15
Gene_16,Gene_19
Gene_16,Gene_20
Gene_16,Gene_39
Gene_16,Gene_45
Gene_16,Gene_47
Gene_16,Gene_50
Gene_16,Gene_55
Gene_16,Gene_75
Gene_16,Gene_102
Gene_16,Gene_114
Gene_16,Gene_116
Gene_16,Gene_121
Gene_16,Gene_164
Gene_16,Gene_169
Gene_16,Gene_174
Gene_16,Gene_179
Gene_16,Gene_187
Gene_17,Gene_24
Gene_17,Gene_37
Gene_17,Gene_45
Gene_17,Gene_49
Gene_17,Gene_54
Gene_17,Gene_64
Gene_17,Gene_74
Gene_17,Gene_76
Gene_17,Gene_81
Gene_17,Gene_86
Gene_17,Gene_98
Gene_17,Gene_102
Gene_17,Gene_115
Gene_17,Gene_121
Gene_17,Gene_131
Gene_17,Gene_168
Gene_17,Gene_177
Gene_17,Gene_181
Gene_17,Gene_185
Gene_17,Gene_191
Gene_18,Gene_22
Gene_18,Gene_44
Gene_18,Gene_46
Gene_18,Gene_50
Gene_18,Gene_59
Gene_18,Gene_73
Gene_18,Gene_78
Gene_18,Gene_95
Gene_18,Gene_101
Gene_18,Gene_114
Gene_18,Gene_117
Gene_18,Gene_119
Gene_18,Gene_120
Gene_18,Gene_123
Gene_18,Gene_125
Gene_18,Gene_128
Gene_18,Gene_133
Gene_18,Gene_147
Gene_18,Gene_149
Gene_18,Gene_155
Gene_18,Gene_159
Gene_18,Gene_164
Gene_18,Gene_190
Gene_18,Gene_200
Gene_19,Gene_23
Gene_19,Gene_25
Gene_19,Gene_31
Gene_19,Gene_33
Gene_19,Gene_47
Gene_19,Gene_50
Gene_19,Gene_59
Gene_19,Gene_61
Gene_19,Gene_62
Gene_19,Gene_75
Gene_19,Gene_83
Gene_19,Gene_97
Gene_19,Gene_99
Gene_19,Gene_106
Gene_19,Gene_128
Gene_19,Gene_144
Gene_19,Gene_149
Gene_19,Gene_155
Gene_19,Gene_165
Gene_19,Gene_170
Gene_19,Gene_185
Gene_19,Gene_189
Gene_20,Gene_0
Gene_20,Gene_3
Gene_20,Gene_4
Gene_20,Gene_10
Gene_20,Gene_15
Gene_20,Gene_21
Gene_20,Gene_23
Gene_20,Gene_36
Gene_20,Gene_50
Gene_20,Gene_51
Gene_20,Gene_64
Gene_20,Gene_75
Gene_20,Gene_82
Gene_20,Gene_86
Gene_20,Gene_87
Gene_20,Gene_89
Gene_20,Gene_100
Gene_20,Gene_107
Gene_20,Gene_108
Gene_20,Gene_115
Gene_20,Gene_144
Gene_20,Gene_146
Gene_20,Gene_166
Gene_21,Gene_5
Gene_21,Gene_25
Gene_21,Gene_54
Gene_21,Gene_58
Gene_21,Gene_63
Gene_21,Gene_78
Gene_21,Gene_82
Gene_21,Gene_97
Gene_21,Gene_105
Gene_21,Gene_109
Gene_21,Gene_121
Gene_21,Gene_127
Gene_21,Gene_131
Gene_21,Gene_132
Gene_21,Gene_147
Gene_21,Gene_155
Gene_21,Gene_156
Gene_21,Gene_165
Gene_21,Gene_177
Gene_21,Gene_188
Gene_22,Gene_10
Gene_22,Gene_53
Gene_22,Gene_56
Gene_22,Gene_58
Gene_22,Gene_59
Gene_22,Gene_91
Gene_22,Gene_105
Gene_22,Gene_127
Gene_22,Gene_132
Gene_22,Gene_134
Gene_22,Gene_135
Gene_22,Gene_159
Gene_22,Gene_169
Gene_22,Gene_172
Gene_22,Gene_184
Gene_22,Gene_186
Gene_23,Gene_9
Gene_23,Gene_12
Gene_23,Gene_24
Gene_23,Gene_27
Gene_23,Gene_31
Gene_23,Gene_35
Gene_23,Gene_40
Gene_23,Gene_54
Gene_23,Gene_69
Gene_23,Gene_75
Gene_23,Gene_76
Gene_23,Gene_78
Gene_23,Gene_79
Gene_23,Gene_128
Gene_23,Gene_154
Gene_23,Gene_191
Gene_24,Gene_2
Gene_24,Gene_7
Gene_24,Gene_11
Gene_24,Gene_16
Gene_24,Gene_65
Gene_24,Gene_77
Gene_24,Gene_78
Gene_24,Gene_105
Gene_24,Gene_108
Gene_24,Gene_116
Gene_24,Gene_118
Gene_24,Gene_120
Gene_24,Gene_127
Gene_24,Gene_134
Gene_24,Gene_137
Gene_24,Gene_144
Gene_24,Gene_145
Gene_24,Gene_151
Gene_24,Gene_158
Gene_24,Gene_159
Gene_24,Gene_181
Gene_24,Gene_196
Gene_25,Gene_16
Gene_25,Gene_19
Gene_25,Gene_25
Gene_25,Gene_34
Gene_25,Gene_35
Gene_25,Gene_44
Gene_25,Gene_46
Gene_25,Gene_47
Gene_25,Gene_54
Gene_25,Gene_63
Gene_25,Gene_98
Gene_25,Gene_101
Gene_25,Gene_106
Gene_25,Gene_140
Gene_25,Gene_142
Gene_25,Gene_148
Gene_25,Gene_154
Gene_25,Gene_171
Gene_25,Gene_175
Gene_25,Gene_197
Gene_26,Gene_5
Gene_26,Gene_40
Gene_26,Gene_41
Gene_26,Gene_53
Gene_26,Gene_60
Gene_26,Gene_68
Gene_26,Gene_71
Gene_26,Gene_102
Gene_26,Gene_120
Gene_26,Gene_127
Gene_26,Gene_132
Gene_26,Gene_136
Gene_26,Gene_142
Gene_26,Gene_147
Gene_26,Gene_182
Gene_26,Gene_191
Gene_27,Gene_12
Gene_27,Gene_30
Gene_27,Gene_38
Gene_27,Gene_39
Gene_27,Gene_46
Gene_27,Gene_73
Gene_27,Gene_74
Gene_27,Gene_78
Gene_27,Gene_92
Gene_27,Gene_99
Gene_27,Gene_118
Gene_27,Gene_123
Gene_27,Gene_126
Gene_27,Gene_132
Gene_27,Gene_137
Gene_27,Gene_144
Gene_27,Gene_145
Gene_27,Gene_149
Gene_27,Gene_153
Gene_27,Gene_158
Gene_27,Gene_159
Gene_27,Gene_170
Gene_27,Gene_175
Gene_27,Gene_184
Gene_27,Gene_186
Gene_27,Gene_194
Gene_28,Gene_1
Gene_28,Gene_48
Gene_28,Gene_53
Gene_28,Gene_57
Gene_28,Gene_65
Gene_28,Gene_88
Gene_28,Gene_95
Gene_28,Gene_102
Gene_28,Gene_110
Gene_28,Gene_112
Gene_28,Gene_125
Gene_28,Gene_127
Gene_28,Gene_128
Gene_28,Gene_129
Gene_28,Gene_130
Gene_28,Gene_140
Gene_28,Gene_145
Gene_28,Gene_148
Gene_28,Gene_164
Gene_28,Gene_189
Gene_28,Gene_193
Gene_28,Gene_194
Gene_29,Gene_8
Gene_29,Gene_12
Gene_29,Gene_14
Gene_29,Gene_16
Gene_29,Gene_19
Gene_29,Gene_24
Gene_29,Gene_28
Gene_29,Gene_29
Gene_29,Gene_36
Gene_29,Gene_37
Gene_29,Gene_59
Gene_29,Gene_61
Gene_29,Gene_62
Gene_29,Gene_64
Gene_29,Gene_80
Gene_29,Gene_90
Gene_29,Gene_101
Gene_29,Gene_126
Gene_29,Gene_129
Gene_29,Gene_131
Gene_29,Gene_168
Gene_29,Gene_193
Gene_29,Gene_199
Gene_30,Gene_6
Gene_30,Gene_29
Gene_30,Gene_31
Gene_30,Gene_34
Gene_30,Gene_46
Gene_30,Gene_53
Gene_30,Gene_64
Gene_30,Gene_70
Gene_30,Gene_84
Gene_30,Gene_87
Gene_30,Gene_93
Gene_30,Gene_98
Gene_30,Gene_99
Gene_30,Gene_103
Gene_30,Gene_113
Gene_30,Gene_114
Gene_30,Gene_128
Gene_30,Gene_136
Gene_30,Gene_141
Gene_30,Gene_144
Gene_30,Gene_150
Gene_30,Gene_151
Gene_30,Gene_157
Gene_30,Gene_163
Gene_30,Gene_170
Gene_30,Gene_186
Gene_30,Gene_188
Gene_30,Gene_196
Gene_31,Gene_12
Gene_31,Gene_19
Gene_31,Gene_25
Gene_31,Gene_30
Gene_31,Gene_34
Gene_31,Gene_52
Gene_31,Gene_73
Gene_31,Gene_82
Gene_31,Gene_98
Gene_31,Gene_122
Gene_31,Gene_123
Gene_31,Gene_133
Gene_31,Gene_135
Gene_31,Gene_155
Gene_31,Gene_164
Gene_31,Gene_167
Gene_31,Gene_173
Gene_31,Gene_180
Gene_31,Gene_183
Gene_31,Gene_184
Gene_32,Gene_1
Gene_32,Gene_3
Gene_32,Gene_6
Gene_32,Gene_16
Gene_32,Gene_21
Gene_32,Gene_30
Gene_32,Gene_31
Gene_32,Gene_61
Gene_32,Gene_83
Gene_32,Gene_108
Gene_32,Gene_114
Gene_32,Gene_118
Gene_32,Gene_121
Gene_32,Gene_133
Gene_32,Gene_144
Gene_32,Gene_157
Gene_32,Gene_164
Gene_32,Gene_188
Gene_33,Gene_9
Gene_33,Gene_17
Gene_33,Gene_20
Gene_33,Gene_30
Gene_33,Gene_37
Gene_33,Gene_40
Gene_33,Gene_65
Gene_33,Gene_77
Gene_33,Gene_79
Gene_33,Gene_89
Gene_33,Gene_102
Gene_33,Gene_122
Gene_33,Gene_125
Gene_33,Gene_126
Gene_33,Gene_170
Gene_33,Gene_176
Gene_33,Gene_185
Gene_34,Gene_0
Gene_34,Gene_10
Gene_34,Gene_45
Gene_34,Gene_68
Gene_34,Gene_71
Gene_34,Gene_75
Gene_34,Gene_76
Gene_34,Gene_82
Gene_34,Gene_95
Gene_34,Gene_98
Gene_34,Gene_111
Gene_34,Gene_113
Gene_34,Gene_121
Gene_34,Gene_128
Gene_34,Gene_136
Gene_34,Gene_142
Gene_34,Gene_148
Gene_34,Gene_156
Gene_34,Gene_158
Gene_35,Gene_17
Gene_35,Gene_18
Gene_35,Gene_20
Gene_35,Gene_32
Gene_35,Gene_33
Gene_35,Gene_39
Gene_35,Gene_79
Gene_35,Gene_82
Gene_35,Gene_86
Gene_35,Gene_89
Gene_35,Gene_92
Gene_35,Gene_109
Gene_35,Gene_117
Gene_35,Gene_135
Gene_35,Gene_136
Gene_35,Gene_137
Gene_35,Gene_139
Gene_35,Gene_149
Gene_35,Gene_156
Gene_35,Gene_160
Gene_35,Gene_161
Gene_35,Gene_190
Gene_35,Gene_200
Gene_36,Gene_9
Gene_36,Gene_16
Gene_36,Gene_26
Gene_36,Gene_28
Gene_36,Gene_31
Gene_36,Gene_45
Gene_36,Gene_60
Gene_36,Gene_65
Gene_36,Gene_92
Gene_36,Gene_101
Gene_36,Gene_107
Gene_36,Gene_140
Gene_36,Gene_142
Gene_36,Gene_148
Gene_36,Gene_160
Gene_36,Gene_179
Gene_36,Gene_181
Gene_36,Gene_185
Gene_36,Gene_192
Gene_37,Gene_30
Gene_37,Gene_34
Gene_37,Gene_37
Gene_37,Gene_44
Gene_37,Gene_56
Gene_37,Gene_66
Gene_37,Gene_69
Gene_37,Gene_74
Gene_37,Gene_84
Gene_37,Gene_105
Gene_37,Gene_128
Gene_37,Gene_130
Gene_37,Gene_139
Gene_37,Gene_154
Gene_37,Gene_158
Gene_37,Gene_167
Gene_37,Gene_175
Gene_37,Gene_180
Gene_37,Gene_190
Gene_37,Gene_192
Gene_38,Gene_6
Gene_38,Gene_18
Gene_38,Gene_28
Gene_38,Gene_41
Gene_38,Gene_60
Gene_38,Gene_77
Gene_38,Gene_81
Gene_38,Gene_87
Gene_38,Gene_95
Gene_38,Gene_99
Gene_38,Gene_102
Gene_38,Gene_107
Gene_38,Gene_129
Gene_38,Gene_131
Gene_38,Gene_133
Gene_38,Gene_140
Gene_38,Gene_153
Gene_38,Gene_170
Gene_39,Gene_10
Gene_39,Gene_21
Gene_39,Gene_25
Gene_39,Gene_52
Gene_39,Gene_58
Gene_39,Gene_63
Gene_39,Gene_65
Gene_39,Gene_67
Gene_39,Gene_69
Gene_39,Gene_78
Gene_39,Gene_85
Gene_39,Gene_108
Gene_39,Gene_115
Gene_39,Gene_139
Gene_39,Gene_157
Gene_39,Gene_162
Gene_39,Gene_166
Gene_39,Gene_168
Gene_39,Gene_173
Gene_40,Gene_3
Gene_40,Gene_17
Gene_40,Gene_22
Gene_40,Gene_31
Gene_40,Gene_33
Gene_40,Gene_44
Gene_40,Gene_57
Gene_40,Gene_75
Gene_40,Gene_78
Gene_40,Gene_79
Gene_40,Gene_112
Gene_40,Gene_133
Gene_40,Gene_160
Gene_40,Gene_167
Gene_40,Gene_180
Gene_40,Gene_183
Gene_40,Gene_185
Gene_40,Gene_188
Gene_40,Gene_190
Gene_40,Gene_192
Gene_40,Gene_199
Gene_41,Gene_12
Gene_41,Gene_16
Gene_41,Gene_17
Gene_41,Gene_42
Gene_41,Gene_57
Gene_41,Gene_69
Gene_41,Gene_71
Gene_41,Gene_76
Gene_41,Gene_77
Gene_41,Gene_85
Gene_41,Gene_86
Gene_41,Gene_88
Gene_41,Gene_106
Gene_41,Gene_109
Gene_41,Gene_113
Gene_41,Gene_125
Gene_41,Gene_130
Gene_41,Gene_142
Gene_41,Gene_147
Gene_41,Gene_150
Gene_41,Gene_163
Gene_41,Gene_170
Gene_41,Gene_179
Gene_41,Gene_181
Gene_41,Gene_185
Gene_42,Gene_0
Gene_42,Gene_13
Gene_42,Gene_15
Gene_42,Gene_26
Gene_42,Gene_28
Gene_42,Gene_35
Gene_42,Gene_45
Gene_42,Gene_54
Gene_42,Gene_58
Gene_42,Gene_61
Gene_42,Gene_85
Gene_42,Gene_87
Gene_42,Gene_92
Gene_42,Gene_95
Gene_42,Gene_119
Gene_42,Gene_122
Gene_42,Gene_131
Gene_42,Gene_143
Gene_42,Gene_175
Gene_42,Gene_190
Gene_42,Gene_199
Gene_43,Gene_44
Gene_44,Gene_1
Gene_44,Gene_2
Gene_44,Gene_4
Gene_44,Gene_15
Gene_44,Gene_20
Gene_44,Gene_23
Gene_44,Gene_25
Gene_44,Gene_32
Gene_44,Gene_33
Gene_44,Gene_44
Gene_44,Gene_47
Gene_44,Gene_50
Gene_44,Gene_63
Gene_44,Gene_91
Gene_44,Gene_116
Gene_44,Gene_130
Gene_44,Gene_149
Gene_44,Gene_152
Gene_44,Gene_180
Gene_44,Gene_189
Gene_44,Gene_193
Gene_45,Gene_0
Gene_45,Gene_13
Gene_45,Gene_42
Gene_45,Gene_59
Gene_45,Gene_66
Gene_45,Gene_78
Gene_45,Gene_80
Gene_45,Gene_107
Gene_45,Gene_127
Gene_45,Gene_129
Gene_45,Gene_140
Gene_45,Gene_173
Gene_45,Gene_176
Gene_45,Gene_182
Gene_45,Gene_183
Gene_45,Gene_188
Gene_45,Gene_190
Gene_46,Gene_7
Gene_46,Gene_28
Gene_46,Gene_30
Gene_46,Gene_32
Gene_46,Gene_35
Gene_46,Gene_41
Gene_46,Gene_44
Gene_46,Gene_46
Gene_46,Gene_47
Gene_46,Gene_56
Gene_46,Gene_60
Gene_46,Gene_71
Gene_46,Gene_84
Gene_46,Gene_90
Gene_46,Gene_94
Gene_46,Gene_99
Gene_46,Gene_108
Gene_46,Gene_119
Gene_46,Gene_134
Gene_46,Gene_139
Gene_46,Gene_145
Gene_46,Gene_154
Gene_46,Gene_155
Gene_46,Gene_156
Gene_46,Gene_159
Gene_46,Gene_160
Gene_46,Gene_165
Gene_46,Gene_177
Gene_47,Gene_3
Gene_47,Gene_13
Gene_47,Gene_24
Gene_47,Gene_45
Gene_47,Gene_54
Gene_47,Gene_67
Gene_47,Gene_72
Gene_47,Gene_91
Gene_47,Gene_92
Gene_47,Gene_93
Gene_47,Gene_94
Gene_47,Gene_104
Gene_47,Gene_110
Gene_47,Gene_115
Gene_47,Gene_122
Gene_47,Gene_128
Gene_47,Gene_144
Gene_47,Gene_157
Gene_47,Gene_158
Gene_47,Gene_160
Gene_47,Gene_165
Gene_47,Gene_177
Gene_47,Gene_180
Gene_47,Gene_186
Gene_47,Gene_189
Gene_48,Gene_10
Gene_48,Gene_38
Gene_48,Gene_54
Gene_48,Gene_89
Gene_48,Gene_95
Gene_48,Gene_149
Gene_48,Gene_193
Gene_49,Gene_7
Gene_49,Gene_17
Gene_49,Gene_30
Gene_49,Gene_31
Gene_49,Gene_51
Gene_49,Gene_67
Gene_49,Gene_71
Gene_49,Gene_79
Gene_49,Gene_92
Gene_49,Gene_94
Gene_49,Gene_96
Gene_49,Gene_128
Gene_49,Gene_166
Gene_49,Gene_176
Gene_49,Gene_190
Gene_49,Gene_191
Gene_49,Gene_195
Gene_49,Gene_196
Gene_49,Gene_200
Gene_50,Gene_7
Gene_50,Gene_10
Gene_50,Gene_12
Gene_50,Gene_25
Gene_50,Gene_47
Gene_50,Gene_53
Gene_50,Gene_65
Gene_50,Gene_68
Gene_50,Gene_71
Gene_50,Gene_72
Gene_50,Gene_77
Gene_50,Gene_81
Gene_50,Gene_104
Gene_50,Gene_113
Gene_50,Gene_139
Gene_50,Gene_154
Gene_50,Gene_161
Gene_50,Gene_169
Gene_50,Gene_188
Gene_51,Gene_3
Gene_51,Gene_16
Gene_51,Gene_33
Gene_51,Gene_60
Gene_51,Gene_65
Gene_51,Gene_73
Gene_51,Gene_99
Gene_51,Gene_104
Gene_51,Gene_110
Gene_51,Gene_111
Gene_51,Gene_118
Gene_51,Gene_124
Gene_51,Gene_131
Gene_51,Gene_132
Gene_51,Gene_133
Gene_51,Gene_149
Gene_51,Gene_160
Gene_51,Gene_191
Gene_51,Gene_193
Gene_51,Gene_194
Gene_52,Gene_6
Gene_52,Gene_24
Gene_52,Gene_25
Gene_52,Gene_42
Gene_52,Gene_44
Gene_52,Gene_47
Gene_52,Gene_54
Gene_52,Gene_88
Gene_52,Gene_116
Gene_52,Gene_125
Gene_52,Gene_127
Gene_52,Gene_164
Gene_52,Gene_166
Gene_53,Gene_6
Gene_53,Gene_12
Gene_53,Gene_21
Gene_53,Gene_26
Gene_53,Gene_37
Gene_53,Gene_66
Gene_53,Gene_89
Gene_53,Gene_96
Gene_53,Gene_117
Gene_53,Gene_129
Gene_53,Gene_144
Gene_53,Gene_147
Gene_53,Gene_149
Gene_53,Gene_162
Gene_53,Gene_168
Gene_53,Gene_174
Gene_53,Gene_179
Gene_53,Gene_183
Gene_53,Gene_188
Gene_53,Gene_200
Gene_54,Gene_9
Gene_54,Gene_28
Gene_54,Gene_40
Gene_54,Gene_43
Gene_54,Gene_71
Gene_54,Gene_80
Gene_54,Gene_146
Gene_54,Gene_184
Gene_55,Gene_2
Gene_55,Gene_5
Gene_55,Gene_13
Gene_55,Gene_27
Gene_55,Gene_29
Gene_55,Gene_32
Gene_55,Gene_44
Gene_55,Gene_58
Gene_55,Gene_112
Gene_55,Gene_115
Gene_55,Gene_124
Gene_55,Gene_125
Gene_55,Gene_129
Gene_55,Gene_141
Gene_55,Gene_143
Gene_55,Gene_146
Gene_55,Gene_147
Gene_55,Gene_148
Gene_55,Gene_162
Gene_55,Gene_170
Gene_55,Gene_181
Gene_55,Gene_193
Gene_55,Gene_200
Gene_56,Gene_130
Gene_56,Gene_131
Gene_56,Gene_179
Gene_57,Gene_1
Gene_57,Gene_8
Gene_57,Gene_23
Gene_57,Gene_26
Gene_57,Gene_64
Gene_57,Gene_66
Gene_57,Gene_84
Gene_57,Gene_88
Gene_57,Gene_93
Gene_57,Gene_107
Gene_57,Gene_108
Gene_57,Gene_119
Gene_57,Gene_138
Gene_57,Gene_159
Gene_57,Gene_162
Gene_57,Gene_163
Gene_57,Gene_168
Gene_57,Gene_170
Gene_57,Gene_172
Gene_57,Gene_189
Gene_57,Gene_191
Gene_57,Gene_196
Gene_58,Gene_2
Gene_58,Gene_17
Gene_58,Gene_18
Gene_58,Gene_23
Gene_58,Gene_39
Gene_58,Gene_77
Gene_58,Gene_100
Gene_58,Gene_111
Gene_58,Gene_128
Gene_58,Gene_129
Gene_58,Gene_134
Gene_58,Gene_144
Gene_58,Gene_146
Gene_58,Gene_165
Gene_58,Gene_171
Gene_58,Gene_189
Gene_58,Gene_200
Gene_59,Gene_4
Gene_59,Gene_23
Gene_59,Gene_48
Gene_59,Gene_51
Gene_59,Gene_58
Gene_59,Gene_66
Gene_59,Gene_93
Gene_59,Gene_101
Gene_59,Gene_104
Gene_59,Gene_123
Gene_59,Gene_127
Gene_59,Gene_129
Gene_59,Gene_148
Gene_59,Gene_150
Gene_59,Gene_157
Gene_59,Gene_163
Gene_59,Gene_164
Gene_59,Gene_170
Gene_59,Gene_181
Gene_59,Gene_188
Gene_59,Gene_195
Gene_59,Gene_196
Gene_59,Gene_197
Gene_60,Gene_12
Gene_60,Gene_21
Gene_60,Gene_41
Gene_60,Gene_45
Gene_60,Gene_55
Gene_60,Gene_61
Gene_60,Gene_73
Gene_60,Gene_91
Gene_60,Gene_111
Gene_60,Gene_115
Gene_60,Gene_122
Gene_60,Gene_131
Gene_60,Gene_137
Gene_60,Gene_156
Gene_60,Gene_164
Gene_60,Gene_174
Gene_60,Gene_176
Gene_60,Gene_195
Gene_61,Gene_11
Gene_61,Gene_34
Gene_61,Gene_45
Gene_61,Gene_46
Gene_61,Gene_60
