Gene1,Gene2
Gene_15,Gene_50
Gene_15,Gene_56
Gene_15,Gene_67
Gene_15,Gene_79
Gene_16,Gene_3
Gene_16,Gene_7
Gene_16,Gene_27
Gene_16,Gene_36
Gene_16,Gene_49
Gene_16,Gene_51
Gene_16,Gene_52
Gene_16,Gene_59
Gene_16,Gene_64
Gene_16,Gene_95
Gene_17,Gene_22
Gene_17,Gene_30
Gene_17,Gene_32
Gene_17,Gene_44
Gene_17,Gene_70
Gene_17,Gene_72
Gene_17,Gene_75
Gene_17,Gene_81
Gene_17,Gene_91
Gene_18,Gene_42
Gene_18,Gene_71
Gene_18,Gene_90
Gene_19,Gene_2
Gene_19,Gene_11
Gene_19,Gene_40
Gene_19,Gene_41
Gene_19,Gene_66
Gene_19,Gene_67
Gene_19,Gene_69
Gene_19,Gene_73
Gene_19,Gene_81
Gene_19,Gene_83
Gene_20,Gene_0
Gene_20,Gene_5
Gene_20,Gene_11
Gene_20,Gene_36
Gene_20,Gene_37
Gene_20,Gene_47
Gene_20,Gene_51
Gene_20,Gene_60
Gene_20,Gene_62
Gene_20,Gene_83
Gene_20,Gene_84
Gene_20,Gene_93
Gene_20,Gene_95
Gene_20,Gene_96
Gene_21,Gene_16
Gene_21,Gene_45
Gene_21,Gene_52
Gene_21,Gene_57
Gene_21,Gene_69
Gene_21,Gene_76
Gene_21,Gene_90
Gene_22,Gene_7
Gene_22,Gene_13
Gene_22,Gene_35
Gene_22,Gene_39
Gene_22,Gene_43
Gene_22,Gene_52
Gene_22,Gene_65
Gene_22,Gene_87
Gene_22,Gene_91
Gene_23,Gene_9
Gene_23,Gene_19
Gene_23,Gene_24
Gene_23,Gene_34
Gene_23,Gene_55
Gene_23,Gene_60
Gene_23,Gene_64
Gene_23,Gene_71
Gene_23,Gene_79
Gene_23,Gene_99
Gene_24,Gene_5
Gene_24,Gene_13
Gene_24,Gene_35
Gene_24,Gene_50
Gene_24,Gene_67
Gene_24,Gene_94
Gene_24,Gene_95
Gene_25,Gene_4
Gene_25,Gene_11
Gene_25,Gene_46
Gene_25,Gene_56
Gene_25,Gene_67
Gene_25,Gene_75
Gene_25,Gene_89
Gene_26,Gene_6
Gene_26,Gene_12
Gene_26,Gene_17
Gene_26,Gene_24
Gene_26,Gene_33
Gene_26,Gene_89
Gene_26,Gene_93
Gene_27,Gene_5
Gene_27,Gene_30
Gene_27,Gene_32
Gene_27,Gene_40
Gene_27,Gene_42
Gene_27,Gene_43
Gene_27,Gene_58
Gene_27,Gene_67
Gene_27,Gene_68
Gene_27,Gene_79
Gene_27,Gene_91
Gene_27,Gene_92
Gene_28,Gene_7
Gene_28,Gene_11
Gene_28,Gene_26
Gene_28,Gene_38
Gene_28,Gene_40
Gene_28,Gene_58
Gene_28,Gene_69
Gene_28,Gene_71
Gene_28,Gene_77
Gene_28,Gene_87
Gene_28,Gene_88
Gene_29,Gene_34
Gene_29,Gene_36
Gene_29,Gene_41
Gene_29,Gene_42
Gene_29,Gene_44
Gene_29,Gene_47
Gene_29,Gene_61
Gene_29,Gene_68
Gene_29,Gene_82
Gene_29,Gene_89
Gene_30,Gene_8
Gene_30,Gene_51
Gene_30,Gene_67
Gene_30,Gene_77
Gene_31,Gene_2
Gene_31,Gene_11
Gene_31,Gene_22
Gene_31,Gene_44
Gene_31,Gene_46
Gene_31,Gene_48
Gene_31,Gene_54
Gene_31,Gene_68
Gene_31,Gene_81
Gene_32,Gene_0
Gene_32,Gene_7
Gene_32,Gene_20
Gene_32,Gene_24
Gene_32,Gene_42
Gene_32,Gene_44
Gene_32,Gene_49
Gene_32,Gene_64
Gene_32,Gene_66
Gene_32,Gene_75
Gene_32,Gene_77
Gene_33,Gene_6
Gene_33,Gene_10
Gene_33,Gene_15
Gene_33,Gene_16
Gene_33,Gene_20
Gene_33,Gene_42
Gene_33,Gene_65
Gene_33,Gene_75
Gene_33,Gene_79
Gene_33,Gene_80
Gene_33,Gene_88
Gene_33,Gene_93
Gene_34,Gene_9
Gene_34,Gene_26
Gene_34,Gene_37
Gene_34,Gene_40
Gene_34,Gene_85
Gene_34,Gene_96
Gene_35,Gene_6
Gene_35,Gene_9
Gene_35,Gene_13
Gene_35,Gene_17
Gene_35,Gene_30
Gene_35,Gene_45
Gene_35,Gene_58
Gene_35,Gene_61
Gene_35,Gene_63
Gene_35,Gene_71
Gene_35,Gene_75
Gene_35,Gene_82
Gene_35,Gene_92
Gene_36,Gene_1
Gene_36,Gene_11
Gene_36,Gene_12
Gene_36,Gene_14
Gene_36,Gene_15
Gene_36,Gene_25
Gene_36,Gene_72
Gene_36,Gene_73
Gene_36,Gene_76
Gene_36,Gene_81
Gene_37,Gene_4
Gene_37,Gene_7
Gene_37,Gene_19
Gene_37,Gene_23
Gene_37,Gene_28
Gene_37,Gene_30
Gene_37,Gene_35
Gene_37,Gene_36
Gene_37,Gene_73
Gene_37,Gene_77
Gene_37,Gene_95
Gene_38,Gene_16
Gene_38,Gene_17
Gene_38,Gene_22
Gene_38,Gene_29
Gene_38,Gene_30
Gene_38,Gene_37
Gene_38,Gene_54
Gene_38,Gene_70
Gene_38,Gene_86
Gene_39,Gene_53
Gene_39,Gene_60
Gene_39,Gene_69
Gene_39,Gene_70
Gene_40,Gene_1
Gene_40,Gene_3
Gene_40,Gene_27
Gene_40,Gene_29
Gene_40,Gene_39
Gene_40,Gene_40
Gene_40,Gene_47
Gene_40,Gene_51
Gene_40,Gene_55
Gene_40,Gene_61
Gene_40,Gene_62
Gene_40,Gene_69
Gene_40,Gene_70
Gene_40,Gene_76
Gene_40,Gene_89
Gene_40,Gene_90
Gene_40,Gene_95
Gene_41,Gene_0
Gene_41,Gene_3
Gene_41,Gene_32
Gene_41,Gene_34
Gene_41,Gene_41
Gene_41,Gene_52
Gene_41,Gene_77
Gene_41,Gene_79
Gene_41,Gene_89
Gene_41,Gene_93
Gene_42,Gene_29
Gene_42,Gene_31
Gene_42,Gene_40
Gene_42,Gene_54
Gene_42,Gene_56
Gene_42,Gene_61
Gene_42,Gene_67
Gene_42,Gene_68
Gene_42,Gene_82
Gene_42,Gene_84
Gene_42,Gene_87
Gene_42,Gene_99
Gene_43,Gene_1
Gene_43,Gene_25
Gene_43,Gene_39
Gene_43,Gene_44
Gene_43,Gene_46
Gene_43,Gene_47
Gene_43,Gene_62
Gene_43,Gene_94
Gene_44,Gene_2
Gene_44,Gene_11
Gene_44,Gene_23
Gene_44,Gene_39
Gene_44,Gene_42
Gene_44,Gene_45
Gene_44,Gene_55
Gene_44,Gene_67
Gene_44,Gene_76
Gene_44,Gene_92
Gene_45,Gene_5
Gene_45,Gene_13
Gene_45,Gene_25
Gene_45,Gene_51
Gene_45,Gene_53
Gene_45,Gene_62
Gene_45,Gene_69
Gene_45,Gene_70
Gene_45,Gene_76
Gene_45,Gene_80
Gene_45,Gene_81
Gene_46,Gene_6
Gene_46,Gene_13
Gene_46,Gene_40
Gene_46,Gene_41
Gene_46,Gene_43
Gene_46,Gene_46
Gene_46,Gene_54
Gene_46,Gene_56
Gene_46,Gene_91
Gene_47,Gene_9
Gene_47,Gene_24
Gene_47,Gene_26
Gene_47,Gene_29
Gene_47,Gene_33
Gene_47,Gene_38
Gene_47,Gene_44
Gene_47,Gene_47
Gene_47,Gene_68
Gene_47,Gene_71
Gene_47,Gene_81
Gene_47,Gene_83
Gene_47,Gene_87
Gene_47,Gene_91
Gene_48,Gene_0
Gene_48,Gene_27
Gene_48,Gene_31
Gene_48,Gene_45
Gene_48,Gene_61
Gene_48,Gene_63
Gene_48,Gene_74
Gene_48,Gene_90
Gene_48,Gene_94
Gene_49,Gene_6
Gene_49,Gene_13
Gene_49,Gene_25
Gene_49,Gene_30
Gene_49,Gene_43
Gene_49,Gene_54
Gene_49,Gene_58
Gene_49,Gene_61
Gene_49,Gene_65
Gene_49,Gene_72
Gene_49,Gene_81
Gene_49,Gene_84
Gene_49,Gene_86
Gene_49,Gene_91
Gene_49,Gene_94
Gene_50,Gene_39
Gene_50,Gene_56
Gene_50,Gene_60
Gene_50,Gene_69
Gene_50,Gene_71
Gene_50,Gene_76
Gene_50,Gene_79
Gene_50,Gene_85
Gene_50,Gene_89
Gene_50,Gene_97
Gene_50,Gene_99
Gene_51,Gene_13
Gene_51,Gene_14
Gene_51,Gene_20
Gene_51,Gene_25
Gene_51,Gene_31
Gene_51,Gene_38
Gene_51,Gene_50
Gene_51,Gene_52
Gene_51,Gene_63
Gene_51,Gene_65
Gene_51,Gene_81
Gene_51,Gene_83
Gene_51,Gene_91
Gene_52,Gene_19
Gene_52,Gene_21
Gene_52,Gene_22
Gene_52,Gene_24
Gene_52,Gene_32
Gene_52,Gene_42
Gene_52,Gene_47
Gene_52,Gene_57
Gene_52,Gene_79
Gene_52,Gene_83
Gene_52,Gene_87
Gene_52,Gene_93
Gene_52,Gene_96
Gene_53,Gene_7
Gene_53,Gene_12
Gene_53,Gene_13
Gene_53,Gene_15
Gene_53,Gene_17
Gene_53,Gene_30
Gene_53,Gene_52
Gene_53,Gene_72
Gene_53,Gene_73
Gene_53,Gene_82
Gene_53,Gene_85
Gene_54,Gene_7
Gene_54,Gene_11
Gene_54,Gene_37
Gene_54,Gene_48
Gene_54,Gene_53
Gene_54,Gene_55
Gene_54,Gene_66
Gene_54,Gene_77
Gene_54,Gene_83
Gene_54,Gene_97
Gene_55,Gene_20
Gene_55,Gene_24
Gene_55,Gene_28
Gene_55,Gene_29
Gene_55,Gene_48
Gene_55,Gene_65
Gene_55,Gene_72
Gene_55,Gene_73
Gene_55,Gene_83
Gene_55,Gene_96
Gene_55,Gene_97
Gene_56,Gene_0
Gene_56,Gene_15
Gene_56,Gene_21
Gene_56,Gene_52
Gene_56,Gene_57
Gene_56,Gene_72
Gene_56,Gene_76
Gene_56,Gene_78
Gene_56,Gene_79
Gene_56,Gene_85
Gene_56,Gene_90
Gene_56,Gene_98
Gene_57,Gene_0
Gene_57,Gene_13
Gene_57,Gene_25
Gene_57,Gene_40
Gene_57,Gene_52
Gene_57,Gene_53
Gene_57,Gene_58
Gene_57,Gene_65
Gene_57,Gene_79
Gene_57,Gene_89
Gene_57,Gene_95
Gene_57,Gene_96
Gene_58,Gene_1
Gene_58,Gene_14
Gene_58,Gene_15
Gene_58,Gene_27
Gene_58,Gene_32
Gene_58,Gene_42
Gene_58,Gene_51
Gene_58,Gene_65
Gene_58,Gene_66
Gene_58,Gene_73
Gene_58,Gene_79
Gene_58,Gene_88
Gene_58,Gene_95
Gene_58,Gene_98
Gene_59,Gene_7
Gene_59,Gene_16
Gene_59,Gene_19
Gene_59,Gene_39
Gene_59,Gene_44
Gene_59,Gene_52
Gene_59,Gene_55
Gene_59,Gene_71
Gene_59,Gene_77
Gene_59,Gene_78
Gene_59,Gene_87
Gene_59,Gene_94
Gene_59,Gene_95
Gene_59,Gene_96
Gene_60,Gene_1
Gene_60,Gene_10
Gene_60,Gene_23
Gene_60,Gene_27
Gene_60,Gene_43
Gene_60,Gene_45
Gene_60,Gene_47
Gene_60,Gene_51
Gene_60,Gene_52
Gene_60,Gene_63
Gene_60,Gene_66
Gene_60,Gene_69
Gene_60,Gene_89
Gene_60,Gene_98
Gene_61,Gene_3
Gene_61,Gene_10
Gene_61,Gene_11
Gene_61,Gene_12
Gene_61,Gene_13
Gene_61,Gene_19
Gene_61,Gene_43
Gene_61,Gene_56
Gene_61,Gene_66
Gene_61,Gene_75
Gene_61,Gene_76
Gene_61,Gene_86
Gene_61,Gene_90
Gene_62,Gene_2
Gene_62,Gene_17
Gene_62,Gene_23
Gene_62,Gene_33
Gene_62,Gene_39
Gene_62,Gene_57
Gene_63,Gene_6
Gene_63,Gene_14
Gene_63,Gene_30
Gene_63,Gene_38
Gene_63,Gene_47
Gene_63,Gene_48
Gene_63,Gene_99
Gene_64,Gene_24
Gene_64,Gene_41
Gene_64,Gene_44
Gene_64,Gene_45
Gene_64,Gene_67
Gene_64,Gene_71
Gene_64,Gene_75
Gene_64,Gene_82
Gene_65,Gene_1
Gene_65,Gene_7
Gene_65,Gene_11
Gene_65,Gene_21
Gene_65,Gene_25
Gene_65,Gene_38
Gene_65,Gene_39
Gene_65,Gene_54
Gene_65,Gene_56
Gene_65,Gene_57
Gene_65,Gene_80
Gene_66,Gene_1
Gene_66,Gene_32
Gene_66,Gene_38
Gene_66,Gene_41
Gene_66,Gene_42
Gene_66,Gene_52
Gene_66,Gene_58
Gene_66,Gene_61
Gene_66,Gene_93
Gene_67,Gene_4
Gene_67,Gene_8
Gene_67,Gene_25
Gene_67,Gene_40
Gene_67,Gene_41
Gene_67,Gene_43
Gene_67,Gene_91
Gene_68,Gene_22
Gene_68,Gene_41
Gene_68,Gene_54
Gene_68,Gene_57
Gene_68,Gene_59
Gene_68,Gene_60
Gene_68,Gene_62
Gene_68,Gene_74
Gene_68,Gene_88
Gene_69,Gene_2
Gene_69,Gene_18
Gene_69,Gene_35
Gene_69,Gene_44
Gene_69,Gene_48
Gene_69,Gene_58
Gene_69,Gene_64
Gene_69,Gene_70
Gene_69,Gene_96
Gene_69,Gene_97
Gene_70,Gene_2
Gene_70,Gene_11
Gene_70,Gene_15
Gene_70,Gene_17
Gene_70,Gene_20
Gene_70,Gene_23
Gene_70,Gene_26
Gene_70,Gene_41
Gene_70,Gene_46
Gene_70,Gene_62
Gene_70,Gene_67
Gene_70,Gene_80
Gene_70,Gene_87
Gene_70,Gene_89
Gene_70,Gene_91
Gene_70,Gene_94
Gene_71,Gene_4
Gene_71,Gene_5
Gene_71,Gene_7
Gene_71,Gene_16
Gene_71,Gene_32
Gene_71,Gene_45
Gene_71,Gene_46
Gene_71,Gene_53
Gene_71,Gene_59
Gene_71,Gene_68
Gene_71,Gene_78
Gene_71,Gene_81
Gene_71,Gene_86
Gene_71,Gene_89
Gene_72,Gene_9
Gene_72,Gene_12
Gene_72,Gene_20
Gene_72,Gene_25
Gene_72,Gene_45
Gene_72,Gene_56
Gene_72,Gene_59
Gene_72,Gene_72
Gene_72,Gene_79
Gene_72,Gene_88
Gene_73,Gene_25
Gene_73,Gene_31
Gene_73,Gene_39
Gene_73,Gene_57
Gene_73,Gene_74
Gene_73,Gene_91
Gene_74,Gene_4
Gene_74,Gene_37
Gene_74,Gene_43
Gene_74,Gene_48
Gene_74,Gene_56
Gene_74,Gene_57
Gene_75,Gene_0
Gene_75,Gene_9
Gene_75,Gene_18
Gene_75,Gene_24
Gene_75,Gene_26
Gene_75,Gene_40
Gene_75,Gene_53
Gene_75,Gene_56
Gene_75,Gene_61
Gene_75,Gene_87
Gene_75,Gene_95
Gene_76,Gene_8
Gene_76,Gene_17
Gene_76,Gene_28
Gene_76,Gene_29
Gene_76,Gene_37
Gene_76,Gene_41
Gene_76,Gene_67
Gene_76,Gene_69
Gene_76,Gene_77
Gene_76,Gene_81
Gene_76,Gene_87
Gene_76,Gene_91
Gene_77,Gene_16
Gene_77,Gene_17
Gene_77,Gene_21
Gene_77,Gene_24
Gene_77,Gene_29
Gene_77,Gene_36
Gene_77,Gene_38
Gene_77,Gene_48
Gene_77,Gene_60
Gene_77,Gene_70
Gene_77,Gene_79
Gene_77,Gene_81
Gene_77,Gene_83
Gene_78,Gene_18
Gene_78,Gene_19
Gene_78,Gene_36
Gene_78,Gene_40
Gene_78,Gene_56
Gene_78,Gene_76
Gene_78,Gene_77
Gene_78,Gene_79
Gene_78,Gene_83
Gene_78,Gene_87
Gene_78,Gene_91
Gene_78,Gene_95
Gene_79,Gene_4
Gene_79,Gene_7
Gene_79,Gene_11
Gene_79,Gene_28
Gene_79,Gene_44
Gene_79,Gene_65
Gene_79,Gene_73
Gene_79,Gene_81
Gene_79,Gene_86
Gene_79,Gene_92
Gene_79,Gene_95
Gene_80,Gene_23
Gene_80,Gene_27
Gene_80,Gene_32
Gene_80,Gene_36
Gene_80,Gene_45
Gene_80,Gene_48
Gene_80,Gene_88
Gene_81,Gene_3
Gene_81,Gene_5
Gene_81,Gene_23
Gene_81,Gene_24
Gene_81,Gene_31
Gene_81,Gene_35
Gene_81,Gene_38
Gene_81,Gene_48
Gene_81,Gene_49
Gene_81,Gene_53
Gene_81,Gene_74
Gene_81,Gene_90
Gene_81,Gene_97
Gene_82,Gene_41
Gene_82,Gene_62
Gene_82,Gene_71
Gene_82,Gene_78
Gene_82,Gene_87
Gene_82,Gene_91
Gene_83,Gene_0
Gene_83,Gene_3
Gene_83,Gene_26
Gene_83,Gene_36
Gene_83,Gene_79
Gene_83,Gene_86
Gene_83,Gene_92
Gene_84,Gene_12
Gene_84,Gene_28
Gene_84,Gene_30
Gene_84,Gene_39
Gene_84,Gene_41
Gene_84,Gene_47
Gene_84,Gene_51
Gene_84,Gene_55
Gene_84,Gene_59
Gene_84,Gene_93
Gene_85,Gene_9
Gene_85,Gene_11
Gene_85,Gene_17
Gene_85,Gene_24
Gene_85,Gene_26
Gene_85,Gene_33
Gene_85,Gene_42
Gene_85,Gene_56
Gene_85,Gene_67
Gene_85,Gene_84
Gene_86,Gene_3
Gene_86,Gene_10
Gene_86,Gene_12
Gene_86,Gene_22
Gene_86,Gene_23
Gene_86,Gene_32
Gene_86,Gene_46
Gene_86,Gene_50
Gene_86,Gene_52
Gene_86,Gene_58
Gene_86,Gene_74
Gene_86,Gene_83
Gene_87,Gene_4
Gene_87,Gene_17
Gene_87,Gene_35
Gene_87,Gene_43
Gene_87,Gene_47
Gene_87,Gene_53
Gene_87,Gene_54
Gene_87,Gene_56
Gene_87,Gene_84
Gene_87,Gene_85
Gene_87,Gene_92
Gene_88,Gene_16
Gene_88,Gene_46
Gene_88,Gene_52
Gene_88,Gene_65
Gene_88,Gene_77
Gene_89,Gene_2
Gene_89,Gene_12
Gene_89,Gene_39
Gene_89,Gene_48
Gene_89,Gene_52
Gene_89,Gene_58
Gene_89,Gene_59
Gene_89,Gene_65
Gene_89,Gene_70
Gene_89,Gene_84
Gene_89,Gene_94
Gene_90,Gene_5
Gene_90,Gene_33
Gene_90,Gene_37
Gene_90,Gene_49
Gene_90,Gene_56
Gene_90,Gene_62
Gene_90,Gene_73
Gene_90,Gene_76
Gene_90,Gene_77
Gene_90,Gene_83
Gene_90,Gene_84
Gene_91,Gene_4
Gene_91,Gene_21
Gene_91,Gene_23
Gene_91,Gene_39
Gene_91,Gene_43
Gene_91,Gene_47
Gene_91,Gene_63
Gene_91,Gene_67
Gene_91,Gene_87
Gene_92,Gene_1
Gene_92,Gene_11
Gene_92,Gene_15
Gene_92,Gene_24
Gene_92,Gene_27
Gene_92,Gene_35
Gene_92,Gene_49
Gene_92,Gene_56
Gene_92,Gene_62
Gene_92,Gene_63
Gene_92,Gene_65
Gene_92,Gene_73
Gene_92,Gene_82
Gene_92,Gene_89
Gene_93,Gene_4
Gene_93,Gene_14
Gene_93,Gene_39
Gene_93,Gene_50
Gene_93,Gene_53
Gene_93,Gene_93
Gene_94,Gene_1
Gene_94,Gene_2
Gene_94,Gene_22
Gene_94,Gene_23
Gene_94,Gene_29
Gene_94,Gene_30
Gene_94,Gene_35
Gene_94,Gene_43
Gene_94,Gene_44
Gene_94,Gene_45
Gene_94,Gene_48
Gene_94,Gene_57
Gene_94,Gene_71
Gene_94,Gene_78
Gene_94,Gene_84
Gene_94,Gene_88
Gene_94,Gene_90
Gene_94,Gene_93
Gene_94,Gene_98
Gene_95,Gene_5
Gene_95,Gene_26
Gene_95,Gene_27
Gene_95,Gene_32
Gene_95,Gene_38
Gene_95,Gene_51
Gene_95,Gene_78
Gene_95,Gene_94
Gene_96,Gene_14
Gene_96,Gene_18
Gene_96,Gene_29
Gene_96,Gene_32
Gene_96,Gene_36
Gene_96,Gene_39
Gene_96,Gene_57
Gene_96,Gene_76
Gene_96,Gene_80
Gene_96,Gene_83
Gene_96,Gene_84
Gene_96,Gene_88
Gene_96,Gene_94
Gene_97,Gene_34
Gene_97,Gene_35
Gene_97,Gene_42
Gene_97,Gene_44
Gene_97,Gene_51
Gene_97,Gene_65
Gene_97,Gene_72
Gene_97,Gene_99
Gene_98,Gene_5
Gene_98,Gene_42
Gene_98,Gene_46
Gene_98,Gene_51
Gene_98,Gene_56
Gene_98,Gene_78
Gene_98,Gene_93
Gene_98,Gene_96
Gene_99,Gene_9
Gene_99,Gene_10
Gene_99,Gene_20
Gene_99,Gene_47
Gene_99,Gene_57
Gene_99,Gene_59
Gene_99,Gene_73
Gene_99,Gene_81
Gene_99,Gene_89
Gene_99,Gene_92
